Axe 1,Axe 2,Axe 3,Axe 4,Axe 5
1.6337281371407228,-2.892126684774648,-0.43530689436540027,-2.556065707545959,1.2831975016056212
1.5949957943745872,-2.092103509890791,-0.1308146222764431,-0.19618216059554192,-1.455916787812502
-1.3984338795983784,1.0681248900727929,2.999251084627845,2.470537749285275,1.2300984737593381
-2.782246823427434,-0.3222476562573253,-0.46397812925820175,1.1290786279222684,-1.2454404769470848
-3.1256379971272503,0.14838487465217443,-0.020228403889433328,-1.1145435841208613,0.8696338395027183
0.7967785226268685,1.3538620704013515,-0.9732695137287263,0.00892098587345956,0.2986561321753734
-1.7255273517111172,-0.7837589462057133,-0.45778823371413774,0.47004966271425747,-1.579224314415517
-3.235021839014256,-0.09209798419999665,-0.3864973479450597,-0.7056392959737424,0.16569771932677804
1.1529206284583384,0.9236146521418169,-0.3635966627416081,-1.2790976508511673,-0.9046843873400875
1.1648213627792061,0.5749845115988975,-0.5597015100026991,0.3722553798648267,0.9706269841887194
2.3447395101094477,1.0592553652580872,-1.8542232647709487,2.668688567827365,3.151681884833653
-4.11612976108532,-0.19501813515456892,-0.7332503935716193,0.6964429060798382,-0.7101629917388143
0.19163751538023266,-4.039166920486533,-1.914625213444184,2.7964964234999643,-1.3826563918741592
0.16714387827718663,0.5922434959606481,1.2033378873801905,0.29878209734090305,-0.1025681158166328
1.8364944936671075,2.3848052965866793,-1.780342593804448,0.19001862194995583,0.5852973054953425
2.0050409127724875,-2.755506111837229,-0.29958040764868693,0.7162063160040508,0.8646938501032057
-2.5662608577878308,0.25763048840336367,-0.05059258736109953,0.5856327143499421,0.1308671950638319
-0.005093534245352465,0.8447406984423185,3.1657525434694356,0.28482332876583344,0.025408225126336288
-1.3484351693339487,-0.7106666500048028,-0.28959377475052783,0.13331631201482055,1.5276591032580817
2.213987844077553,-2.3204626783373747,0.069440052708925,-0.04681244743678548,-0.04825365510860704
0.14807197732119137,0.1869056989490299,1.8871704599078907,1.2016337201884895,0.11084410772246826
-1.9056937236135485,-0.008618002450375759,0.8634607039127988,-0.4897949242826972,0.7784659796358411
1.5156320258651026,-2.1166994621906587,-0.6344687288838083,-0.04888783364970911,-0.3876820504067095
-2.9901404971262604,-0.13799240275575,0.3216399212653843,-2.275762470382824,2.0125727006793963
1.1977625728506527,-2.605581623075068,0.01678965580024491,-0.13482302930339218,0.13548880287233078
1.2470563469348126,-1.4953918177413186,0.28556754952869234,-0.7975376150637754,0.17695407317765072
-3.213562584030788,-1.680527763958074,-0.933841050525717,-2.6366279482198007,-0.10937343060962997
2.0288953275621444,-2.8204574464973082,0.15456213430359045,0.281304766977814,-0.33237153404818487
0.9273840938531334,1.1690025836276376,0.05231974365510115,-0.24389471766634202,-0.4388547997127676
0.6734569498686336,-4.910769882510797,-0.4349914499807928,-2.377030196160985,1.6719082755568229
2.0275821989277247,1.1589225163436292,-1.7575097189048898,0.7650721168898805,2.1010755980122338
-3.0056191987108116,-0.14486787659476952,-0.10015716490714002,0.2721267066567304,-0.828514123940586
-2.439155248001537,-0.05771736743599137,0.019455039587321657,-0.28873240249941695,0.0448256985384836
1.6332120907529544,-2.6426152399514526,-0.511018850456098,0.7122938835648329,-0.36467109589104446
0.9917205054217111,0.38683662094032134,-0.10792685200344684,-0.04111997888077443,-0.22372528083574075
-3.690635875999121,-0.025201422961467514,-0.8211107809486952,1.5946124381420346,-1.2577664458316606
-1.3324139170203844,-0.14697021674847713,0.05046802392075021,1.8512892778114103,-0.46126695002418533
0.7176206684637416,-0.35280724277435127,0.6752642380958219,0.23292231727012225,0.6002960389331568
-2.9989370062811775,-0.7981704491501339,-0.5097159268650707,0.9510181455696218,-0.47883523703797115
-2.113095661607975,-0.33518295048168517,-0.2446589313269354,0.5565633869568591,0.16602761656209328
-3.347395864243656,-0.2528897700830401,-0.227098779113222,-0.0168745369690602,-0.8324691690909524
-0.46171738827983005,0.508607869711238,1.9749148387811466,0.4901285291074005,-0.027100201453522987
-0.4065964611660045,0.6072298525808448,3.0091606572485383,-0.2605712278736909,0.22988399377750868
-4.0593962945197655,0.5885413726804032,-0.5450637401121547,0.5345542219716737,-0.7637429949501858
-4.762989950641718,-1.8937274719624138,-2.139528533652418,2.1172913816639536,-2.871866078447751
2.1886810578002946,-3.293699105126727,-0.8689558173060341,0.42852400947803665,-1.618589458998401
2.2673455878013837,1.0901335456276182,0.09270973810989497,-1.872508674710223,-2.3901446578857675
-0.1933599957441301,0.9747897541377477,4.038872364992262,0.7187596274797141,0.6625343372074433
1.1194342233649184,0.48823867073535265,-1.0862476447736036,1.7449432021743092,0.9504250298393357
-0.5179471801621139,-1.2266611607293842,-0.08567599006124188,0.965301871150555,0.18321500566343246
0.9581693693713687,0.5042469295447968,0.04857001689182954,0.19790388630399355,0.024552448909352712
-1.835970268114787,-0.3642215622830339,0.24745379290895003,0.3042844258181895,0.22442458822434377
0.37883332877027487,0.7862185772289545,-0.16016295289241686,0.44042514776942393,-0.3563354508251157
2.1123983420201555,-1.3254355584537718,0.3292823174447492,-0.6846604409524045,-0.614122108080349
-1.2062583555524806,0.09013377313220679,1.6164806285257698,-0.5269926163728264,0.9064746992368344
-3.578171047438743,-1.0927891246064583,-0.4075921849438587,-1.877813942694752,0.6275334512264265
-0.9294225247181912,-0.10121376266677876,0.05624406609405646,-0.2066583902513824,-0.11786102842087685
0.9374752655889073,1.5646544339678052,-0.1687134025885757,0.8607623822047844,0.6219211948953572
-3.2289385357324285,-0.37063744141054394,-0.2681536012024248,-1.54248363061379,1.402245815650537
0.44403963183716844,0.24612352844988308,1.517606277363846,-0.8149041011658674,-0.530589854176478
3.899960223743418,-4.925326884371917,-0.7746683877764595,-0.31176811903156065,0.7337335039395323
-2.019686015510407,-1.0867511209437974,-0.4465618336698133,0.46265046896088907,-1.6773702103917472
0.8761058691375287,0.02868019185906731,1.8684988567628567,0.9403230930983592,0.4731169288424161
-3.1328830036290736,-0.27677613622613667,-0.6365805379702476,-0.07237089171739507,-0.6958222247138371
-1.7353236420067573,-0.11894017021724118,0.6663174056912735,-0.5195075678028621,1.2972809951473874
1.8064027379670755,-2.106678980855967,-0.12138417013098156,0.373792035312007,-0.5378830945760341
2.6429483693435762,-3.1032519351164294,-0.3455604101259615,-0.4443917644762831,0.4243189614590317
1.5877084123757947,-1.282770349922851,0.2603682486017925,0.0474258306278022,0.02738395684147461
-2.7575035307422233,0.1493322274855239,-0.33137495482326973,-0.5826510245157069,-0.36926344816591594
-0.8027247233692968,0.5873624684073692,3.0658824132897835,-0.21874830477406365,-0.11345601659612849
0.8704790635632408,1.9900639018833777,-0.054880098744389386,-0.5034379612762513,-1.9226278885294656
1.905808021419605,-1.599134299117884,0.34426173190678244,0.07449767482254106,-0.23467208021218994
2.4522932007584566,-2.5312158805928577,-0.20545051911028608,-0.3611040626143036,-0.40970042506094895
-0.365055212789092,1.2531656571471292,3.500395899393836,2.2557595787064053,0.6205135893359737
1.770313083068018,-0.6333142898587382,0.8822289567277175,0.8871388357255325,-0.19753513041248813
1.4144340726418998,0.5249962443866366,0.16849859458980074,0.21351593614499026,-0.2870876654284532
-3.605456750647093,0.2256393369647346,0.05798667282321929,0.06097166297284502,-0.7239469990610491
2.6451325622015083,-3.1933620357318957,0.1971234716621184,-0.34802748197965877,0.2559019037103237
-2.5179880889252524,-0.7646254606983208,-0.41926115883431925,-2.428420288177228,-0.1792472662167686
0.5139313702105268,1.4489560923650446,-0.5729432805532348,0.31855642443378573,-0.20395090385176565
-3.680763965051178,-0.1621308265743331,-0.5210013990458343,-0.3675820274011963,-1.354150259774274
1.9295954885402733,-2.261545619885589,0.07577285130233254,-0.3675676229884951,-0.002353761205167151
0.1818906279539585,0.19455125817826804,1.7964892537963097,0.8882532808335856,1.1425856162689785
2.415831269700394,-3.8481729113241983,-0.2080321439297905,0.1330206664925299,-0.15001729644609638
1.646936659457719,-1.0430069637953372,0.15308186402803997,-0.32443344183548845,0.24501787985011028
1.3162438306456583,-2.672479783247416,-0.14419621381067277,1.28136689672067,-0.2209578763895039
-0.4181849623839315,0.3306312732047824,1.8417212842787125,0.1452512735409357,0.14550731768517863
0.8864037624324014,-1.120974862762169,0.14616187151749477,0.6626177673902987,0.06398543135044353
2.1803606112453875,-2.221482908639483,0.13568912093751295,-0.7333068613346062,0.08764456646584515
2.364069124072155,-2.8672183512061307,-0.03625505851222412,-0.26358680833200065,0.1624006035382071
1.1942569203855047,1.1946165942641427,-0.5994729730403597,-0.4911168159576206,-0.3531027816617971
3.014739612251155,-2.7926136237530907,-0.21593565153719527,-0.6910266563138854,0.5156654999111713
-0.2025837542732128,1.1434158630647582,4.49744043283386,1.6643356199097143,0.21546307599827774
-1.5856050568715203,-0.3626701298868318,-1.993248033828677,2.1249827657115077,-0.9347498414121863
2.001742614445124,1.7109325166795506,0.7007289606881087,0.12570483728870932,-1.297214573904388
1.7251588637368585,-1.6276532488402682,0.5454909176816595,-0.4514915002245657,-0.36077147565225937
2.105616781612939,2.023633329799867,-0.5195139897632651,0.27918551435311745,-0.44232578815065154
4.512644133921731,-6.749539766102085,-0.8246674925871859,0.5946284958515056,-0.2920046948430611
-4.058611545576773,-2.2858857926595975,-2.0712118801583794,3.221647934888774,-3.6257408299527083
2.2682431082359855,1.8969408251108641,-2.0105897776353694,0.7826747927365753,0.8238686604054274
0.40506349986640433,0.23077391861362373,1.977094128341918,0.416954456072276,0.14221794763095896
0.9135553125337167,0.61022873297629,-0.309523251849268,0.3925868096438108,0.17805731642333855
0.09612073098228506,0.7737348467919085,-0.4379916910443233,0.6214580524560295,1.434408088598484
-0.363801393306088,0.6757523339636483,2.1448881542434823,-0.006719345177806238,-0.048488221112778535
-3.175536070687019,0.6302890574061469,-0.20959302816678954,-0.4749214658331387,0.27557970303867324
3.6197443397868114,-3.28834173428668,-0.3494317797965754,-0.47840441527246896,-0.061718411933777265
0.32636613734848735,0.4313450739200968,3.067359591062449,0.5670607728029275,0.1254172824628673
1.7919460805397882,-0.7545266776602982,0.4044969304935657,1.184870706154928,0.21006513828455864
-2.7845498591083166,0.7152441716632782,-0.09699471421320222,1.190215057845548,-0.05648296700582247
-0.49596026238178553,1.5897576739569101,-0.05783845137870541,-1.529440315899109,-0.8508076731148341
2.6788512324591616,2.2541112309660605,-2.024701100559726,-1.3489796232994595,-0.9610516046330486
-1.0121650913485976,0.496983219612996,1.1297336888756218,0.8801534325535638,-0.06081273058976551
1.9117006675142467,1.8031265002542323,-1.5170924504804286,1.3451653749557402,1.6013432746494465
0.7562477933455828,1.373876133373351,0.7605836812845983,0.018071504561775538,-0.5043640149066209
2.534557146110775,-2.7851165769638353,-0.23089930767043948,-0.6231629062706009,-0.6290860600961296
-2.4239917519386043,-0.19896110620737878,0.15153048074714087,-0.5931049048065673,0.35686452714794137
2.532886549373307,-1.8224511285650224,-1.1757212970601587,1.1442541109703404,0.820701174084384
2.174808547882015,-2.085336413818656,0.2542009791735291,-0.5627032730990157,-0.5717728059497643
-0.0020761711250242188,0.9918995664052283,-0.15127085704483448,-0.032156121451998004,0.4845881279478419
-1.777705219697606,0.06649059707774964,0.43879183011186196,-0.9181817667100051,0.6551931580450934
0.41510524483468886,0.7111994502227552,2.0713537038115817,0.7417425947705575,0.48618209047672556
1.688966591502161,-0.43919633077684134,1.9986121483301484,1.0514009468659438,0.7065206573592695
1.6566515346795732,0.6477526973339304,-1.2606948161543794,0.8194674483154037,1.4334621722413323
0.4838570818422089,0.7361602718847393,3.763852083180125,0.4356230881884276,0.5832645207774191
1.3832858251170936,-0.8470182985746845,-0.6500754907720347,0.4570031678352744,0.9227936695102135
2.0258924287624978,-2.295959850287931,0.25619707491677396,0.005102112619594551,-0.34730891091857696
2.1456252280444463,-1.8006030918925466,0.1389167282150765,-0.6387854886685086,-0.5077923694883775
-4.902137085075707,-0.9005628794536521,-1.5412748746740876,2.2438149464866552,-1.9375565830190937
-3.752951139093908,-0.3774665850929496,-0.5122378314180648,-1.9962964357538737,1.5802896542451392
-4.9998453406639705,0.1458517599908718,-0.8305870789961693,3.175265364381987,-1.5129062018558157
3.2142342062208127,-5.355860209713634,-0.7671894495315121,-0.8637465698146721,-0.6738209693623683
3.196127156453335,-5.1975753257396695,-1.330050869933251,1.317391236034096,-1.3653001360407038
-1.2168974036427684,-0.1907717004731205,-0.424239442259312,0.5298201086596299,-0.6154877669012605
1.5928086654286184,2.4356564445843616,1.5504222395106713,0.4412379378387419,-0.21407612880711588
-2.546480859674993,-0.42853675402950897,-0.23951645118155274,0.6206952020230616,-0.29559341893469526
-3.077166710770913,-0.4330853802190097,0.06243214385137591,-2.7617230068533387,2.244600971847722
-3.228096836123014,-0.3221490418878931,-0.17947621018225554,1.2957585623812313,-0.624429760563031
-4.553241031584718,-1.0452417700427556,-0.45079408616872013,4.365547622514197,-4.193823870180154
-4.013815640203015,0.26188903288727367,-0.5488869090777075,1.7992309278359844,-1.318944042752219
2.1709184548125475,2.124765213209866,-1.7334475613011375,1.03330509741834,1.7932172071208634
-1.8132251057056905,0.6629499293785438,5.60706491701468,1.0725596375726547,1.3607027408960355
-2.8664226217816835,-0.0589186215712908,-0.17048753401026628,0.263814568473258,-0.2461507053421517
-0.8866496653418666,0.35223629679574886,1.8488236542185552,0.6819055005068089,0.9750200882437964
-3.759703415933502,-0.5802323615366929,-1.4765802193831497,1.3362482978588264,-2.039425444108978
1.4944416979799162,1.476146635393754,-0.543699569369966,0.8055812868872375,1.0381266621253324
1.3285988643968027,-1.3054692212079313,0.1155728446543756,-0.9052348023025325,-0.34719100231513317
0.30455188638470876,1.4782842844556503,-0.6581757537463089,0.5097390794613073,0.008977178859604334
1.3869954092232475,-1.7362585410842013,0.24390845511552922,-0.3430821445585399,0.12999006057967344
1.3378630874625197,0.21226389527332154,-0.21166746713390117,0.4910547929708761,0.6277487000232489
0.82120222326535,1.4400691105124293,-0.17361664382654454,-1.1617314286933622,-1.5443321016591507
-3.3198635853885166,-0.39029464672431285,-0.5102054302212566,0.49757977034510964,-0.6193993714594956
-3.1551865439140427,-2.3710891942145094,-0.7684028472055334,1.8707692170825976,-3.0305396967692224
2.883791636640709,-2.8512706672737647,0.08598454150785981,-0.940658817096018,0.5963077656512714
-3.6239766921192054,-0.7724549832085489,-0.6814775268653434,-0.47384296067165504,-0.021696618005726757
-4.66700510203326,-0.20798410551978516,-1.1138439202071173,2.0512435001852993,-2.17841950745358
-2.9424530401258773,-0.7982268044816838,-0.06792858652025884,0.34045947148680167,-1.016521691443122
1.1768422052341474,1.018319697205532,0.9531439518716608,-0.29690314040889754,-0.9500580674194549
1.0705877929769032,0.8229405913078758,0.15263155196303552,-0.46955912732627364,-0.3622882671903229
1.609433778601801,-1.2722792865263546,0.28695664859273695,0.67625546552808,0.06849532954096044
-0.16145489307647987,0.7174320450948112,2.253095394220552,-0.04034140553161978,-0.20275818041677038
-0.042515290814760846,0.9566962148508512,2.600678583066351,0.40728364485646407,-0.374280944736175
-2.9810864650042648,-0.23278605453152312,0.04793674195669685,-0.4827330311965114,1.0575177580283102
-3.4098592238021874,-0.38785376921684817,-0.3794866744638745,-1.6016639950515996,1.232955467203667
2.6629733062625776,-2.4823735302622194,-0.07649084267897803,-0.20959279612996287,-0.7911718902093686
1.6039765543787363,-1.6889360862699234,0.3599751735053047,-0.04364833552397832,-0.13950426284133466
2.664754224562931,-2.9315304993809965,-0.007190863240449829,-0.07722277526707744,0.7823114321493949
-1.774161251439532,-0.38371251745168083,-0.32209370867760206,1.5574366675611897,-1.508843299403707
-2.4392531694465176,-0.15452824387093636,0.05016647604665301,-1.924897158119003,1.6892774265919988
1.9842258213231976,-0.5764131753794386,0.1384932212453174,1.0615755802290712,-0.11097721790883618
-4.119531288619794,-0.023046503869492564,-0.755328403138563,1.0000638755348021,0.19735007109623617
-2.3094555115722892,0.11748187666712409,0.16526167905496494,-1.6551629424979126,1.032816528721899
-2.247899619660289,0.15686969276440296,0.6030033589723145,-0.9444406622325203,0.11598645854759457
0.6273048956373692,0.16466503407185543,2.1925881083558725,1.0362264809345898,0.5692218307265218
-3.6677183411171326,-1.1740626669886947,-0.7772145483611047,0.40937155408229875,0.9961019236173849
1.1878037840539086,-2.081552206470232,0.28731446499168645,-0.4211056713324401,0.003491374749495726
1.3822121045066074,-0.5658625889178968,-0.23583182603380592,0.5508661449281543,0.42208581095173286
1.715838075380207,2.310171502944687,-0.79987816739328,-1.3588533328400696,-2.7117947719867153
4.740155338358108,2.506192225206373,-0.009825602726712778,-2.8438853355004663,-3.9320414788010503
1.9033096066394848,-1.5217037838220095,0.39131111203140123,0.1870659864423836,-0.13844032687696167
3.1950154633717536,-3.5419840492339087,-1.2143430993939934,0.6234228653448561,1.3773937282673738
-2.1062231626113928,-0.27751842028227613,0.1779242051575675,-0.0779815048443106,-0.021754998667661108
-1.7723262003398874,-0.22955846366076524,0.32506615232421854,-1.014300335279078,1.1788657329347656
-4.349490966268646,0.937733137331608,-0.35022013421365245,1.4789628608890761,0.3239758594893724
-2.745267357354755,0.06348863460900946,0.2243997405614447,-0.6093882214450965,0.47233882367377106
-0.5502393256545943,0.5015199043490319,1.4776817818998147,-0.006605916191012076,0.19977544291864743
1.32418000365188,0.5451300421266796,2.199915188866136,0.9121614986567781,-1.1197251647727249
0.3128892557821244,0.4675285024810916,1.308449756100596,-0.04935403188766515,-0.21362024919471048
-2.6763165446005774,-0.08369828950890965,0.07296055005462483,-0.7817322277395277,0.7629561781479957
-0.3659206103098201,0.1499681201759237,2.9603364109103296,-0.5324302368817172,1.0375369950460445
-1.6622806577913747,0.29717517950571737,1.3878490675829784,-1.0647461648554404,0.49496108134702244
1.8688437536162685,1.2991597743632712,0.9349771994200857,-0.8515768119411667,-1.3637651164949578
0.5140513136224889,1.2357995406835298,0.4173451201393478,0.5724825859986711,-0.27320463331998046
-1.780332441864915,-0.14621285393597722,0.5955347277074854,-0.5368665409726745,1.342138041364233
0.06593875527698263,0.4692109416207529,1.6791006950378513,-0.18201368461286996,0.44888243467327194
3.556650422180469,-3.9373000523910764,0.01352140868686072,-0.38197949142423093,-0.08789592524759883
-0.5846846151283924,1.0170404543983054,3.5793016529004094,0.6141504583947481,0.9318679672831481
1.1162596708231054,1.2460042743262172,0.7095200871731081,0.23422505106688962,-0.07562822855081663
0.7896458761652791,1.4153108207435334,-0.45156590789792966,-0.407994420445594,-0.3232826662168877
2.1376105995973007,-1.496519935054369,0.29425613426539593,-0.7303526776205816,-0.571424358661737
1.4996174547179575,0.019280543476398203,1.7693906257573266,0.6182382639163607,0.28904332007337463
0.5670807135361782,0.9268094956893778,2.2598544212724723,0.8493485030656098,-0.23337110284281865
0.6716169909104995,0.2656638283951162,2.3310329424893994,0.8729654222948204,-0.47157044684055
2.6652882643988463,-3.4968514410998943,-0.6836405223685933,-0.7906663512293141,-0.11271732144709286
0.6731169095706282,2.018229385662215,-0.5151196882673436,0.45505700701133045,-1.0750046753642564
1.8947693374886079,-2.942251708765361,-0.46913213082964816,0.28685434144076294,0.10345277515422045
0.7394399693220337,0.5349801758361713,0.25357583349003715,-0.2774217135453634,0.22877077040139387
-3.856666339304178,0.4045998346086308,-0.23847040157551475,-0.18937820442197895,0.2616498337226778
0.6823689395220348,-1.3415125015849085,0.42547229120757163,-0.461341084028306,-0.4013089632074854
1.066229087243126,0.9894215196771478,4.3815660370571825,1.2669153266012707,-0.6985652898230725
0.0878246070355977,0.4438431373430124,2.65743419339741,0.7192586780197234,-0.10362148869919677
0.4212243107386243,0.9959933158847879,2.1915111158551617,1.3902752027799392,-1.0594652498185466
0.761977390545483,0.41766373734232903,-0.18663082835596656,-0.4086312701843511,0.04119723949320355
-0.05805012507405789,0.24585895748398542,2.566632383196183,-0.0526274032161227,0.4268307318195073
-2.8888043914120196,-1.884370638191416,-1.2819629862721176,1.300867197645309,-2.0259429343320323
-0.39107836511851235,0.3554083324485957,1.8549436411174594,0.7272581430550303,-0.05914189606522101
-3.368689899322011,-0.6058138816714865,-0.37455349403543625,-2.0296733212014835,1.8244459161263729
1.4577866974515286,-1.4134071295758883,0.034908700846100045,0.42291693773801997,0.23204822041324488
-0.3258165550842516,1.3078629715847299,6.092593281992998,2.153558415760427,1.2925259166607697
-2.156079108925513,0.0974850551856809,-0.1515715751365847,0.8522802088391719,0.04588641874708057
-3.8877239787111275,-0.5837809364140256,-1.0266396610822166,0.6046757345733359,-1.5004900897539475
-3.322476217473578,-0.0723649961780627,-0.996949480962689,-1.2796296179125708,-1.608959887735237
1.627821758148023,-0.7457799599080964,0.4294162276898079,-0.0113085253427348,0.3542495711080106
-3.0664842856953443,-0.23107456907008989,-0.17857949742279922,-1.428170225714576,0.610621751061029
1.5604623899040542,1.199427422776143,-1.4136616742645969,1.1508901608208328,2.108181732131568
-2.6298561332111174,-0.24114075341190458,0.05256691342527862,-0.7240287731720683,0.516475921571838
1.8066264024920735,-3.1604390935870232,-0.29084751394538655,-0.3525992898257983,0.5829395672733486
1.376044639761943,-2.969968665414141,-0.9591045280014864,0.30478073541338613,-1.672473803472976
-2.364759411846924,-0.00996148764957947,0.06002535946900478,-1.3840786359535335,1.3498972599159296
1.822913457095074,2.604721321915741,-2.1988301953693,1.6207241456268064,1.8557409710221542
0.9763315898794181,0.7328432794784665,1.690185501263083,0.3711046167555988,-0.3459883949580577
0.5939917393114275,0.22918357629261946,1.8795493831101477,-1.2775651078165404,-0.04022001453992492
4.031478490504245,-5.184914255194859,-2.326114133452048,1.275780734035915,0.39924786209191365
2.5843910368367653,1.7116268530533822,0.49180277962497804,-1.9711435388723513,-2.3293378636976114
1.509166611974711,2.0504169819497915,-0.6000599085333587,-1.7243519902155038,-1.5243752769549475
-3.2518558928043486,0.2797501954465158,-0.452918150771404,0.794757923962363,-0.700888462680968
2.080147891994863,0.23399769494547337,-0.04207916634852826,0.35959042703508914,0.08119854377231822
1.2685164847050132,0.1424080189997685,0.7525081903791904,0.31204543597136536,-0.1435750790555395
1.9995573589188556,-1.5708532933656731,0.3140960042836063,-0.21724438796956236,0.04292174323202907
0.21679254252876032,0.5484055869032519,3.0984896328135196,0.7054052968193345,0.16566181168269936
3.805239724383672,-3.8514401395303643,-0.06357908616722548,-0.5895658362187497,0.3122732846642524
-1.6269900342537884,-0.06592413510851379,-0.3529023081092836,0.6904477054571091,-1.256623554171832
-3.3338136034974446,-0.1577906953808613,0.12340729281048052,2.162646715019396,-1.2665683133830719
3.3149083013112803,-5.90782150546762,-0.02685979360283338,0.18548690091038375,0.5306572756619496
3.7183999081365804,-6.007569070723529,-0.29900810910857456,-0.7440499030892488,0.2650165837512677
0.5191824860199911,0.5990214228080339,4.158056848458335,0.8093966701934004,-0.04419260567771917
2.0981170732109096,-1.3172428805709067,0.4254725315682593,-0.30182745194442995,0.08543948488852675
2.6065546619858804,-2.3540660757017893,0.1965713067816461,-0.43231415467071,0.8486267411921415
1.702332362867762,-1.2894001248231193,0.15708170913930353,-0.24186200658995866,0.07414396123090905
-1.4018186617999324,-0.15477817153167878,0.024446511459796493,-0.07645528711175333,0.30470988538039084
-3.0866966598818584,-0.6202903640110986,-0.21215306301618866,-1.3494341122000624,0.9070688603563571
0.39850637693367524,0.9215668530445977,3.630749407422101,1.0723380069500807,0.7054350940440168
-3.2473572994414996,-0.9699604975868804,-0.7958122633790806,0.5497402455939299,-0.8011293950985655
1.2650708634467047,-2.1922859725055055,-0.24074551669193445,0.4890112251077583,-1.087219253260787
-2.9319096017603754,0.4950255499246403,-0.11387663104709336,0.5324359175408345,-0.13337816050759838
3.505667265617741,-3.724970761714483,-0.9355577776320898,-1.4398772177875196,-0.30324198198490965
-3.934256112403304,-1.4188262925895885,-1.142433293332278,-0.6856013186126936,-0.6522699251523235
1.7026823268468139,-0.801361632025944,-0.09803958186758303,-0.22773866365134912,0.9127720723337802
2.3892997104621827,-2.404072542492761,0.1966603106515275,-0.836000095647002,-0.3885564829270221
1.4545286023392958,-2.279415106789373,-0.1085083689197083,-1.191166251668399,0.9913643932858991
2.5843695057761455,-1.8436677285077536,0.3713270722215319,-0.9185011515680687,-0.0355361407357249
1.615505424465639,0.16663777943337163,2.6501890548704834,1.476510726779508,-0.139670249792633
2.7624487347616116,-4.147564990254481,-0.7423347711581445,0.644262761334369,-0.9183545691040503
0.7416704420594551,0.5176840912109502,2.702915207741845,1.3048966481266575,0.72435839025107
2.6899173552193454,2.531619240329851,-1.0135142169082998,0.9655892772527271,-1.7993593594009927
-3.091626985480463,0.46165140977509833,0.05544319340849653,2.595976337717312,-0.4005487363148132
0.5965201333181244,0.45181906634338614,2.2332508362046326,0.8954211924804475,-0.00863925479681141
0.2185049023763094,1.2250203653412395,4.706937416179674,0.8601988479716357,0.7107187274926429
0.25390438861845993,0.32307719196631995,1.37026453556547,-0.6277887257043695,-0.9760836833025041
-3.401731018485861,1.2920084653719348,-0.5809026798281689,-0.34284437520837907,0.4192688042302185
-3.6508800976842712,-1.0497051285524115,-1.2941350699147307,0.6009685561954871,-1.0701036284714631
-0.4453488881890372,0.2296774346646651,1.7846119982231619,-0.6549899979640043,0.3929085397038276
-2.7483629115988033,-0.17386140631844355,-0.12016083434458337,-0.49801234334943767,0.6601512544282293
-2.0022980808573227,-0.16498072585548895,-0.2354660711641482,0.5215235914809968,-0.9033331055982867
0.16594582753775441,1.0986700033319383,1.6228902138483297,-0.17570833879207115,-1.0467457394867565
3.01370906514252,-2.7907583893762515,0.38570047605851665,-0.40693405396425997,-0.1683429062904198
-2.5327024792747,-0.06881706379942581,-0.41825324271143066,2.179217416700883,-0.7623346283388113
-2.354570187992336,-0.22193992949519928,-0.18492118907491498,-0.169093926368587,-0.253236466651564
-3.4571608121886723,-0.7568840555414078,-0.3855276580200055,0.7147623547502763,0.28057414198430425
3.910056109561079,-4.587991036113125,1.290773085347471,-0.17842552643334691,-0.13100040692661197
-3.8067267187210465,-0.419764044043952,-1.025795581203964,0.23096859606912445,-2.0746298627216864
2.127373728097301,-2.3904690959457606,-0.012906839478718452,-0.6341976182287388,-0.2847764464690013
-0.1449877347388608,-0.7439211905589125,-0.20732087640424846,0.7986370516320384,-0.15963043079542935
-2.710863306943046,-0.046228130175018436,0.3448819179586673,1.4301259289711827,-1.0619947273868404
-2.757321668218221,-0.026230244035143086,-0.23813302025327512,-1.0006088347076716,0.4268340166003904
-3.3107201534759065,-0.08266965734608499,-0.6851914049638212,0.9943380401815044,-1.4280349151999272
2.0821286185883365,-2.409719365406105,0.7457893734543415,0.5283636822022809,0.15987677803565611
2.4242552375985222,-3.5590717672896863,0.0005351054151184572,-0.2840691491514759,0.033161211278049676
-2.994027445424097,0.24063506638490254,-0.37932745270474316,0.7547983284588409,-1.0562873030659499
-3.3759037233248494,-1.3001312293989957,-0.1699339136627633,-1.2537219914298037,1.5147610322769784
2.615226569845788,-3.0460193424817237,-0.07554539616512311,-0.13212052520455772,0.947487016659583
1.8328666544490364,-0.9886396195463665,0.40775557427293996,-0.7187617129977948,-0.6284761713901734
-0.03548360259242153,1.0852903889043843,3.9447212841539216,0.5572962633685195,1.0936348467592008
2.057753771781955,3.5397117086142917,1.9713303844678984,-0.5720693689718638,-0.48668842822235386
-0.548146400742601,0.4468390331479437,2.441442611721325,-0.24011078086703985,0.7725437925008569
0.9180602155345718,1.4890454304003333,3.9490246636797086,0.8363595584666456,0.8639959266628136
-1.1115562134002412,-0.0615602820444357,0.47522768234330254,-0.6011330580332158,0.21361901462458818
-1.6069515435834933,-0.7734888228268102,0.027873483178418635,1.3204491346611351,-0.5195721691265429
-3.3237892941730722,-1.0439837229971567,-0.8503602090458167,-0.7833471452573183,-0.39029317789559437
1.423223265669704,0.44918019300521356,-0.5069430773259807,-0.18780775272568004,0.21390114680439595
