Axe 1,Axe 2,Axe 3,Axe 4,Axe 5
-2.6645723482343704,1.8594512389864266,0.8555539716539128,3.5466760844982517,-3.004844870142907
0.6680033271476298,-0.39885548225806866,-0.07860219182244593,0.9575721773937909,0.38683767141975295
-1.1924857762198655,1.1037503844122876,0.3458884886488087,-1.4581612220476614,0.8237207609741792
-0.9083751679536187,0.5999736433295061,-0.11406338509629738,0.8856162154024338,0.5781501751936587
1.8967057905406857,0.35467746143983125,-2.7836192314088457,-0.5352194940089182,-0.6455086198856645
-1.45163593191361,1.0544699701384093,0.03849532507542381,1.4913682414422276,-0.4526669843650428
2.30060372765306,-0.3083316801095083,1.1747030045183773,-1.0677706245483438,-0.8881241711516867
-1.1456816494971402,1.6153508583243679,0.11040558089325912,0.12907196912210578,-0.32562718194257095
1.3292741303243516,0.3699443445105917,-5.265751170366057,-0.8003079285587322,0.038099808209206595
-1.5537499916263326,1.7006514827120391,0.3028425204454948,0.6223455512909456,-1.0580432754536024
-1.8793037956797711,1.2381425141852216,0.0993434810103958,0.8665992600536196,0.41244861006548944
-1.8002214033911446,-2.204185924730895,-0.0824306347105974,0.21276494141286162,-0.11762086261004273
2.1441862001271756,-0.08712945511725499,0.3366814844930205,-0.3850021091142497,-1.2598181648460072
-2.9478306870171167,-3.606872541419006,-0.33353225396528247,0.4990764839266221,-1.7048628048554162
-1.3392238030172199,1.6062732801455724,0.7353355598677425,1.3082946658969203,-0.16603463301391844
1.1371355727342585,0.14301788896255935,-1.90064723917065,-0.29620379715866,0.7225803619483802
0.5390932160670018,0.0648870069435038,-2.077838404941066,-0.44734050898518546,0.8303932957865388
-1.5731222363126942,1.9961340624133401,0.8398108439196733,1.0083567609441124,-0.6096421576433427
2.6469273458646194,-0.09958808919216275,1.2607182228004974,-0.7247141183524003,-1.002648750372348
2.066451117809311,-0.10693058305960576,-6.166893312887387,-0.352467705545619,0.10904166090211179
-2.005772984672301,-1.6895039952015285,-0.567089447198366,0.22302077563628997,-0.2035598828575282
-0.9188602613112261,0.9613636449568378,0.7164024318412963,2.163764201389525,-0.8766749654340175
-3.5222646474543633,0.7711065015946593,-0.3035425804191068,4.220664853454522,-5.9909438108576145
-1.7446834921623715,-1.0572736231790687,0.03901589971427447,-0.7849877327060968,0.5579186430228175
-1.3012574378137671,2.5282499262719353,-0.8865086221908751,-0.5248952745715282,0.36329558800478334
-2.2937428983810118,-2.216946718109069,-0.01353340312652313,-0.7665704285121565,1.0182273995806492
2.291470440949007,0.1905529233624696,0.51420082407553,-0.28580689551057553,0.28319285074437467
2.2785617205524935,-0.6145449765928289,0.4111568137522241,0.5998473455747756,0.5810318239130762
-1.3406227628019214,1.1847122447833396,0.2797187460026588,1.1444057862888528,-0.8564578546774121
2.121007639624276,-0.4833459958123505,0.7185497137877589,1.4484969867077995,1.8784754716105456
1.4366551549297668,0.08049697488675847,-0.2003865966622913,-1.2775403499823808,-0.6243396624870903
-1.470954771378509,-2.3644932763792625,-0.7472106494772675,0.5862512402584735,0.6647837831496097
-1.120903975405009,0.5042962285335478,0.1495723339126012,0.36129869437169476,-0.9641956899048709
1.5317462356231055,-0.4421470073620002,1.3749168563297276,1.0461376406338467,0.6964534776304411
0.8401417920574037,0.07521733344418995,-3.128842235212982,-0.9288325697442188,-1.3770486759207554
0.022720456031793186,0.6646305756423762,-1.5771509745697863,-1.152794020268164,-0.2160872101141795
1.2642759940157333,-0.5774508720192082,0.4344279879683049,1.1119725404412018,1.1474908202609788
-1.808571223266333,-2.091615822094968,-0.22378802560967195,-0.5009087380958045,0.2710117145171565
1.8471291745772924,0.20701043623971485,-2.7455915104151187,-0.14508797595512343,0.5057300309168062
-0.9894470676379785,0.9906500304319541,0.43887035852103196,0.20708871328071113,-0.4368074497910854
-1.398933514762299,1.4725005279350667,0.5686630593698879,-0.42506465521546527,-0.06597234399407932
-0.8100653426295563,1.067915214082429,-0.048952055825267446,1.3061177210321964,0.9403543361314791
1.0170097642866844,-0.4098043450450444,1.010490901045341,1.1218934926996829,1.3138765549012263
-1.798329345207873,2.4049616053780998,0.6410061618298545,-0.08986756925736665,-0.7057515361011395
-1.7888889044445342,-1.332356377624379,-0.16664520119115508,-0.19057243674316854,-0.20041935773749875
1.4484367481160472,0.20101100996558463,-3.422075045404602,0.9534497162655723,1.683410256699323
2.0945201286519985,-2.029187928945572,1.4352546463605877,0.5455918737142281,1.406320224014252
-2.378484431397047,-2.144529858226641,-0.058896693705848165,-0.724529083954454,0.2565965684187839
-2.1904283170004173,2.4609373470633784,0.8748867211446416,0.21415796129433468,0.10728241468302778
-2.355025568238703,-0.8099203444891419,-0.36370064673753916,-0.8027281311157821,1.1593501869467766
3.461855848747719,-0.7674567721184178,1.2898695957714896,0.020894019766563954,0.38607660381933623
-2.5811144782065614,3.6884420605099706,1.1217538042795072,-0.29898507038036437,-0.36862761276608286
-2.724379458154969,-2.475866117363054,-0.2972530635124509,-0.7968244545623389,-0.11387702162556784
1.237639320096076,0.6862697163914273,-5.525086208851226,-1.0403928672241778,-0.1514628313806008
1.414315880271538,-0.5195132314268204,0.34989517771454315,1.2890273757363255,1.2255421996261493
1.176819125383524,0.052986182085909626,-3.353714280681361,-0.2366725064883652,-1.8086007200885557
-1.6525838001840325,1.6237070299057148,0.8253074482639098,-2.0110655459280724,0.981941562420212
2.33070847222833,-1.0536987551775172,1.8053386549867099,0.36233047622492703,-1.7722631548117358
2.502066027535546,-0.5512103933941446,0.8977103540890662,0.27217753861446514,1.371598459561244
-1.7599055564291717,-1.4116086286958816,-0.16852735029407176,0.7772464934429988,0.16910034198092855
-0.30216819367535147,0.6407198188780303,-1.2715112188352458,-0.20555664953689962,-0.803798122523017
1.4371073113875321,0.1473837418428121,-4.032061651219214,-0.7830625609657594,-1.0127751783776324
-1.6926816672884173,1.6408833170280759,0.632935721833225,-0.8128751488104102,-0.08686179456784188
-2.642620412976609,-2.4375084113281185,-0.5209960089015586,-0.3232663055690643,-0.15135668958176057
3.4508457936078325,-1.1031021496208633,1.0825949936761698,0.23168373416078683,1.481414758976369
-0.9454025659315962,0.6863896820004559,-0.170997930127933,0.645672222328187,0.5711997834630271
3.1520326419642264,-0.053928240889895764,1.1118809995657208,0.7969469364419526,2.289373912555025
-1.896243929415299,0.7160439862903885,0.054288835073823004,0.39035037968862085,1.1497532139093325
-0.3404193749280784,-0.4284720758010031,0.03701736124140988,0.6959977847605938,1.3627484191518986
-0.5284288061718971,0.20394627491261305,-0.21526661041635778,2.236689526108239,0.6574056646386753
2.4537922210936007,0.14800367834399802,-0.37841585436892106,0.3097533444591712,0.3649629515336201
-0.7684167986533216,1.1804450070758994,0.46094666984612376,-0.3734882302908829,-0.15179556208400985
-0.521518507529107,1.496760281662037,-0.04641902958830221,0.1424738737523264,0.69023494064662
-2.440035547677963,0.028396594325903843,-0.1521948611122078,1.770760583166576,-0.5388874180241942
1.0676895050931037,0.4465162412670623,-1.9994740356056857,-0.37979983837800335,-0.005995122282142465
2.6345614070277366,-0.9582499509446472,1.9338294675425125,1.7357588780788946,0.787516005621651
2.9478416861287147,-0.2470789671726469,1.3522181528764277,-0.2480358299699457,-0.6443903234695685
-2.017590593917843,2.7080498673054554,0.6706340269721397,-0.8425310068891734,-0.08765056049900952
-0.669307013941184,1.9456436293595083,-0.007630202141774101,-0.16681980085060513,-0.23102537817430135
-2.743152893347444,-2.6272358963941533,0.0419954344619848,-1.1126014253927197,1.0426387784475581
-0.9086842625110266,-0.5370526870236562,-1.1242296029066183,1.3663663031398208,1.034556546850677
-1.6109874152646617,-1.3564062444229168,-0.2826996610396027,0.3827247805037203,0.38998771799923004
-1.9969427659052172,-2.6070613021793685,-0.09398411333409963,-0.4549072386684564,-0.2904052592226226
-1.7316366282742763,2.767172691082873,-0.4809291662175051,0.14769119543434606,-1.2200282909494726
0.6316060546701306,0.040601407307620255,-0.99801749318324,0.12556804062815388,-0.9800759367164882
2.793410389813877,-0.3157040128713806,1.6885958339700617,-0.8231423263291596,-1.747968146543765
3.1899557685998237,0.3551421452366972,0.9074343958583404,-0.7833832878134939,-1.8829454498261542
0.48440424926096365,0.4891722418377543,-0.7780807270909068,-1.6188216334589969,-0.25048922847229954
-1.020224505193362,0.7786375638177289,0.28966484217732513,-0.6890028508293233,-0.10294908625945069
2.109398974353886,-0.2987988519462155,-0.9035152201726451,1.0057359042990537,0.526689248757498
-1.5369685349834281,1.2308770293713276,0.47259239444912643,0.8780003922317098,-0.7551164612241804
2.0792914997534644,-1.734005634490776,1.4998678525699367,-0.18320975301131467,0.7784736555609528
-3.2639050395723928,-3.4960223486423607,-0.8674277078625354,-0.6704846276518854,0.8017147290063404
2.128522177889396,-0.5422009854879524,0.5107844466226348,1.0862245026646906,0.23049051316155578
-1.6218279408347789,-1.702703953564363,-0.2459788852920953,-0.06794450867089247,0.18891298861544564
-3.4925633186318943,-4.093172974758663,-1.8965608276188046,-1.5511735523211385,-0.7192749927654707
-2.0984591937765313,-1.2436078931251076,-0.20046729737019334,-0.004157586467891171,0.1843662532907298
2.1713808771113556,-0.39851600220765226,-0.8880381050076729,1.0766810629599501,0.5747290374333077
-3.549752853323396,4.207927558389707,1.6472314976937739,-0.48623005044100226,0.3494930607837523
2.03717929211844,-0.23363514957964338,0.9137563835946537,-0.2592173669681642,0.22312755436004583
-1.7371633770219244,-2.6295845713218475,-0.2605570865504027,-0.05605072792009029,0.06627403248582801
-1.873385176195025,-0.05717808513731023,-0.31532072992573285,1.0233771534227114,0.09485052469092976
2.1553209080935374,-0.15780764582434054,-3.4542714048211733,-0.10981907931321228,1.2242299995978831
-1.7518821692362923,2.5532126507227044,1.1350080154267226,-1.1022315632312936,0.8501554689735407
2.646439995330177,-0.35083099194735934,1.6885983012629864,-1.4567505745756768,-1.4494055456871935
-2.175836002189798,-0.9872547120214009,0.6519370196239606,0.8916222481632639,1.5664183392895707
1.2815491217759964,0.03231156080642911,-2.0991730043217602,-0.19532626574406484,-0.3261364225873577
-0.9853955276302715,1.147694522054336,0.22116448775794753,-0.12222824022290418,-0.17281474010297213
-1.6065951916387358,0.7946055012772635,0.4905271375335172,-1.455030349695637,0.9682561378119379
-1.3277548437101787,1.49863327468239,0.17310011860800753,-1.4674707960478988,-0.6844440484347541
-1.6112167109944868,2.1052929612557163,0.8033996328849582,2.1182937374710913,-1.2675999762466772
-1.7879108438007962,-1.4869497651959191,-0.1900604308081507,0.5003172242973972,0.33934753991834876
-3.828762871138073,-3.764036575662356,-0.17442799946185764,-0.9045960636324719,-0.4898628954443773
-0.3466383047374721,0.20637672562945802,0.5742223855465984,1.4107394728732077,1.3436728276333922
2.0885993914040135,0.19398113945052667,0.8197969955485539,-0.4049563795887567,-0.43651426943967253
-2.008006985676352,-2.3895543065011484,-0.4403780494725004,-0.27135761947356324,-0.576879207800111
1.4652761800582759,-0.5148691656556122,0.20993116036126588,1.1394383066901004,0.06614245407726438
-0.5883237354126556,0.9896448496298803,-0.9509222806431099,0.5445126090253725,0.20251025872886183
0.14040322651271006,-0.09044665504936399,-0.12514745145319692,2.142814165886174,0.801568234112995
1.775122268055464,0.1764584438247087,0.12520235663834786,-0.2989020731703085,-0.5625195253994568
-1.542034504030038,0.9769393124405004,0.6295390906384446,0.33811598266952986,-0.06652163430993081
1.0954421929717006,0.33414594918591983,-0.8311468711860936,-0.7436502420202574,-1.1402880268780835
1.4733138588493693,-0.9887698236418893,0.28375324507393174,0.8256737949309303,0.2014502539526614
-1.5276813763985002,1.1074551709882847,0.24522199468616776,0.6330179700933416,-0.9612472260787942
0.6975391719468256,0.11261247898818523,-1.0021354880359665,-0.7464334322629929,-0.6189335197563045
-2.235090152287675,0.9855601258603202,0.592690663735552,1.6210955013254833,-1.8911817096569459
-1.1614927604277079,2.160548528378318,0.5490797358988451,0.017310981571656524,0.1612555795333335
-0.7326629788399264,1.261988257000553,-1.0627694480120073,0.6942239747642494,0.6594813141308583
0.9027428650588772,0.2335428488765148,-2.7302426598622973,0.5995507479353145,0.5889767577663272
1.0755234730019883,0.3611465459815578,-2.570076016702398,-0.7401339129222009,-0.5922016344205134
-2.4388627219588654,-0.758329426258221,-0.794457422643546,0.26243396159699633,-0.5263217669927464
2.5023446285357016,-0.3126821221728826,1.3390935408082236,-0.3534751276491179,-0.7141081838518889
-0.4306042701017567,1.1956506735737573,-0.21853636424386302,1.6487713392523788,1.0721602791713982
2.281569246932968,0.0698457092792027,0.44822261454672296,-0.001182927886847018,1.6037571049065809
1.021855790378647,0.2920371726125741,-2.5838605357475,-0.8063018571361864,-1.9457941188865657
-0.06202982365629368,-3.501052531980893,1.2609852100862504,-0.8945992563272688,-1.0461940040881221
1.9069222774210455,0.15057307220060492,0.5738471930907222,-0.4751811027298888,-0.9479352668355073
-1.041497823845116,1.2472081494176248,0.30852495550408443,-1.49593725573635,0.2899165756234326
1.7505671403321708,-0.6146202394477196,0.6665706305635167,1.2064140276248905,0.8109270590742569
-1.709935548545174,1.9624691494715931,0.36677753266588864,0.003056430607394965,-0.8586577940846627
2.2379419830349545,-0.06481582020286132,0.9031373554555626,-0.22825377588717116,-0.8720792066825095
-1.2591600325228698,1.1470137640813307,0.5047045660798907,-0.7358912200055032,0.4463209771115206
2.219196956117347,-0.3312272945295378,1.0234457003030875,-0.8381649950758797,-2.0050349400033074
-3.674406965940881,-4.061905121355573,-0.3095549007734649,-1.672171160696174,-0.03364206524088715
-1.1066344808981614,0.2764476910133862,-1.697302911264212,-2.5502249334007754,-0.048599548608205353
-4.105400848858248,-5.74064859832366,0.0015799018992985153,-0.8796357632185957,0.22428502201526734
1.3123552333053727,-0.05304248414431196,-1.0758371171577217,-0.36659460004971617,-1.0817030402611219
-0.34315244752882346,0.9644982277058811,0.3860100034436246,-0.17419313815368662,-0.28408802252655974
-2.44879239484209,-2.942947899200049,-0.38923481593795134,0.0733003793455273,-0.6407052622469127
-2.473795018884415,-1.973910830814281,-0.16771214599188541,-0.23208610782707192,0.395258470348224
-1.6359678550704897,1.8610796905125802,0.6512583605431037,0.9957470019605553,-0.8170669063125267
-2.1553729227498066,1.3079015323449419,0.5408293864923632,0.6380713572321363,-1.3251668635372564
2.398533680248188,-1.711420443280682,1.6863240703121645,1.233857477959269,0.7435568136608134
0.9227082523761374,0.4348582680656578,-1.5835065532778745,-0.25672326638375426,-0.9099681259201643
-1.7498583762868014,1.8871600256161658,0.7036073613229125,1.7227415711628051,-1.3297320141984779
3.4601681507870388,-0.9368904837767978,2.228216080067004,0.2943340958074228,0.838757710701492
-0.8973216943699175,0.35478395443998023,-0.09873124821935284,0.7743402657188457,0.23145872296376846
-1.1629256306500677,-1.3543773529992165,0.13747613637118694,0.7983938067379798,0.6086108034022003
-2.979016952313339,3.5631321586549656,0.4525254156370854,-1.9767702972162269,1.2217046788444106
-1.5744496695354302,1.63475542001801,0.6458533113469122,-0.3734111040557282,0.4467628833916532
0.05060781342425041,-0.4089471969178513,-1.492013090822361,1.1734657187310567,0.8819949500073051
-2.048758271150862,-1.2838342135634202,-0.25145607177145496,-0.053703964480221675,0.017571606856960888
-1.114611010388575,0.892551870672849,0.4187101864133006,-1.4521237184397071,0.8056429661963708
-1.3474893686688285,1.5642050397999931,0.46579592328976044,0.5001382595595726,-0.878443554950282
1.9021504013821513,-0.02320491062247684,0.4763045910029038,-0.2199377649578444,0.08479427611227701
1.3685035533028027,0.5451979863295126,-1.564366790935092,0.041984927381760385,-0.6860543788540291
1.6060001310695609,0.3153870555192882,-2.75692188179881,0.17997523222685285,0.8573235230565817
3.0909451160260053,-1.0864459395275823,2.1707731938793913,0.49261648200228314,2.626393362095334
2.0406885476075107,0.08838265370972916,0.5767113842361634,-0.23826152669633335,1.1509953640929442
-1.0218083043823423,0.7124191340567859,0.29331685445169375,0.1949106599577412,-0.5729836903784499
-1.9238576248213912,-0.9618681214085119,-0.47052856936829307,0.18278233690273224,1.0893453067425436
-0.7973330280034566,0.8407585973198737,0.20522543610427385,-0.21051425607423802,0.27716290813744027
-2.9119309491642413,3.508284615696564,1.2526200175957667,-2.9090276853200403,1.3970694902123342
2.2621008395445585,-0.8847499567880043,0.8430013571486046,0.7307198494911026,-0.256499342313702
-0.4292990203128852,-0.6502295727216368,-0.33231639048126566,-0.08900022449615355,1.0922186858533967
-1.4213012264757878,1.6960654963688093,0.0183227606751986,0.7691059537107017,0.49617953824674793
2.251451007351928,-0.33358965628444137,1.0736868428860973,0.2748551275362105,-0.48398175715604336
-2.7256666055030823,1.5226819177456408,0.7948226968859383,3.6727455240113325,-2.14301901432779
3.566362813368496,-0.46201596901938585,1.039223067340281,-0.09602729379339695,0.1304385607936289
2.649150433802406,-0.9226725387741387,1.6842109624773196,0.5958544224857465,-0.004755880476527136
2.73249130209337,-0.40638805993392524,1.1674941441851974,0.9343517303602901,1.286586978206542
-2.252018896543648,-1.5943092968273422,-0.4037187743102059,0.3718144080503684,0.2733632765894323
-1.7136920427562916,-2.6845375973733634,-0.2922556844883213,-0.10214806753238265,-0.47327957930912745
-1.3023818776912397,0.11305492883768747,0.05251860348227747,0.9630282793218725,-0.5838291387286588
-1.9583973075946224,-1.4688566132390297,0.048008012767127115,-0.8406712006643394,0.995753094937213
-1.1926249033296978,2.0663985658962956,-0.3182935262060153,-0.47922995828372694,1.5203095831775142
-1.9848919358228967,-1.6850560145748743,0.09155965717289732,-0.9301716904587912,0.08227981880291185
1.44259410794936,-1.0132178936067118,-1.2526019745032746,1.7839922819344636,1.7315168008384607
-2.4839357396818604,-1.7083572994641583,0.8642270681315132,0.4636750182081576,0.6212274324953723
1.170504385247558,0.5456912491628445,-1.6761862785760833,0.19252387271522645,-1.0441891242203638
-1.2535778916701634,-0.10257377932074353,0.35199287718596184,1.1525229944319408,-0.466104230233021
-3.9596812170536078,-3.1175476537032654,-0.2293355957490245,-1.344632132275161,0.20013220034227844
2.205698161705628,-0.8286665373561057,1.0384256100064877,0.09480905566348714,-0.37879904396598474
-1.7044502958830152,2.195598683803056,0.3455389807356322,-0.043021034334937584,0.5258404135971367
1.451528262333312,-0.5664042457808679,0.49514994346248237,0.6099503253660696,-0.126877071627479
-3.310201514069523,-3.847485422420813,0.05143346828213266,-0.6355655004311981,0.2156237629563496
1.6334540246447098,0.3905503549955888,-0.7849879433194202,-0.6317508750612912,-1.2062844813716764
-2.402195106893658,2.441072041744485,0.8826315367578325,-1.6716912703270705,1.3534443061435726
0.4082934518869632,0.6983450681857322,-0.8149782206180557,-1.7738441089981312,-0.1954912614239676
-3.263916314568891,-4.865475603921961,-0.020406198113758184,-0.8246545864120032,-1.8341474269425762
-2.1246694757534743,-1.3065828303345486,-0.39898724966155963,-0.020399574229495624,0.3538597231263222
1.2565069331340506,-0.430034894906435,-3.51607675680464,0.4037750940120236,-0.031747676857466496
3.199148537089394,0.6000817851282129,-1.3189755581774076,0.5070153828456899,-0.34416018413361044
-4.09321504540485,-4.538895567557125,-0.04295796740860341,0.016733895927960613,0.6045188390656157
2.389553176679041,-3.3401093667727975,2.7062907901646427,1.5748278625511067,0.7957249673384014
-2.934093480848782,-2.993769224072113,-0.2596642596234913,0.6904685874353048,-1.4562068361639746
-1.5558731088854652,0.4325299389503005,0.10824459803886291,0.07066982389032336,-0.38684155316909746
0.5388152335332684,-0.46983202100625193,0.42723305185360194,0.11775142007450946,1.121403319761345
-2.4173226100384544,4.4915591019265335,1.5745666594653969,1.6668101173469625,-0.9317730049911145
2.1738977797958063,-0.2866955024860588,0.7978181849199985,0.00388109277154259,0.5629914264180305
2.054988217639178,-2.030423838037489,1.8731524028602633,-1.3843690552547059,-1.8475382099286684
-0.3855479420421407,0.6672590634379545,-0.06338160102742013,0.745092102383965,0.5219406572178343
1.5767404380883632,0.5108190133305859,-4.602440807926551,-0.6745774251896975,0.21451101768053674
-1.8567643654670463,-1.498169880234011,-0.03996836508675609,-0.931020632482816,0.5641762894509277
-2.691593497583229,-2.586295353833945,-0.670824840637788,-0.7750638216660851,-0.3424858560400912
1.1836118588455575,0.4211841575220468,-1.9279048498718765,-0.42139610144271106,-1.0336557293389794
2.755234039559925,-0.4383702849266763,1.630212306038012,-0.38354842026406166,-0.6552941101588039
1.5436263785208229,-0.32442269320770933,-0.147923436861622,0.4466439277525675,0.5883009357689614
1.4379864366458672,-0.4955277962067951,1.216549232518542,1.2539230665120715,2.0177108594294864
0.9162110217390734,0.1644993053327695,-1.1921428782762373,-0.02853296694993498,0.11808081545855063
-0.5571282992841575,0.5920235374703999,-0.0032004626103423386,0.36066232685714544,-0.6919540883026352
-2.1456885209062073,2.1301192627483165,0.8878323795076907,0.449003039019816,-0.09597925207603039
0.9818932010654033,0.38568366038520663,-1.1346428118073204,-1.2035447821540832,-0.7111728017172756
-1.080309479919194,1.7759209104164106,0.5519280777117099,-0.715513574731104,-0.1891872403574809
2.15339126191296,-0.03290382994103708,1.0978097694829434,-0.3567514929390847,-0.8304525135967399
1.0633985214430528,0.324376027527535,-2.1323168480118753,-0.5691818808039175,-1.0395854663724853
-2.9051203810016704,-3.8274717836570513,0.20868998871716601,-1.437485145471821,4.925380927703729
1.3920779082324841,0.2986813084438964,-1.068146405114172,0.17947138428636636,0.9190876990254174
-2.826267020107523,2.9824577661030065,1.064222240685718,-2.833803393853441,1.5607996826089692
0.6580910545315579,-0.2565327889148701,0.22194792652744025,-0.16163382177614213,0.46112425874882984
1.1919826855305489,0.23822242222236442,-2.9369984779714087,-0.49816858527590857,0.8271029551439977
-0.29356253606783983,1.2197048605248644,0.13324667697158626,-0.34676681360687134,1.4482054873185095
-1.4558084087088365,-1.58880533623758,0.4027017479125607,-0.8885604814983745,1.7925520404138244
0.6137571926572188,-0.010241275736115591,-1.2350007063217787,0.8320189104671026,1.1243732783886795
-0.5725320599085367,1.1608606189866,0.17521795863994724,-1.1573410198619474,-0.26430198426982265
1.2054179098990079,0.24594464763499707,-2.0697036601911427,-0.3221119159228644,0.3104076426941897
-1.9048054534229424,3.617641955217412,0.9567645299985732,2.17177882515441,-0.10694627706859361
2.2411698131468354,-0.0938647776317742,0.12976175967109133,0.23303418386782498,0.8237991649065971
-0.9839868200705609,1.2056283084731951,0.28458827696599226,-0.33960256196871846,-0.4796193503121675
1.5574539128444373,0.025374638248896835,-1.3642712457072843,-0.2499704259803828,-0.007139781846596823
2.542536981884002,-1.390483209882046,1.4103666090448046,0.03596757210945212,-0.052104389468007425
-1.6883264852687252,0.3187536689144107,0.1312308070755574,1.24562831400407,-1.3108238132140753
1.3626050577466804,0.41174370649443254,-3.7713448398038714,-0.35202390234090647,-0.38306070475255627
-3.5195890702981463,-4.454475711325761,-0.13949757821098657,0.26232106263143773,-1.3986025851648722
1.423341652963044,0.3416854389986239,-5.649363755848694,-1.3391568935150038,-0.4441189328499473
-2.7208668264247313,-3.5033568787933174,0.5193349544483156,-1.0115353850630902,1.0659751398673514
-1.9687781411091136,0.9612448323114502,0.5446249739597508,1.305768646282601,-0.6059098191662321
1.3866220696333067,0.44047231909393697,-0.7839213531466507,-1.9846847344035483,-0.7522363688953076
-1.6571075547180354,-1.2090082871819308,0.25779444297237203,-0.5899704473988674,0.7409685623985062
-0.5638701388504503,1.280646419132431,0.28833320198756385,-0.46391937292167046,-0.33904299523194276
-2.752469890621603,4.748691917924366,1.1731687387081529,3.7587448781221813,-2.043202504299566
-0.9795556054988214,0.6962250988441809,0.1228441365094885,0.15766912866724067,-0.26455533178550006
-2.7201301582316595,-3.216280556451907,0.1811170690190851,-0.796437693071077,-0.45311759973214993
-1.0542943787174281,1.030922891567177,0.5829787890323158,-1.8050465940409246,0.7235821560747273
-2.099939771781922,0.9409134663495157,-0.06257382501007898,1.5759740224004437,-2.2863505018762638
-2.162869601076114,-1.4079860557705068,-0.20998221483903862,-0.5334758824348041,0.10578186726615717
0.9812845446188754,-0.03970411371516441,-0.3439520822264076,0.32785002193378476,-0.17200691674364393
-0.3185265974989009,1.0753741097521887,-0.2834107328790018,-0.6378092650095645,-0.19375321992875336
2.1964331334092417,-0.39043076346712674,1.2907889417077345,-0.44046932847804166,-1.1878606679013313
-1.0795245966468998,-1.7800640432781736,-0.018789309348802154,0.01746731371721718,1.4611166579857082
1.2436217838451094,-0.13253819401197486,-2.2741668757928126,0.7956564225860491,0.15546858434234262
-3.111892738817401,2.5080819837479167,1.0994858595840662,2.918752433440661,-3.654750023776619
-2.273286620727234,1.1453297067498098,0.3328233821234541,0.4037426620097432,-1.287261668621012
-2.67117722906498,-3.0138344060078395,0.12273648234611274,-0.482757609860478,-0.24526704603998736
1.9635377318982614,-0.2586613569084133,-2.488502595566038,1.1872454855033447,0.03383389306841483
3.5570199372376288,-1.7083898176247214,2.7393476486285655,-0.6250819129149371,-0.34592587838018934
-1.8249758057075005,2.7870590696549735,0.9257888722220792,1.2348921954601004,-1.524328797735855
2.269932085903884,0.09379547034388545,0.651629626971915,-0.5284545511860729,0.02918023213322614
1.4784576350859844,-0.006448160427014315,-0.02351044622118857,0.4961398048261062,0.6274873985982151
-0.6516384701668869,0.736654562834851,0.0417127790675135,0.5457017175002885,-0.12720516911711727
2.6939683813827227,0.03599810777601431,-3.2296712754869734,-0.11491346183590564,1.3494981770964007
1.8033573498787279,-0.2197327612506957,0.38163416479800966,0.4190295771300302,-0.9978335167288808
-0.4196740715084382,1.5873602719977191,0.13439942880070246,-0.22339169851729299,1.0162150942483807
-1.2292345498303558,-1.5499019190222298,0.09551939012033386,1.6247117351450622,0.5561874321045016
-2.083892941754156,2.0851120712732065,0.829425351801095,-0.37238565739786955,0.15959016312635216
1.5464265724553594,0.4681226080339885,-1.5911260200428186,-0.2766269687037675,-0.8443462487907889
0.9446263766600322,0.26632523040030076,-1.124522209630124,-0.7518368227887174,-0.7720963168671138
-0.7813543128916757,-1.4511288437817742,0.06045358925212997,0.07310533091031772,1.1197101004446501
-2.0171836751235537,3.074948551723798,1.03255722836341,-0.9400413681718227,2.3481286221493867
3.247680060551124,-0.16864083327957458,1.5349320234932393,0.10105414445382391,-0.41178590340046956
-1.9166054542635138,-0.9345522883060324,-0.25362951888043006,0.11150685338463588,0.2603884840806399
2.325748421216136,-0.491328487004757,1.2757962166343577,-0.8076317278383077,-1.8874476749510702
-2.171290449385702,-1.4829197114464676,-0.8062205365609644,-0.3390037085489624,1.2298539021941506
1.1228168435935386,0.124401579024295,-0.8675651874683131,-0.5568151064272804,-1.39621153750128
-1.9185369058563322,-0.783292158982591,-0.15367944878392975,0.6295899156737539,0.7750257714619186
-0.8596068987101562,1.330657743174165,0.3058819171381319,-0.5417423663676646,-0.217915548334437
1.8071403898969276,-0.28345802945032617,0.47467633622497546,0.5846474419434875,-0.12333433437311539
-1.2865934739400795,0.7657934041432697,0.30045503756470904,-0.6533945570333938,-0.08588663290389367
-1.3240159882134213,2.1447059051589514,0.2986150343961822,1.1262328564563615,0.6575142616757906
-2.3066579073528013,1.7458732484310735,0.8492772740837208,1.0481907533318156,-0.9301415691072118
-2.8764141303600903,4.335883831479617,1.4341469537095468,0.8371813414918584,-1.0009545077509396
-1.1012676790744713,0.89985470154333,0.20015580304524674,-0.4957002255535104,0.32544997025353095
-1.3496936765663234,2.0082615562216266,0.48473510442290285,-0.4404921849526003,-0.10986341588936605
0.9604995775825715,0.0813499310742899,-3.5848530514907964,-0.534844990965976,-0.6815835036002177
-1.0098282978740958,1.8215352096003445,0.4006920439695928,-0.17665368859700276,-0.22205343878625008
-0.8468368395536724,1.0576431984832546,0.35170400672797675,0.5204311446249187,-0.3432209479966973
-2.147692035041672,-1.4105667557823198,-0.6786884836282253,1.3013549918344585,-1.0906438118526545
2.2967497671837056,-1.088249674693118,1.4389669587069533,-0.22895491788958622,-1.5604964468947589
-0.6864277130170747,1.9821885874003422,0.0009131950925808896,0.4969253137165251,-0.9860072987234646
