Axe 1,Axe 2,Axe 3,Axe 4,Axe 5
-4.170670321163408,3.6889192315447876,-0.04296633741677831,0.40928131933179823,-1.0188457851535206
4.8692539351069355,0.12142086644332706,5.063796298015044,3.358618608810309,0.21797018122476025
-1.5801396735147468,2.571181291432922,0.064195357762484,-1.7576499719423586,1.1992550475296686
-1.9514598292229774,-1.4223270172817,0.7154030433581914,-0.5791587557365842,1.5081793234986367
1.3998204690068259,0.16130045717297123,-0.4019128969332562,0.823648345454239,0.10357176709263811
1.6011900323956605,-0.23623173846716836,-0.6234308411974482,0.035410939762172,-1.6065470995583602
-1.2213377220241222,-0.4771001081813094,-0.13084481405724552,-0.01648126702761391,0.21857861189019762
1.4053885724799315,-0.4025080992617033,-0.6407982021048082,-1.216266781810773,-0.9080845112029845
-0.9526745145279369,0.45016765931158365,0.6267870792276354,-0.47117093443409913,-0.28147824013084416
-2.2770553829171547,-1.9159498102455108,0.4436199501031011,0.312713347058218,-0.06432349204849651
-2.323819123170538,-3.260776896056455,-0.11845471825709121,-0.10226365593779302,0.7024925442715341
2.676293531670244,0.7738693499295676,1.8505514748874519,-0.7032764841384738,1.271625944872501
-0.6521240398423334,0.9639085868158148,-0.20041160073129172,0.8086670812841743,-0.1067530976606851
-0.8443987200002689,0.5344875923808796,-0.21926133434581707,0.4875512665065437,-0.2547379171909592
-1.2162740083416221,0.16888593286313663,0.6931333688868337,-0.5231204231419178,0.0019496463784610836
-0.5866195756440837,0.9959400553921908,-0.6460293208205568,0.5776616129358385,-1.4152576891894149
-1.7355199462319153,-0.04388425984758568,-0.017057348899453602,0.3688346710802475,-0.48813909553707685
1.3821437061469448,0.0020840868992161813,1.081815905373488,-0.6449692118096755,-0.15598744827824204
-2.281865227904734,0.6777598907468476,-0.42220932389086724,0.26402017473649897,-0.4885733480329636
-1.1394901355825096,0.4960473385363529,0.9178439290879464,-0.5476705756208382,0.1515933069973589
-2.7230398685216097,2.2287859683902487,-0.2729276613895541,1.4317687790098557,-2.1208864309896023
-1.7588598835288871,-1.9681979408414365,-0.05128723434489843,0.26047693092560104,-1.0734659272339617
-0.9876041894115429,-1.1079679260999116,0.7985086291997576,-0.5084917769392536,-0.11137248925805243
-3.0508607358659696,-3.8488609519475627,0.21258870921982895,0.18816843990848217,0.3565073259265553
-1.9939349272070852,1.848677915078005,0.23588408158301588,-1.4459156947155392,0.6249211930088135
-1.1104220724046845,0.5970143789342207,-0.3623965825170803,-0.36723591449021675,-0.8338050843755652
1.8555740099725986,-0.231556147936901,-0.011762157537713999,1.1274768320610604,-0.008871898085625992
-2.7284300977430007,-2.140950118120929,0.4337311468795689,-0.03919158249497623,0.6856352571769757
1.45166460468601,0.0034970929795332503,0.36190899265726045,1.4319182887741202,0.6476486191662588
1.6760752139211847,-0.09640703445336468,-0.5111004873271915,-0.4155348661073993,-0.3749248514898371
0.8511334028128256,-0.04278825086612038,2.2439105954869802,0.6959040236173365,-0.24330480791277068
1.2568499756233407,0.12439683016588661,0.17129503043149827,1.4232248159528282,0.1716484863636744
-1.2542790019487062,0.1873649132874876,0.31004474383183533,0.1479212892986573,-0.7609287939047565
-2.628415730618949,0.8531091760318387,-0.17354633105212974,-0.4947942607330267,1.1079483213970125
0.5542680993468921,0.08745960712473264,-0.16228235315918946,0.8946192883906074,-1.974913728694186
-1.5290375538020697,-2.0263384441386996,-0.4600967965610747,0.269215689691414,-1.227375169187302
-1.515686868768172,-1.5995546264463514,-0.020537203103003766,0.24199533754074093,-0.6459125194371996
-1.4062622098297752,0.6745189937492092,0.012859124147069058,-0.4434202381554416,-0.4619074218095859
-2.995573497227981,2.8083927364725034,0.06887062057520489,-1.0132956279451182,1.059076465662717
-0.49599135031960934,-0.5352115949942665,1.4083779791211135,-0.6517784745582014,-0.7037903573194648
2.053221186284819,-0.3326955295438962,-0.7137222445248036,-0.8923633518827719,-0.5462266672574738
3.2843556436463217,0.8127485211243861,-1.4635071246136393,0.10753252187581777,0.7935160728639451
2.834159430135565,0.05898032157617363,0.1653003522798542,-2.298751556259815,-0.9227243309849081
2.62009780115738,-0.0541203238694284,-2.823991462968761,-0.5190312547996726,-0.10643431290601583
-3.323691420494066,-3.5802356330172693,-0.37178090280775783,0.33477101841006723,0.3713837603996702
2.5645618481635832,0.2429623530276589,-2.990470137964946,1.8121948958886929,1.2508260565266625
-2.0606755347372703,-1.5473830609948407,0.35110656974298826,-0.05974992434485584,0.5441899209157047
2.586032591275095,-0.26121134429787723,0.003428863366212819,-0.5281458060990742,-0.20523337839077352
2.1123322957552193,-0.17050051270220273,-0.5871861531506858,-0.674187763079367,0.0495700711737993
-1.8065538027774017,-0.9468065168993502,-0.2589412957919001,0.16352808462677457,-0.5673477739978959
-1.6887668494736894,0.9938275673362927,-0.14944481325733172,0.542791588337926,-0.6822305041805952
-2.1608123042625857,-0.47138448990037424,-0.060560549754547215,0.10348676716193028,0.20512250736857052
1.974846785243914,0.06663228157456047,1.4785439931284847,0.11785529576580225,-0.2783853016599498
0.9233780842395038,0.03141901939592692,0.33284228825916684,-1.1761528281199598,-0.80800276828815
-1.15114580521399,0.07232983870546461,-0.0892946335006558,0.2659322130984711,0.029068351478288203
-2.0300689862831764,0.5386509781139682,-0.07768171197640453,-0.982031069617539,1.66351852022014
-2.1371367221176683,-1.1498075084251256,-0.1452145210383583,0.08946991680860224,-0.45133832162450355
4.450503632454505,0.08844011617805303,4.31607058204229,1.1520905554082785,-0.7072672541529924
-0.2155900338964925,0.12114869047124892,1.3640032052861637,0.16129038779731197,-0.0519787749632381
-1.9269934925540932,0.8241479022945529,-0.26813767606644756,0.8949453145360302,-0.7292051472845469
-2.9846353752292676,-0.9287565309176083,0.14443585762166963,-0.27933535960814526,0.6979224491413035
2.087423478391827,-0.05742450589096029,-2.099716164546331,-0.3253814340168326,-0.07901662302231188
3.057750264530947,0.10103770435031373,2.8761016349329687,1.2304554970037118,0.22050651751607006
0.5323297117722441,-0.21042916764350314,0.4893445497468614,-0.7372678925032576,-0.6651813805398442
0.22208092110968955,0.3249503088024095,0.6897573696092485,0.6555955905624221,-0.6328957015702555
-3.050108554573552,2.2148235405736156,-0.48660829560479024,1.1353760591922053,-2.2970766566844936
0.06772563765276579,-0.41357897800664345,0.42952018633278594,-0.8177513192214986,-0.3387813766303151
-2.3235406158714667,-0.6418385372556141,0.35510812276327924,0.14592160765758447,0.33370653616756446
2.7542910667337854,0.6613617164273325,1.5046264251878538,-0.20964719698220635,-0.5813230354154882
1.057124750716701,0.7181603399077863,1.746207629408207,-1.3552079360584222,-0.07869606684724192
4.662192523712629,0.6809559139955401,0.4186355019615161,-2.5500448782428244,-0.39633455570712983
1.8657600637884626,0.2748525303823844,0.9265896479461999,1.5665949681636824,-0.5417947160377695
1.3828124169154945,-0.2048897705342317,1.1483486527859943,-1.279330136902792,-0.8797563932112502
1.111233798941738,-0.03654873461809732,-0.5168443798943554,1.609694153245533,-0.6175601630224167
1.8977315298160666,-1.1284452389863298,-3.1099519208483026,0.5366762400097226,-1.0152361798872884
-1.9613330483893892,-1.7619641422619108,0.4300144548753981,-0.1729799350954021,0.19403501341622645
-1.5499999250744643,1.2212649852269182,-0.3137998710188514,0.53538205880307,-0.030108795973863355
-0.4782304106590106,-0.7334181246339988,-0.5093762461060866,0.1590125113522055,-0.7084809842941487
3.276175735740478,1.0285377734894088,0.20165518828596177,-0.3126647187934284,2.553837913890335
-1.732956654042545,1.1249289973300616,-0.43795276832805524,0.896664843262978,-1.4923177373268341
-3.031787252489074,-4.407232616945502,1.1862456865719087,0.09976336045142996,0.4371264949304171
-2.1378666643534885,-2.1090805050183663,0.5995767801472042,-0.01597574408072619,0.08799662170968549
-1.9728309483415054,1.8543363750984112,-0.3327683461997254,-0.21528384137661594,0.16499364872035335
-0.7364729740109872,1.1328774747119357,-0.025394182354088368,-1.3500715238539422,1.0482752847251502
-2.457916100205541,-2.500665083194993,0.5527600606667578,0.1403433984635095,-0.4305633807586457
-3.034637847924159,-2.7450424610153297,0.28846175443129296,0.2658123917246454,0.4993719728785365
0.9320558059245633,0.008556444238458409,2.025694820169658,-0.18705568281018564,0.17029813290328502
-0.7119188700310405,0.4770264064053531,-0.40463684495043795,0.7616051318439697,-0.47272567911735575
3.9404595980138586,-0.963296930681015,0.504933855239942,0.2549986056029501,-0.44570173821252407
-2.2861335346289353,-2.9965921854173003,-0.03690264918776347,0.5783579578021802,-0.8437266856322593
-1.6554399405647962,-1.3178829816517688,0.23375517898732828,-0.26939341688289625,-0.26401583036789794
-2.9570264997683906,2.2531429425761775,-0.38211063620197727,0.7581395849878885,-1.0718833114912496
4.212429630564153,-0.23356218394712383,3.7988309069475856,2.5243143475134566,-0.18064078421197757
-1.7694494826220024,1.8080420095525669,-0.05052493129835341,-0.9373539092496581,0.04016368719784492
2.332900205989746,-0.47087392006930323,-0.12930004025442585,-0.861073422336393,-0.8609433836834018
-1.8604190439205324,-0.8331570232319498,-0.045754229907578554,0.2654293169076733,-0.42448696286811893
-2.0816513431835624,2.124452392650678,-0.09671023044236499,0.48159731381133936,0.3868214430737284
1.9712130354404438,-1.0377703074101514,-3.2607513526004444,-0.1560727794729406,-1.2614485208804287
-3.489194332070407,-4.2226758067303445,1.0447436863114405,0.5952513850649317,0.4590526713309037
2.625578927341769,0.3096410798307036,0.380988966885351,-3.04392890110232,-0.6467666923003933
-2.209221668062214,1.9349995140305005,-0.6486242297975563,0.8186324594112098,-1.9511518686959712
-1.973238760639337,-1.7621381393275672,0.1849894805966202,0.17362014592425443,-0.1987821375249414
1.869994205498295,0.0929432665354669,-0.9800791072699032,-0.09781503090199534,-0.19360167790387686
2.114057724760159,0.21574165352662214,-0.9025953387044633,0.8416861470665741,0.6743106886530911
-1.6096548762944312,0.8550839464502945,-0.23341637584113475,0.7874689506305548,-1.028317136153
-1.5688931483328628,0.7918504399051588,0.03915476600572161,-0.12421489576974659,0.4612470424771886
-0.29697031884586067,-0.49087157105473284,0.8072715069291212,-2.8311669860706776,-0.03982995274542331
1.9527931916514827,-0.1162885309592563,1.7076990265785152,0.6042777415928592,0.1400530683089233
-1.679885278667113,1.545494578393185,-0.329472458921596,0.3355856890604514,-1.056561818768923
1.7407395337430127,0.21826827284141068,-0.9168439112880953,0.3356544493475615,0.48291783372630614
-0.8997231445556617,1.3829011764772379,0.199327765570505,-1.655575551722094,3.646152694375888
3.457700258270615,-3.0658958652109503,-4.3727661383496415,-1.4008540086801171,-1.0455800561153539
-1.4768047197176484,-1.385715483795907,-0.3753653074105762,0.6919561718213656,-1.0367131097133218
1.2449894498336997,0.03653527394432196,0.8665390412041741,0.4555031908257012,0.1445097151234014
1.8654909069911187,0.13967033379189833,-0.48191272334267715,-0.0768999841526723,-0.17598227672019262
-4.841833984066094,4.560566533089468,0.09543834262028592,1.3694022503961214,-2.9449501751591427
1.4869542172466055,0.279634822233146,-0.30622382985069585,0.7907502522918871,-0.021489323456887383
1.65730347695585,-0.5213522625953767,-0.9371385120556042,-0.3736736788274998,-0.5340632328150258
3.9343503076159645,-0.34680718949090444,-0.5727691497449006,-2.914121923029448,-1.7264504639857696
-0.7039800829024437,0.3668310057588166,0.5172256148414974,-1.3005037882944903,0.40979451775501535
-1.268826828554217,1.7653305267153616,0.0673408683494237,-0.5610517908351296,1.5141386919737152
-1.2948145851235895,0.03169142915639124,-0.05083995236971258,0.259981201445496,0.3439436412559764
-0.7772042469512388,1.0583647339233042,-0.34915331556059237,0.8568152185903113,-0.22783369492665695
-1.7189512013960002,1.408916004135613,-0.1115771659473277,0.10748482192987971,0.8080953800826614
-1.508363467440166,1.1466916388274953,0.015047409215005667,0.21843973981780657,0.5467658922589435
-1.0521830862710366,0.9519190896762629,-0.055058190499885015,-0.21193184406670715,0.419751406539683
-1.5466824867251994,0.4643231899149192,-0.29414330929445437,0.7334156489572243,-1.2441412088442028
2.7289913814949585,-0.9080102877706051,-0.21890163258430786,-1.7474004778155017,-2.348764564841567
-3.5896115634358203,2.950914006584496,-0.5030873163114953,0.33510959962538517,-1.392985394181483
-1.724259098264612,1.0460176005153792,-0.31174538546228076,0.746403425393806,-0.7517622509964523
2.632205301246596,0.32876391027832935,2.091469336314003,2.787955421891994,1.2908270373613313
-1.2664926402628383,-0.4966096673985603,0.03131495330815822,0.09063619379050786,0.19831931836381114
-1.6544586558281682,-2.191400907659812,0.11935002323095983,0.19978415000817087,-0.7957478956376679
1.6412179981414186,-0.025208096430726214,0.8251206465933856,1.8047949722048249,-1.3471060369966952
-2.1631803862294197,-2.8497575124559,0.9847714957210886,-0.21959469534886414,3.300703434643895
1.20525105714275,-0.49097630070204296,-1.8477992949561712,0.35169881605465947,-0.7100043864874364
-1.0342953021961658,0.9594852958658763,-0.3828771617760364,-0.24574172033126865,0.9984133296924862
-1.5041639428571254,1.6460307946973445,0.2251599226857374,-0.6082378784378543,1.0476897104022846
2.642322333803178,0.0997977076290768,2.792919180046788,0.6563118035499658,0.47405860980381986
2.6522340162265787,-0.07732710855206916,1.093763823850732,-0.2834862643888149,-1.7685886439339797
-1.0310285136097534,2.0343218993846164,0.744887801890978,-0.8907393412420086,-0.29514321300434165
1.4011561693061445,-0.13913475874769424,2.014946760476477,0.03295374101321254,-0.0251690514346704
-0.7032067653492672,-1.2278226528105785,-0.20990141133878568,-0.04150134353892538,-0.15895729414021678
-1.8280260344144217,-1.5861827146229368,0.9279770654330157,-0.42236884315257583,-0.31936614470495395
-4.369852260999613,-1.9543490623443573,-0.17294840106316445,-1.1896259182405269,2.5748720297540264
-2.0943810360436275,1.4731884388256253,-0.18902543686656403,0.040080631746922064,1.1383321930133534
1.481199262407868,0.13909580540913064,0.15361769868200725,0.07623162416054259,-0.3050483106809056
-2.863068211527488,-3.8492828768536844,0.5887445629406892,0.0590053575271978,0.5142278795355416
-4.027580956751326,3.3495318801039184,-0.15054864840580068,1.2321504960476442,-1.983517155349264
2.1854582077838556,0.21529493276684525,1.4764565650559096,-0.13711003922412088,-0.36959014797232365
-1.9405437687277403,2.5919460420162332,-0.10934102439758626,-1.793721738148656,1.9233978029792527
0.8807507799251303,-0.17481283039745193,0.30071325276372074,1.8597304236883025,-0.2851087370068754
-0.32090619586241975,0.8083476795995571,-0.04293616917750339,0.16256934847737795,0.8716315881114908
-3.641851650909875,2.474075807964476,-0.8055686288822635,2.0397113513806957,-4.754407027976981
2.3834378048813614,0.1818221307415628,-0.33023876577900824,-1.0610177612817298,-0.44398497855931596
-0.9085501910198899,0.9777698157625637,1.012533167848891,-1.1215024436342047,0.9938349357051162
1.9251548258035893,0.0847108586122161,1.2563171735765695,1.816459755237921,0.7397430977924295
-3.524328573388166,2.2935544323875,-0.3755862705819325,0.7270002243317942,-0.8215431200807347
-2.528161276310956,2.39112940966507,-0.4785911505693751,1.0677814685775537,-1.5244281908335817
-3.363179354000379,1.7437163089675867,0.015511479949484914,-0.3822880632914539,1.3563148079791227
2.391712955322367,-0.1395478139799482,0.5787167473297612,-0.42411578127026023,-1.2518324936002867
-1.8060648255356198,-1.2174220763549417,0.3419721356526677,0.38442163695962617,-0.4183857154009843
2.0303302833646404,0.242868270714481,1.822573895359031,0.21377751148244087,1.1841127664778677
2.84399949918054,-0.02528173260182265,3.673717109308805,3.3530081168998858,0.42523597220616355
2.0809488077817773,0.06726876568606861,-0.20450402978872065,1.2100124098868108,0.16364051170567456
-1.784392956032126,0.9569763843668341,-0.24878857178767136,0.8700401464939609,-1.4478318768517475
-0.7457458790738711,0.7994566256134438,0.7654878211762027,-0.6755290596443155,-0.23892734676890812
-2.245713446051999,-2.4858450248724626,0.4104329528137717,0.6669347224208286,0.019937207060689046
-1.3778664576870465,-1.4692980127475423,-0.11083021670061084,0.28489305777507024,-0.045019858239705494
2.2246593879997376,-0.2633222271909261,-2.5592639684625014,0.8366020735986582,1.1044254854541737
1.0238081140211714,-0.31667924920721,0.5588116404585685,-1.4955624428619958,-1.1785432122665198
3.4668557999758254,-0.7411956272053418,0.2703270622530153,-1.5351269981343014,-1.4117945764972966
-1.7767486609770273,0.5068004266108135,-0.14522894730891453,0.6740761770876089,-1.0297061409102053
1.5776229321938136,-0.05628982743323025,-0.12133790193019446,-1.521650866532435,-0.3982292458608916
1.527559229928465,-0.26624450463041643,-0.5534963103825302,-1.6408812872443905,-0.11512032585922999
-1.729812606470866,-1.8786595412605724,-0.07567524801116464,0.31315232292552114,0.20937477651369746
2.3487918712156395,-0.19332405122844099,-2.166321449632404,-0.45133740471367156,-0.22047155366473442
-1.5719293271104744,1.178537231887198,0.06188950871782386,-0.0630164519967666,0.19641445365389723
0.8683619603368057,1.7150081109545208,0.17619661467706882,0.5442323416842474,1.9292668045311314
1.5675533363175598,0.09183163237949872,0.4324912363615181,0.49126644339156883,-0.1072057465972104
-1.8534007109038395,-0.24441492839808196,0.09862726265044784,0.2515639722915388,-0.3572797173103273
1.5564258281284316,0.22474778203238463,0.11663620306289647,1.2212482597221577,0.5691402831049974
1.873869480962226,-0.3552965515822813,-0.06371707615656806,0.5689621308520912,-0.4502011553810281
1.9086810300669736,-0.0653154371762733,-0.600111958674895,-1.098754975694292,-0.6620342461750788
1.4388632789553892,-0.029813254611315496,0.4298481136493452,-1.290442932585506,0.05155784234433998
-2.1704970006645254,-1.4562663271009142,0.35657078057365127,0.24422303165765225,-0.06487260508082854
2.412302571707235,-0.2653490795496785,-1.7655808105569764,-0.7682110130285028,-1.4216909669315783
-2.15121763051487,1.9276325580295974,-0.5316621354947557,-0.540926231982577,0.03978955800718766
-2.2684986038693244,-2.1190334709951353,0.8166998421590261,0.07087973346688362,0.33067663394798846
2.7188598423116765,0.19495445148266055,0.2229760244618754,-0.6629363940600546,0.3261388374103733
1.8086927327536977,0.006522508234061973,-2.324989398446418,0.7510307797855249,0.9494295658286401
-0.44379385203150784,1.0404289861440472,0.43238524140846685,-1.239660262850942,0.5508159035760459
1.0316022936324576,-0.11460827122801967,-0.28712526362029966,-1.1881753833611428,-0.23548331939812897
2.001643639498779,0.16402954341264545,-0.26837510940461046,-0.6824894568099061,-0.4571552874315377
2.3739326522562108,0.22040936822687607,1.4516252715145581,0.21842077726435916,0.9632886392275272
1.0333399809216472,0.1639688459513349,0.8994872184206099,-1.8394958153738223,1.2292362830166847
1.867611092024631,-0.3072287820584366,0.013519148652819923,-1.792343713760486,-0.9204513522257943
-1.4161444342559777,0.517932891202297,-0.2736845615576176,0.7612376839641023,-1.1613534062226065
0.9650781407712011,1.5368562977620648,1.1144779298608554,-1.827519408506292,2.1450210897815776
-1.8157726360626223,-1.4964535290067014,0.1887743030032692,0.4959489022462762,-0.40263562963859484
-2.1848813391761803,1.3437876780915483,0.1770547214880818,-1.4623696909508934,0.704874298500878
0.7109361557049321,-0.4731394882061502,-0.007746257802988131,-0.2661033770157089,-0.9372820153047295
-1.5711261613126217,-0.6073563405798719,-0.008997515994650682,-0.22732721466475186,0.5995899154297839
-1.7946475065548364,-1.4829058899619343,0.24860497165369166,0.4414858366723291,-0.482661648918808
1.5233300699758259,0.14656994933460785,1.0891939448743333,-0.2912490095400039,0.09998542734637021
-2.4973376263460136,-2.587299328511872,0.8665323702500337,0.21616157357131277,0.1911683988778422
1.1838350692703283,-0.2575231584277848,0.9153960327635238,-1.7484249070272428,-0.37943558465057803
-1.8882854489590075,-0.054138364832981276,0.09838672156407959,0.0970155302585766,0.08364867264058715
1.8501850055267441,0.021609006948884034,1.4306189527791664,-0.42768843137807,-0.734086766485232
1.7555956884617658,-0.3502375962417827,-1.1925785651951175,-0.8742990278349851,0.3413523395080426
-2.5712712045767083,1.160781621760596,-0.5610791949623878,-0.79270940536949,2.981430106311992
-0.7816450393033696,-0.5864955527347442,0.7843751789766856,-1.4595536497126882,-0.9505676176906965
2.664163018537577,-0.28835875039483616,-0.18822101138324168,-1.8299298986269363,-1.6645767590332066
0.2254957903687707,0.23220006093917755,0.9477427336840708,-0.26375687271094433,0.5445382619297183
-2.807039303835312,2.2491017566005387,-0.04230791419664576,-0.11908948815189968,0.6250639529039622
1.0658428358642182,-1.5430430944388118,-2.572134713858502,0.0315735103454726,0.18918539200490306
-2.6357340754248124,2.016153505141192,-0.3185860138161615,0.2749341264244837,-0.09756143794958211
1.8936398746780598,0.24923521704765553,-0.24681910283931055,-5.279946706668684,-0.7969574844095608
-2.017752432890313,-1.103192780908276,-0.21505793791295164,-0.453434688244641,0.9120916864703306
-1.1149986896723467,1.0459731707484001,0.15858308859170428,-0.11672539984790796,0.9670834768300414
-0.17992210009441567,-0.20417626385157187,-0.15623362695295664,-1.0726890945083944,-0.38121282934450407
2.8832840092484266,-0.4255642447096405,-0.5489116780865383,-0.8094683635289815,-0.254968286041603
1.415038399550095,0.22894871570338343,0.2979411492064663,0.42271243346990356,-0.05077293409498308
2.4151517394627002,-0.4598379292863663,-0.8447166210993876,-0.27554694534023044,-0.616899550663904
0.9652492404745842,0.03193603843996852,-0.09594692752732355,1.3823146031898421,0.2744006756779813
-1.2291455526806405,-0.07309560721894418,-0.07734763419435668,0.4878769940080913,-0.22847279163849457
-3.4243024830512,2.8669995184944184,-0.00814933107600788,0.48664031681723235,-1.1704805603164872
-2.350896413702475,-2.3026048541263906,0.6935918135669171,0.018047708448185772,0.1842139996796078
-1.4450957308732453,-0.7387641140434954,-0.15315614895348542,-0.05729406435578651,0.2556218729209227
-1.738685901899852,1.847198658184798,-0.46579196287954316,0.18384291656873503,0.6494253933811204
3.0472088704063895,-0.05446483029404831,1.6546081908390036,-0.6691409191720413,-0.7982517146904922
-1.4414179653730421,1.5567879441290733,-0.3112488670445272,-0.49994073917192505,-0.6521438387928172
-2.7947082947152735,0.9991549637862538,-0.5128615352604748,-0.094929976224022,0.48098189514457784
0.7331305600314321,0.11101647071996834,0.8600374303700421,-1.004119175940347,-0.5995946305614028
1.3856419508210702,0.165707102471831,0.13519871808758055,0.08052280855189602,-0.42561065302194384
-2.6741045566507413,-2.5571386830859137,0.7491739468667467,-1.951501682170432,2.4686695462462356
-1.2351810905564855,1.123639864641694,-0.4535058081177764,0.2025912619484002,0.09827713122913972
1.8090434721704032,0.05537036552387573,-0.9154799745481322,0.050675993853673905,0.07476411524463573
-2.0714645109018885,0.16453338548477037,-0.013160184363619092,-0.1603451500385389,0.7155500151408016
2.8592752436713544,0.6828215883778109,-0.15053257416620974,1.0055135428169981,-0.35475775039863905
-2.095589881364989,3.230412562923903,1.4149550619001539,-2.285233176320932,1.4338271780637257
-1.602319488311567,0.863155369246041,-0.4874458376857192,0.8585900484710435,-1.4578367117329984
2.6718888329810513,-0.41805348812399024,-0.9139842446300224,-1.0008552167498168,-1.1108068151645634
-2.370891511948956,-2.197937510275623,0.3623600421786395,-0.3859699892341992,1.956021778548228
-3.1862635801428207,3.218138755668502,-0.20245677727890485,-0.3204752957721086,2.0945651600820168
3.912597692778721,-0.06961279288263122,4.356185652608138,3.620586829348587,2.072425381035063
-2.396487168903843,1.606434621620212,-0.3424046958508761,-0.5939675383255323,1.1388751125366523
1.4581711918255562,-0.05741812044616052,-0.44683518950709084,-0.47117644124123015,-0.4111602085587205
-0.8545764317252583,0.6665510919036515,0.11063700904266036,-0.2598832566825805,0.02349956476411391
2.5234247266713195,0.12107183827990929,-0.14083481149333846,-1.618000691656271,-0.7218475350076777
-1.411541527687312,0.7566690469130759,-0.2910319014445528,0.20112097648723895,-0.02643383322767969
2.847268137554793,0.4901368616692524,-1.2151880712087235,0.7018713392993271,2.044160547417511
-2.434726212520101,1.3251843851174907,-0.09914211684043685,0.5997698549926354,-0.9631453890716388
2.0966577703925013,0.3226415734960157,-2.315850570989042,0.2947787783207118,0.023642702485519456
-1.6185721049715618,0.8532449387571944,-0.2569141360418535,0.8642865299800111,-1.0921406155460889
1.9129826371700844,0.36892880397486744,1.4672766483681021,2.0536628281294993,0.47834298330798947
-1.7716641148848609,0.7295854805033697,-0.1693455735926711,0.6274455598783065,-1.0069967095501773
-0.7269491771836492,0.5779257448113456,-0.3486946510945824,0.22693878300872988,0.4536044152519776
1.5593924474925798,0.06682166887306673,-0.15753890645358679,1.1080683329613072,0.5765645457328058
-1.484626349415139,0.8130921516363745,-0.3549386039048634,0.4923556085286106,-0.42962512816578674
0.08933667111291685,0.9939550876893397,-0.8400923084879526,-0.8905515159685069,1.9513852220945493
1.8185859592152442,0.09985873899249023,-2.3309846586988128,0.9152011759876026,0.8419992695804097
-3.548682475329997,2.304748367590247,-0.3531111254009851,-0.31832345365009124,1.2918165253089826
3.0941685292479666,-0.6718215768405741,-1.2613282059632644,-1.5592523335310755,-0.8103030055661125
0.5532908346292906,-1.2068365529800018,-0.6436752958702497,-2.0366624718017574,0.016641098641074742
0.40957834786653874,0.06577340134370122,1.196908772657947,-3.523609603576968,0.1565400838284514
-0.664693060247853,-0.23497198993607465,0.884008185055604,-3.0158871313138977,-0.34387545055847796
2.648165851476811,0.5397526877441295,1.0435857116899756,-0.8312927554328212,-0.0960536205658642
1.2306175540445716,-0.08830536541116905,-0.5677514507448378,-0.3540957795977636,-0.598913362002508
-3.1026207511596744,1.2867979882869918,-0.14571348546848123,-0.41097480448055257,-0.14238067697457113
-2.83536661086448,-2.494083142745717,0.3260237358263358,0.3085531401143661,0.11224380493427986
1.594143834754438,-1.487406580828608,-2.7666668973117607,-0.45056543831652274,-0.057057896846254834
-3.3788899354105784,-4.105617605864128,0.7977066359619528,0.01233797815370404,-0.9700412682825488
-2.4068776929167095,2.469613087951021,0.284059675965155,-1.9039888021170037,0.7823642973559766
-0.6497749880670318,0.9398735702602418,0.8966233875389259,-2.1413766374206586,0.8601477455067975
0.17484669529808983,-0.12037712178202341,1.0397785803095092,0.21734906289773603,0.03067624695340362
4.677409788658079,0.25482704704054027,1.8149414469818541,-1.8197019351283872,-0.3230557338793923
1.4598416124039553,-0.18180213670378842,0.29363199031370746,-0.2999114861866029,-0.5706924057126922
1.1463858795027162,-0.393884874681432,0.8444040849956644,-1.6587365135508083,-1.1890931869394095
-0.7196209124731225,0.08565301993359957,0.6809282978580272,-0.9864148919498155,-0.5912127123135706
-1.9440574914157884,0.06602551189634415,0.9983599375189305,-1.4075817904054155,-0.026322837227509607
3.25519214072199,-0.0933580456693495,2.3268763609732286,0.4742832034041086,-0.5366140962993982
-1.1210920153861885,2.753797539867614,-0.43936989517147296,-1.824044577545304,2.309661697262567
2.5455068229719786,0.3168812693082387,2.319574084781978,2.3496108402269895,-1.0957667675065792
0.5948475607838521,0.13305999906020677,1.2879604337823973,0.1983476432242799,0.10551082419722864
1.5061810987819457,0.03623532021157214,0.17439181681063723,1.1925838853245174,0.25966652244624044
1.1677323163885807,0.05159337272530431,1.119612582707275,-0.06085302292147443,-0.19674048283992132
2.290326862220243,0.17640994421783396,0.7984079166706717,-0.8356296117006041,-0.6964075064884369
-2.4964215910420124,1.5569665964797594,-0.3416341021869625,0.7816215181253976,-0.7270487158935219
-3.442347199984626,3.843156209622283,-0.24491090365568344,1.256683918289243,-0.40161221877502423
1.8601654678163337,0.015510297736180295,-0.47267849891367697,0.22823192983468724,-0.03745802101237309
0.9211911194518985,0.18288130323481006,1.581866930214866,0.1998570514154232,1.281077527252766
2.2432066288492534,0.1834268284562099,1.0566668919881765,0.01400232477690198,-0.8134312247736959
3.2265902034709106,0.6291128001742353,2.6145576713587078,0.3177335915999092,-0.3154000991929377
5.365072623660792,1.322111474762334,1.9792985711289162,-1.5710928091700052,1.0321798384803462
-1.5173338360619868,0.7944648144395832,-0.3874549826643485,0.9588087597446083,-1.4405939550059126
-3.4000388807059854,4.179386929719921,-0.40458721433860384,-1.4390936151474372,2.979426690348043
-1.567558322380239,-2.8868943071433315,-0.47179523466284196,-0.0895460730215491,0.29000357977003244
2.639765854669324,0.33139018733097586,2.581410129750037,0.6244253799742242,0.5272592600747887
