PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33
-0.0663241241255994,0.11678877649103733,0.07504376481999483,0.00886303260226426,-0.18952538838753782,0.009474375409749037,0.04185283473033225,0.16729854880308365,-0.06295667546768872,0.013901776070804272,-0.03754563326979024,-0.03686063977317454,-0.05288723183827352,0.016275063981534967,-0.027949284570281795,-0.002962206985423371,-0.014852798167324318,-0.017121539689237495,-0.00062733567490913,-0.004615258066723607,0.01537109989553839,0.001992119773709787,0.011790284810121909,3.804528401911825e-05,-0.00855959367937713,-0.0001476269300428097,0.003736859675770486,-0.004368909856317049,0.00014734483978842767,-0.001937276839873635,-0.005302875423730473,-0.0023164074430287026,0.0011825677331342127
-0.2572010138738837,0.11857188920517733,-0.16760563932140302,0.07366374452192441,-0.14050900861102172,0.04396152723177666,0.30213435019066676,0.02696146777830503,0.10644500104413457,-0.021306611849079327,-0.1266512737149083,0.10155066158148872,-0.07054653687728767,0.032398492622538355,0.040432048126432835,-0.06574084281371961,0.038181155400025375,0.05170452992973583,-0.048699375759343994,0.005645731912783439,-0.0036716413707794,0.03775143559005664,0.016565460275770178,0.00461331281684873,-0.005079203150343006,-0.017178813931336002,0.01778036955045028,0.006433603875743792,-0.008011565666807816,0.0048037706574904256,-0.005203532285468835,-0.0010978354984028955,-0.005097546874996402
-0.0899314191438601,-0.11296870514482439,-0.2715663143835585,0.12512517001912188,-0.04639245873701041,0.11297895259026622,0.02569059917554843,0.0011738877644633858,-0.05437206476763493,0.10654330627921892,0.030983958103785555,0.03717727725004704,0.06885497557587326,-0.005880522765276106,-0.03661001939574708,-0.013701233528688224,0.048345396516708536,-0.001023308242564293,0.01546748688045584,0.010219428849740584,0.004913671451731822,0.007505259058482816,-0.0012743781959232688,-0.013770442011521524,0.014901002260603115,-0.002850452786163013,0.0006680300633701239,0.006983820220645568,0.00036173046358625906,0.0012420183842526112,0.00413163134262967,-0.010401098913964428,0.0032471471783829978
0.14990729274237935,-0.13902946604584737,0.053777217939264585,0.09292577634232115,-0.1522456442769285,0.055691673862320004,0.04533950588870387,0.05839147414417449,-0.05955689670478796,-0.04287445778941795,-0.0037288989062447494,-0.09418955976718722,-0.03689437970008928,-0.0408208349079633,-0.00827081298155702,0.043942283310867546,-0.046833172887432085,-0.048981491613866536,0.011222895014379557,-0.008095876407626325,-0.003604156023443678,-0.008738729664808475,0.005058793996546485,0.005762246717007744,-0.003240934076692517,0.005652015586444262,-0.005474952076319304,-0.00025550055600218947,0.004111043231629741,-0.0009780748711123168,-0.0037207426595385414,-0.0001676683101678117,0.0023527976734131592
0.20121946170019903,-0.10012935724536329,-0.31088460050463446,-0.026451680607908406,0.14507650496119362,0.0302034300854058,-0.03897015641818295,0.010054237649736427,-0.051604726686884296,-0.07060995615065822,-0.12227667668714315,0.009027909840030261,0.06333609329629716,-0.002275463847565619,0.01306704269639449,0.020387910872089385,-0.0014753939374598294,-0.01345670887147229,0.02676911227157363,-0.022871826897303583,0.03660854104471535,0.016174315527049114,0.006516750246125461,0.002616704901899384,0.006092703843294339,-0.0027442352827509557,0.0039162075258059245,0.006409832463115697,-0.006670152280699355,0.004887282506730196,-0.0013002876177825337,0.0018273562651514774,0.006108707210737862
-0.2140497020556684,0.11573539239130146,-0.23047374350662186,0.10821508987762633,-0.20321068819485166,0.26725740960279065,0.12019073561618297,0.002305861662432296,0.012230909845209062,0.056462918055918805,-0.036679059268748385,0.02645816537047428,0.04314493538149264,0.07239079738413014,0.06425136655366748,-0.01793352781770666,0.026621272209477666,0.04751444721821135,-0.0500123033706887,-0.015180558112870664,0.016680236999852095,0.022621192299407594,-0.000230866665183662,0.00521132683254596,-0.005702244556877431,-0.011957820337588384,-0.00701711052217077,-0.0050101654824266165,-0.0033342345006832246,-0.004540843748124347,-0.005378229623926139,-0.002018606276790542,0.0009344491990154237
-0.21730810922471283,-0.01785449496719218,-0.17871772612528344,0.08482938586765851,0.13108193593684855,-0.12988221098378483,0.1741927306841643,0.030095374947085293,-0.0761712296591363,-0.14371704003796582,0.0631608210621668,0.03476469497208337,0.008559067029029185,0.022075938368168173,-0.00899139837611635,-0.02124638469099903,-0.019077157849415396,0.007406433183806095,-0.006579550282676403,-0.009324018863672803,-0.011648549396169989,0.015148862231924118,0.0034869280821866705,0.018755509073945426,0.004823703321523369,-0.011229188997015372,-0.012598999626278919,0.0073468143462374295,-0.0012272193659691086,-0.008546541755872218,0.0073943484334810395,0.009669159585114398,-0.0027761141915339242
-0.0923032316626721,0.10775698838644243,0.059774734094110576,0.14239421368913718,-0.1218662215478964,0.09275050105887268,-0.05097277695092898,-0.08481443253540764,-0.07950514742068414,0.09532103494509063,0.05279343357244637,0.020800069265416634,0.06886351377703363,-0.013809986019664081,0.047992325635897184,-0.030803114291956476,0.0375791874018984,0.012120258141701097,0.009408744775592422,-0.008632071784377849,-0.003311964231805366,-0.00883604540559726,0.007505735822679511,-0.005456000739226022,0.008155813697427693,-0.0032449953339366636,4.7414242906793635e-05,-0.006391091096241902,-0.0018876214077324226,-0.0012299616863294398,-0.003316400131479468,1.870805465731303e-05,-0.005001069115244913
-0.009662492091413854,-0.10317395242452004,0.01063299709005203,0.22266041890250168,-0.0036251513266069226,0.10039690422593578,-0.05324584063229393,-0.04256748151680181,-0.09255528204791204,0.12040349695343044,0.0654897183092554,0.06380521491191034,0.05528999194428868,-0.05143609619150443,0.007150193089593926,-0.04836281288326656,0.05615106951634547,-0.01077470562032602,0.026867269505435644,0.001294435617803671,0.0009718903772234392,-0.000497817834149051,0.01736382421960775,-0.003942643228577404,0.009054976064016479,-0.004018300786409112,-0.0012728926448923041,-0.0058394319703114535,0.0006237126958066014,0.0013415643719323414,-0.004203195930484619,-0.0016801794775585953,-0.005753701461361405
-0.14556037044834255,0.21665866450972648,0.09295336691359188,-0.07125682970080696,0.34018102332091177,0.18945283533538332,0.047823765810583646,0.15457269294345813,-0.07444609373057609,-0.09114433528854549,-0.09444375010381004,0.029069143687407106,0.0751502364075056,-0.07274387990788156,0.006778997787668314,0.008578603843993239,-0.01566201087412223,-0.028286406481345946,-0.005771978970234353,-0.010901378890909932,0.01451339257791545,0.010532603808298093,-0.0009823848797629363,-0.014361483807945812,-0.005103377086519001,-0.01056138233287389,0.002269622394968577,0.014071902838607736,0.005608701318656488,-0.009847168704387153,3.8648481980529496e-05,0.001654290651125316,0.010175392364776605
0.18437534083093438,0.24991764850013878,0.10500360735454979,0.075864663144075,0.1032591307691019,0.08915230406061045,-0.06417689271661811,-0.06363846978757227,-0.10803663863212828,-0.152242817665615,-0.23516479705285256,0.19804561716038618,0.09510246466755114,-0.08242812611175163,0.00012150908322528153,0.126467343555834,-0.007806386602581738,-0.02885506360156397,-0.0335500533677547,-0.053405572062128606,-0.024187769410231843,-0.0015545996953274348,-0.02369781295494874,-0.0196911128539979,0.0015732861935081443,-0.010386324418061131,-0.020879970228534064,-0.024093854935708762,0.016292451756473075,0.015509983641131542,-0.003488947909668678,0.007359156968106872,-0.014455487054007106
-0.14255205567938747,0.12501429061659963,-0.12149863121870982,-0.12852563900679356,0.016661286515698478,-0.21126963438450624,0.11991109648589643,0.12417433864593257,-0.059554371549730103,0.13487148869890614,-0.013565571019879465,-0.040661550223403495,-0.01634139907355741,-0.0072767524061389515,0.02491665055319481,-0.010993894068046418,-0.008632495029164527,-0.004354609670972096,-0.002691495793735721,0.006970567265912923,0.0016555161463843876,0.002964280715441047,-0.002164539618944292,-0.0041941061326678086,0.0021594295015681785,0.0022632494849011194,-0.00014806388220130879,-0.0017217239234692896,-0.0007805684903508868,0.004310161910353033,-0.002786287535179788,-0.0012441213653705575,0.0015777938519616925
0.10299443553175198,0.22337617109048577,0.1161040772082384,-0.057814721995211,0.08819965390835015,0.030035756872681837,-0.04331174123070655,0.12683582570660684,-0.08709856148376133,0.022533930817877933,-0.002891233566309296,-0.02863578933100172,-0.0005152018988410546,0.002647114500731127,-0.0012424016870844635,-0.0117264094559129,-0.005881820715648675,-0.0008858653705439658,0.0006534274279617815,0.010726605180886974,0.0006854951269500085,-0.0018230735133953628,0.0004873696032057138,-0.005974625340289741,-0.0020820344932250792,-0.0011483681732121715,-0.00232129483252044,0.0015856391154005377,0.003942503065495189,0.00306248013913517,-0.00024796416176593196,-0.00118817323800736,0.0014443357720577762
0.09462850067315423,0.07058885122108478,0.1999297368700477,-0.11683608544485947,-0.08401425111230662,0.0075650098245145375,0.05904926783299699,0.08570823914297183,-0.027544182307479893,0.27891449963842657,-0.10436319550532368,-0.11076930558415014,0.08258497505577489,-0.06805530920450793,0.04009061390727823,0.05180900184837927,-0.022286137360777006,-0.01407974259240596,0.0044597391290381585,0.03065986894991835,-0.026688656742418222,0.013137174820882475,-0.01025253013877409,0.0003760782116447294,-0.00515312691601328,0.00042139181497881183,-0.00036134185332016745,0.00436593512641003,-0.0009117203914074004,0.00019952865610128073,0.001300185219817086,-0.0009031128825604559,0.00035175794132477487
0.39192199394872274,-0.1572083405006783,-0.31350761084522405,-0.06458586216141764,-0.038103065033819654,0.013478009354625616,-0.06048207345621856,-0.0053877254549747865,0.037999245569776775,0.02888517347147905,0.007231250924680864,0.03869903878172326,-0.01106878010396054,0.01289759224384169,0.0317057773303785,0.026617558630741778,0.004304636489917519,0.050394611818087194,0.03219100890145096,-0.022996988542666453,-0.0020169393484385087,0.014453674351069591,-0.006190591231868813,0.010076137164476237,-0.010975783147848748,0.0065536416039456745,-0.005276872414850524,-0.003349649738680414,-0.00010180649234120217,-0.0003581274521172541,-0.002081801043678952,-0.002558134193686762,0.0008312765271246089
-0.16321553062785463,-0.2642040796544219,0.04976879203720287,-0.09056098257415596,0.23599701893910377,-0.11806063822353913,0.14689530912267856,0.20736792574487425,-0.05159562256051407,0.06826243292385718,-0.04407178767735414,-0.011002017107557617,0.034419645264740915,0.011166795183355269,0.03371621956508628,-0.02909406487805923,-0.029438569829672776,0.02089473031887074,0.02928848430018296,-0.001499277195226243,0.00519987374873411,0.014613753879697749,0.007064711449201886,-5.255573905672832e-05,-0.0018800912198321763,0.006833988529446535,0.003434060333758851,-0.001538213757962325,-0.007489624927563069,0.0015055429731665863,-0.002015165245574582,0.001120937662748557,0.001100054558612022
-0.04495302689457551,-0.04282298203760522,-0.027857341437736383,0.1571828766753889,0.06796428305388909,-0.11075143129742501,-0.10006354803775941,0.14105258643769084,-0.052871478121550956,0.060862852217234184,0.0022674970808449573,0.0148296904990545,-0.04350639114027673,0.02096075582094482,-0.07733040321749236,0.002787489999967808,-0.018924953506485737,0.015065678408267039,-0.006984228343852921,0.00843369580087816,0.014212921334047278,0.00501632889270192,-0.004369296016385831,0.0009990292753784826,0.001206589621308522,-0.0046803770087642796,0.004056293626463396,-0.003764585461839881,0.0015705561236959741,0.001023348112282043,0.0004565992533941479,-0.0027153622204856833,0.002009443737834422
-0.21648663414069924,-0.07425174077890913,0.175909581762413,-0.20205811338128213,-0.05522637792489753,0.11458166235008656,-0.011369509559027048,-0.022583599145501863,0.010548873250462597,-0.09148117342994641,-0.14335947415050926,0.09471129678495306,-0.03930765358170876,-0.0009714100529141777,0.0020269116823979426,0.010870095674052583,0.01868100948489144,0.022449439777468386,0.017870311758219404,0.024298735476436926,-0.02046634792740769,-0.03929360585572203,-0.01874120299811314,-0.005707942339897316,-0.0046351962250680305,0.0028093261726832063,-0.009432483340203942,-0.00030393273103063943,0.008768253651179659,0.007373453540674572,0.007254830444466005,0.0018465495038290486,0.0033997054672311464
0.10304462180401561,-0.17322987157524852,0.1316821624958125,0.08067924127894927,-0.15438011519423256,0.08709503922035265,0.045899860899086625,0.05995729871875608,-0.03486993793107538,-0.04463339373729379,-0.003323278862449989,-0.06594821911587767,-0.018457039293328984,-0.03289701619992286,0.0024204242855715174,0.023880793873434586,-0.036625706798201915,-0.024203469710220953,-0.02339214582364526,-0.0032425021327478587,0.012439115631343653,0.0028787420041829002,0.011329793660545597,0.008154656697877556,0.0015317112751104943,0.0004287371587632878,-0.0010875551066855062,0.003267866603335056,0.0019180220598594725,0.0010247152504843,-0.003955747667263508,-0.0009019360238312051,-6.811284936694332e-05
-0.04321017417898582,-0.08955356953143433,-0.0037945994051891852,0.07791979865885942,-0.03237073174231706,-0.11975792984706897,-0.07165157141627684,0.05607446181136555,-0.0011416919141556646,-0.08350548949388792,0.012612490284434095,-0.03136391508291322,0.024256884559312283,-0.04418141134574816,0.03119467593124076,-0.009981736248188943,0.012174531983263273,-0.013310371068136975,-0.007075683764906957,-0.014708705350488353,0.0002921577461693923,-0.006266219809771475,-0.012614504864944072,0.007324913998527064,-0.006569362813361714,0.002143442164277432,0.008594871607384695,0.0016530619705734746,-0.002412907270271513,0.0010407992714449442,-0.00011521984417697688,0.0012041232894455342,-0.0017702941411111193
0.02148351546223004,-0.1469032407905969,-0.25362690130232773,0.02661784567616304,-0.1332006538793371,0.0009712689796086874,0.11641179977214361,-0.020009873645216333,-0.05382455851378653,0.010765447111812432,0.006476386282445978,-0.05427646127826756,0.04010365713082797,0.01796795896095126,-0.006009850920126053,0.03569495815949191,-0.02501182538674374,-0.009868170292823853,-0.013643381525844833,0.004635312220598875,-0.0018365106114369054,0.00015955877967837838,-0.010781222608691746,0.005113096422925036,-0.003934953386781098,-0.000890826052936369,-0.0025527101235651704,0.010321175554988815,0.0016217254270377637,0.0008296361765431244,0.0006767042059655169,-0.00138976957150707,-0.001550770688623171
-0.07449119862139643,0.0969637126991687,0.08236657592504981,0.05357114695128068,-0.15742700790281,-0.08691330478340611,0.2176669329133946,-0.022691113434006423,0.005082343886581114,-0.016831464819964274,-0.068370303836491,-0.011651699284026892,-0.06488905721813104,0.015029001907698838,-0.011523532070770576,-0.008846719630461615,-0.013327982094189934,-0.016089942731382086,0.014189077984341733,-0.00826533803832599,0.004357287150322853,-0.0014963267636740826,0.006799740053198163,-0.003475302115846567,-0.0026093735263505273,-0.0023509647462260147,-0.0003566785175799904,-0.005026193606063392,0.004045371406216191,-0.0011927323547491024,-0.002560027889270208,0.0027349362976647187,0.002440388438798147
-0.024703358385990044,-0.10404334367879976,0.0017682933296460533,0.1235740381140931,0.014203646059988296,-0.15450355536378838,-0.0737380696094137,-0.032407871261699944,0.015133726636538902,-0.054600592637996,-0.023522158938827864,-0.07745668802396113,-0.01689814980700719,-0.031954239450997804,0.0009483692322387785,0.019345853414333033,0.0019278315342193765,0.03309455309253539,-0.01177967610396274,-0.0032884844107114067,0.0007862323865602381,-0.008112367436175385,0.016680742818670484,-0.004464617081900384,0.006256191829369357,-0.005703480272119409,-0.004367105287421002,0.0008614480217525754,0.0039744338827332375,-0.0030263680013260168,-0.0016747977550668678,-0.0017216269112813125,-0.0013071041113229167
-0.09730692895060968,0.12971503207222712,0.0211052504106741,0.07517099004911366,-0.06170665667109321,-0.11206388177890536,-0.1080306071032874,0.0012699168391832447,0.037502002899088484,-0.092059157369274,-0.00520915536996516,-0.04516581906580706,0.036043071732146395,-0.0020423601356683017,0.031772050639110004,0.0040713487325348754,0.02214606369103857,-0.031123352999134837,0.0190662457382017,0.010778778522673551,0.020543135404407702,0.0024071164553169846,-0.018614587429666384,0.008288342808089141,-0.008248558144583175,-0.005255322836486972,0.0030865966452678357,0.003481179574290735,-0.0009762580539518192,0.008751045726135038,0.002704780898508147,-0.0006932475173208114,-0.00040982010962864034
-0.06079408174554035,-0.13739084035280502,0.1180429627061663,0.016831559447968665,0.016776065755109416,-0.009543919050458217,-0.07980037547552503,0.018274776461522934,-0.06149349617377874,-0.17696275152649601,0.11717986160041399,0.034752534709975025,-0.012161979724637291,0.004759667220550305,-0.011444142126295161,0.015154643940720223,-0.0020046121936735375,0.023737699995113798,-0.002994497300931476,-0.010227173759121144,-0.008604877552779762,0.009111953351799621,0.003920968890352783,0.0006661726357291586,-0.00757066316207353,-0.004650736107649435,-0.00016419745132830317,0.0031503318706262258,0.004491201720612265,0.0006070494560651953,-0.00011385627613401867,0.001071463961259018,-2.609918484667203e-05
0.16984006612126173,-0.44200714544295605,0.2603360307944184,-0.2441741004858729,0.022017296107542838,0.1307391125721614,-0.10952527914790369,0.008345904145261637,0.2560727115791781,-0.030255499392868215,0.0413937350217918,0.11042676442809622,0.08262860841328783,0.015864234557275068,-0.006027768798140134,-0.04882132407147188,-0.08435441548693691,-0.04435236257055032,-0.04855385528344404,0.0162081095023942,-0.007110894946829257,-0.04283834207906849,0.031282878051676004,-0.0032991267263137213,0.030891680621404693,-0.02396832488939149,0.0062433207036589064,0.015975828098000158,-0.020463531472177367,0.0013003672540219037,-0.008150870474086473,0.0015708806143527217,0.008397037203137751
0.06870477101439518,0.11173787714216137,0.10865348067642562,0.009155936542821727,-0.19812656298705075,-0.0041873321409008,-0.032873127858130916,-0.01446878163129405,-0.023269229281430957,-0.0772456640295158,-0.07146186298630268,-0.004122398144451041,-0.055455480480068084,-0.060720819178119605,0.016039903753341425,-0.04417447048165353,0.009507956622709568,0.008995627901794574,7.1992307149203e-05,-0.003138563308981683,0.0010672200867136955,0.011996555771966294,-0.0024544104023995848,-0.003284225040475311,-0.004695978943230426,-0.007787038096089403,0.019194518357311504,-0.0006718295241483575,0.00264746131196461,0.000893317020761825,-0.00039782434456710604,-0.0006236811217542629,-0.0015093693567309735
0.066707489580588,0.127362633614452,0.07870782913062249,0.05465771796315097,-0.1795689459804241,-0.02089178649900255,-0.04846778122835512,-0.0558664962340422,-0.09624879973069657,0.003877702740191823,0.020155472613022248,-0.03124549888659983,0.06678751582668878,-0.011810288762898616,0.0027458456695734004,0.0009547940449538333,0.012901407714646991,0.035054218788015845,0.001232366863660198,-0.0050565772466556295,0.005316563909903493,-0.0003276063259282922,-0.0064157028852000475,-0.004388891778086684,0.0025868584763114833,0.0008953265821969229,0.0006395155290910785,-0.009031929093294908,-0.001321398183369247,0.0022606644418802016,0.0001073176453374765,-4.083382784676736e-05,0.0008887713487275901
0.20539217902827456,0.25771086286615796,0.1566625024193192,-0.0700797085198029,0.007173959921469347,0.08287278390273957,-0.029728685232065885,0.1921713143810734,0.19387108950562315,0.04018491561933893,0.19783467037473612,0.05444699174009611,0.014412483144305186,-0.024584256843403842,-0.03432552302791868,0.018684084947054855,0.0009495842555624862,0.06177523307631404,0.03971353806626231,-0.03919628379804359,0.0020100045741674208,-0.0011734867454490663,-0.0017411235411367565,0.009145970270393584,-0.013033942089618528,0.012703641238275998,-0.004647569770450655,0.000723588988025864,-0.009846560724534643,-0.006151410051872846,-0.005065779215241604,0.00013888167486251902,0.001374426809823873
-0.16068098772077413,-0.06308296533893856,-0.03621656195851207,0.3318020051449875,0.22739192954964266,-0.019346807000504587,-0.1719346573257264,-0.09386530138800799,0.15238746384859567,0.029069455952556906,-0.08124035186267185,-0.0973169648449542,-0.08547546361761073,0.008782216855221736,-0.047383345102974005,0.03635412780657238,-0.05170063905731361,0.0992884948819089,-0.028161305013736867,0.022276527888798806,0.0016915603882052886,-0.014898633581720493,0.000805784625345698,-0.008316915621839154,0.010404913829337864,-0.008548334929553265,-0.00018123447299568914,-0.0014785993294590498,-0.0036453172064169984,-0.00605506814356331,-0.001995060978862686,-0.0033396483737983406,0.010102551585475305
-0.16210303070321844,-0.27440826224269044,-0.22244106315827133,-0.1688376040674356,0.00016982619885626483,0.07666687420146549,0.038786412969865985,0.0660822048291511,0.025181301535255003,-0.05077013056022176,-0.09713900898624485,0.08903630548483342,-0.03722794370203877,-0.015403533149641128,0.023059869158801437,0.028120096704144955,0.013655384857354947,0.021171178067298138,0.00020551376668277043,0.054953985450853386,-0.010203616232441969,-0.04811377321847764,-0.004141269479911582,0.017433059500328207,-0.0004649190488184749,0.02886166704555348,0.0006958442497342537,-0.015147164455258155,-0.001235750911747414,0.0026146978964771785,0.002023179892929672,-0.0028171045822775105,-0.0035163190910189514
-0.29404699597284617,0.0467641584568076,-0.21328363854200427,-0.03461404883623221,-0.03694171149711877,-0.054968524704765445,-0.10088011219900823,-0.040349544065098074,-0.002986418017499911,0.022930186133602676,-0.012433946465635465,-0.028644121719833025,-0.018168936116678667,-0.008508288718829549,0.011926630638764398,0.007462029732610738,-0.020784414098181898,0.007081584927788946,-0.0035418616378195215,-0.0023018204541961984,0.0035188154155731013,-0.001238989254231473,-0.0029767417565119436,-0.0032275477059837765,-0.005722268585594269,0.00038599259443248364,0.0006061263089381895,0.001666380385206442,0.00012468375303309766,-0.003269097431558877,0.0019137224177347173,-0.0022099040566769903,0.0023044604956366115
-0.21477173403647393,0.15467226560060798,-0.25122839205625863,0.1869247095433449,-0.03551301417155233,0.14500423197298562,-0.06935882420840042,-0.12137471568101903,-0.042711479853757034,0.19389292682802794,0.0507240170832707,0.10214804895444274,0.014333222366970442,0.0764528583265077,0.039271915776471315,-0.04967881954463931,0.013021187255826324,-0.01996704583468289,0.010140202071464845,-0.02594429346639608,-0.0026240644795232954,-0.013802830288166203,0.005919182471694764,0.009675114951226076,0.004129467567502836,0.005472402183511059,-0.007048013887847099,-0.003828866028757379,0.006105362596367581,-0.0007509818434569239,0.004944087125309722,0.005120313032513173,-0.0032652521107145284
0.060837815159090064,-0.07985040293329365,0.01547371243015582,0.11121126182562853,-0.05186269862290676,-0.13962895485386698,-0.028643482510879007,0.018339010724300185,-0.051244891974917425,-0.15564767944021482,0.10557584630835021,0.031489093986372285,-0.0012703645128013946,0.00858285335933783,-0.016755983774137166,-0.003146381877530875,-0.011951889920552385,0.008807013879777758,-0.003737787544946302,-0.009116970716702182,-0.002428057281691599,-0.0006205914664419247,0.004184847207639292,-0.0005209558951814095,-0.0013257307968307236,-0.003926642438013141,0.0005413451474639913,0.0032981051280038527,0.002098285800723192,-0.001631214460048779,-0.0015413938843677128,0.0006187338427310609,-0.0017692419673874303
-0.15945798299430572,-0.3078186009319596,0.16030774465939446,-0.04630132458336035,-0.030307828104936995,0.11263497564963289,-0.027415034905242275,-0.04640016220286755,-0.09968592213554375,0.09698434229180691,0.06725431685933429,0.03086720353271234,0.12192139600708186,0.04343782477805345,-0.0728122592315268,-0.00419433212951341,0.05193991729994545,0.01913427153149555,0.06002856310583949,0.03103737091529795,-0.01772856718748368,-0.0036418671728707165,0.0067612578309834736,-0.0017518320874986457,0.0009731000612699532,-0.010671702497464372,0.0037921062394741705,-0.014883610719808357,-0.007242138558652301,0.0006838730887970059,-0.005117333951918778,0.006988416548704787,-0.002031683017494634
-0.1807496069154378,0.11090567709164748,-0.223243776652646,0.07957168530168232,-0.2334301718565462,0.26346423012187803,0.1415978159986696,-0.010290249249801209,-0.019781564353536323,0.06338811808447972,0.00399599235866958,-0.07385450327264013,0.05504985042802642,0.07405054184621476,0.004198379828860215,0.0364203580884616,-0.022443114200103732,0.0014768223216568826,0.00038066677126694575,-0.014517147423016638,0.008372945444882901,-0.010175528707186824,-0.01303517738046358,-0.0018722352383152244,-0.00638805187618523,0.006266320960669571,-0.00501198648511184,-0.004131653503462478,0.0034472029768050664,-0.003377261561409492,-0.004955933824345583,-0.00019300501822622007,0.004096082371147584
0.1558217547196886,0.24275267029184835,-0.2513313501087495,-0.18382945593408986,0.13256550393279726,0.1807319953364652,0.03664788929713173,-0.11282102636976547,-0.06897283465881883,-0.020650816641472197,0.14491004437621255,-0.11953151390167671,-0.0815714560475409,-0.011543500230566458,-0.012123687838023811,0.002294011311592656,0.05782347467869162,-0.006921654401432775,-0.03847796077375692,0.013431846539840787,-0.006515133622713752,-0.014856535280246266,-0.016154882265482777,0.03820804526379774,0.019639421987248485,-0.0059999844801866,0.0014420289014596811,0.005238781229221493,-0.007442308421384444,-0.003892578686944272,0.004321427859052093,0.0001231056321519163,0.005153475517406662
-0.5575355709372773,-0.0705347589159569,-0.12790742098876257,0.0755988610583958,0.08461024311823036,-0.06270360947752614,0.08115882657919672,0.12343899185272786,-0.03455268605805518,-0.14602854620778874,0.0691876972255402,0.04033843368634971,0.01128331799375272,-0.03372111234744753,0.053037941171378035,0.022992707565700335,-0.01935133285238341,0.0008926515071366431,-0.005019937126016551,-0.006974948527588593,-0.01747410635651913,0.01667507548026799,0.005907436536123321,-0.005192289664748419,0.012299757515966321,0.011198613929310776,0.006179214640871655,0.0013131374741626777,-0.0074508554438709055,0.017458971901278843,-0.003168214574441967,-0.002334385460618122,-0.0012701034376741398
-0.04733302004681222,-0.34388661051759806,0.13948963418958446,-0.12981569697661866,0.1662856106699542,-0.13716391184307497,0.17730034749719756,-0.048244749130852346,-0.026999366078140935,0.03639898047277791,-0.043013422801539955,-0.011598198098654249,0.020819912025367652,0.051433058291835684,0.020817673261894647,-0.0377668426488991,-0.01825613873652294,0.01380722905453638,0.01310630766550773,0.012300787002088165,-0.0003058275049028827,0.006388551643371635,0.0067499873902459795,-0.012421220610834515,-0.009163006485692002,0.003724913590653293,-0.0006070271608967252,-0.0006833420304125786,-0.0008084260555724679,-0.0017724611023833858,-0.0013311529467058669,0.001694077005365432,-0.0032864044697172054
-0.41395442682656897,-0.027682326827161253,0.0016609181127003097,0.018350549654082123,-0.09989390684316561,-0.1624573588419972,-0.027144425357958402,0.08129470866661526,-0.14395759552734125,-0.13812727651493642,0.10776341380031859,0.02914201480649506,-0.006151342144896906,0.018001119535133392,0.007079456310705912,-0.0021461927267840547,-0.006766612922146588,0.002181811555034228,-0.011362883938859524,-0.015498180607654845,-0.016418507173146392,0.011672465711557351,0.0031849503940215938,0.004084185540444797,0.010395858157543136,0.006475278987989492,-0.003912125064668047,-0.0017368956021653872,-0.004105479684221997,0.008995258302260384,-0.00875544055698266,0.0028388274956412034,-0.00016675537965802264
0.2074332547464567,0.2759744280438485,0.1598768393579361,-0.06414436318180365,-0.02592471439736419,0.11731908064743679,-0.008170119905628253,0.2426011524670546,0.40733715606572723,-0.0029640810866331255,0.2623979486358342,0.11923663341802773,0.09415597036540022,-0.07242576304042167,-0.08163479926458883,-0.02403772107527552,-0.05616529455333544,0.03735959685378659,0.010091435401104456,-0.034118783649278,0.00988822421016686,-0.012474426823170631,0.002724715464846798,-0.01044672134440729,-0.014641084756097858,-0.012135936013570733,-0.0146397043364395,0.00597192944299385,-0.005190137722688608,-0.006540183441114515,-0.0019842856352571135,0.0025307233945580316,0.0010564853352160702
-0.4101428152046721,-0.02368202356443383,0.0726284478147495,0.0014520074804510823,0.11678819768585638,0.05256874741822323,-0.15864919575725725,-0.08870201805911415,0.04765867288306112,0.030749131024762597,-0.03837443672373012,-0.03935326566027169,-0.05609220373587534,0.050399815335800645,-0.0137886135644562,0.003975006729485498,-0.05640249678699867,0.04819653075425501,0.008107223817467668,0.01234092262959865,-0.0008981459921869263,-0.007943370723662534,-0.009199442424095719,-0.017365760203768725,-0.002145054980125092,-0.0016389808720815974,0.006041503360244359,-0.0008141680409723352,-0.0032991219608539874,-0.004499973926446638,0.0024843873598432518,0.004139655493968972,-0.001450626345304135
0.24467885158774608,0.21302855268513785,0.17994356439599196,-0.03649682944298178,-0.0752616001441106,-0.020951066621367954,-0.12660334976505067,0.1633336980958607,0.09362221208549316,0.07935787761283873,-0.015695226737770386,0.03235360353529329,0.04217807419587851,0.02522828367689283,-0.0169443919870652,-0.026089815276887612,-0.035397300681236504,-0.029899721861951768,-0.01325715135168033,0.009214081271753622,-0.01856927654496029,-0.012152700881061395,0.013787285876886905,-0.00831031828864885,0.012361249275906276,-0.0018168647753352212,0.004671122409482261,0.006813228111112529,-0.012687630504361997,-0.0011833426618917684,-0.0016078955826437417,-0.0015099731041978979,0.0018001509008620717
