Axe 1,Axe 2,Axe 3,Axe 4,Axe 5
-1.793665106601154,-2.022552719124887,-0.07869120310126591,0.9429866241091609,0.9487932733783673
-2.1282103927908698,-3.892199027511763,-0.19130464041187176,0.7307960247549032,-0.052310680700267086
1.8180963903715475,-0.045854966256006484,-0.03223204959890311,-0.3688278161059157,-0.12215975946029288
-2.9339800744365894,-1.2467377834997861,-0.699223948882845,-0.7560105833071535,-3.9991676809026675
-2.5370172147294383,2.2258498584915474,0.5185147504949761,2.5767202001737948,-0.4301894236104208
-2.5068055867597483,0.8891086354567881,-0.3281267109810427,-0.7531019643550672,-0.05405753999006361
-1.9693891728582196,1.3474970362185652,1.572652696955912,-0.30659008935080856,-0.2894039800486615
-1.9406121288528662,-3.4790876855333135,-0.10631415979022674,1.2338790620720865,-0.2547023973234231
-1.7818030610547129,-0.04522275749449222,-0.232024156656484,-0.42276349613180403,0.9109426226322044
1.6988880271545046,-0.647671418473002,0.008869145496223092,-0.23486062647214534,0.1331419090832552
-0.1379453977577984,-1.2854034787586768,-0.548559184215114,-1.5860472477374026,-3.3413720853616242
1.6087184891066675,0.1920353554338357,-1.2921790658823262,0.2866370733986729,-0.48800914453342
-2.3086097201584783,1.4757712346913845,-0.09564092786793958,-1.2825645184648993,0.2020042043320559
2.630623973339657,0.6681022226717093,-0.4275991066847188,-0.25312453845167115,0.25663746945733595
2.0996867862622333,0.15193622257291253,0.12345255865397423,0.02954327009384032,-0.35663126312599447
1.053284806201414,0.199746480526759,-0.8004799956359768,0.39001415479412815,0.2769990168538715
-2.1634470958734715,0.9377143690112418,0.17382048371297476,1.4148854145537697,0.16228590918033095
-3.3428050170569454,-1.715632208676391,-0.277170812556575,1.40384974995648,1.5019879912021499
2.2027676860634275,0.13667754322446077,-1.031421336201907,0.19665981042195557,0.04179917066787808
2.1198551355387174,0.15213514961652191,0.00743434537135517,0.09242015653237189,0.2449902939858013
2.0571964333540937,0.2771146589318777,3.554045934289751,-0.1553844279467355,-0.015257787991287988
-1.438662440259248,-1.6384407091315067,-0.046790925264991005,0.04909074260512219,0.1159553612128169
2.13199351328566,0.39187460301084664,-0.29370464268218244,-0.8332860879123022,-1.2168076753842778
1.5876395045952472,0.3525197532971042,-1.6133452126180365,0.26547203155560667,-0.2611145940498174
2.123934948581996,0.342562978814779,0.2266077457101406,-0.2129742265294285,-0.24032293488673354
-1.6537711529002153,-3.7278606701046044,-0.013284302137144906,-0.2273174394026501,-1.4211964933499328
1.010750106990953,0.5386808783832575,-1.8814971061928576,0.06447250865040097,0.24731174061203473
-1.2405202411819416,-1.568789882433066,-0.03056334078904392,0.8730032225617632,0.7524481515518722
0.6930422531866482,-0.003910946625536803,0.21607055456695085,0.18374982693349778,-0.5464980569339395
-2.8055704138970317,0.13669775302553364,-0.39766379231927995,-0.9416285306997322,0.20591340073719946
2.6200446955518975,-0.314789976441522,1.9427534552852914,-0.459084959469211,0.9085980044080579
-1.2766895694474143,-2.950722229133559,-0.04746404804138475,0.27196579395905923,-0.48186472953112236
-2.8414208390877107,2.2736836481838982,0.00883060354715051,-1.328248636291642,-0.6699842862159754
-1.8855206531313018,1.3325328532934284,0.3750680139113816,1.6470477332284066,0.7049966075209465
-3.3530717634293277,-2.3996524115389146,-0.5776132691194523,-0.5363811283028036,-2.42218591351299
-0.22791149681507017,-2.1088060678603164,-0.008530077730109446,-0.13852836455894357,0.5180040563362789
2.5165024247564762,0.40137655645501014,-1.742577895342235,0.9836711660880482,0.0914659952470645
-4.381912143537705,1.1621350386192284,-0.049824024917041354,-0.15162298213034356,-2.7812256197858094
1.409873905652397,0.15505647751175508,-1.8081021182675077,0.13556101531035336,-1.2590927816581803
0.4112961442629708,0.09503026001658554,-0.5671481044894645,-0.0013541089816241293,1.3616161293233144
1.313674194684072,0.18577518151331476,-1.003524622696602,0.38797623297672634,0.18713150204539994
1.6531806590241531,-0.0916903730585,0.9418934364162499,-0.23981845147785003,0.019554778805059552
1.4632255584595308,-0.0537486723092214,-1.7819660546172953,0.4464530052419614,2.490139702875851
-1.750179851767602,-0.3052128758587257,-0.05281900990752837,-1.4565984610715579,0.693320120393203
2.297428944056952,1.0872653615180483,-2.1921303653772495,-0.4965762407715065,-1.8529102179652257
0.9696100652380153,0.1254851097157876,-0.7617450456610887,-0.007435794824918275,0.08983784402408723
-1.5171463559937792,-1.4473414647438363,-0.08641302250247945,0.667731395945362,0.9576929306540815
-1.665525403553287,-1.3886204433107228,0.03586983508393582,-0.7530294639701575,0.3051124165240167
4.181114047989661,0.831885516249795,-3.164832795692803,-0.07640087967849643,-4.411397004815711
-0.6897798508329881,-1.2220918953379083,0.017659849420202607,0.766983834157794,1.1243204033758982
1.9631917188426375,0.7832852779866828,-0.9914781219744679,0.02490211844928321,0.12988153992167903
1.6073075477475183,0.13219754675205372,-0.22097181456058687,0.44351989995135943,0.12915034319957305
-1.0293069307250164,-2.0747389583907863,-0.13101544201822032,0.4924790892202802,0.32020025769983973
1.3898791681884326,0.07273715784336705,-0.08376615660871993,0.000576773150611052,0.8186476739660102
1.6582793658042612,0.07185087867471983,-1.062342504240355,0.07481062641707252,1.1216026300348874
-2.370199088089583,0.8592522686996319,-0.22475536097961357,-0.49174852650179823,-0.014308003635997662
-0.8259220345886132,-1.0380059100333165,0.02018163032433488,0.9660046793263083,0.8081282320599246
-1.4562053730509956,-2.9346135374778544,-0.19660939633037885,1.147920551823394,0.528900131618785
1.1986578408596633,0.38396165851534275,1.4518738507657534,-0.2511322575710532,-1.1252988522657577
-1.1214514734667864,-1.2696892800583128,-0.009208411446506727,0.6582954420391158,0.47704801291035637
2.541805251342922,0.5799074796341054,-1.5644911483979311,0.4393277872241904,-0.6194966754601029
1.5487096140589935,-0.29785842108808114,0.9161952062442588,0.013656510491065059,-0.7937956359428533
2.1478142174678516,0.7103562003153954,-1.493384639467869,0.44139001153084206,-0.02821016255800284
1.7814775291707377,0.14589764582240589,0.20652779322687445,0.38106025306633085,0.6665566005578645
-1.11408703140468,-2.240868451234586,-0.05238451396922897,-0.8342114319544799,0.2263484219192059
-2.482012574166913,-3.351341483617834,-0.39283913142132826,0.4517639307205529,0.6090424025673349
1.9848215244404133,0.2034017030396781,-1.4572192306649532,0.4570971104866689,-0.0640588615934272
-2.4433381966960046,-0.6927917633504639,-0.4124664838478049,-0.24146841554665646,-0.07820814523094162
1.843198785301267,0.16936665289215122,-0.001890637816013337,-0.19572292134177702,0.24551987438477363
0.9673431701224493,0.07897367962032278,-0.7108019910182922,-0.06349993119038629,0.7713703994071823
1.1234408235305873,0.28116575147262823,-0.43727442636248587,0.2124281862130956,0.2513502083314786
0.3681634976634717,0.31411935543556707,-0.7821034653566264,0.174793105590804,2.1198638602464257
2.3143383422978023,-0.6922775658724091,2.8853427256223894,0.5540105228512342,-2.129951373946535
-2.3394861459549627,-0.5705637010354137,-0.3874865182935481,-0.783358675269914,0.2384696177280496
-2.463970015952714,0.6826590440224463,-0.04436065975633504,-0.2834677661039326,-0.3152270384202441
-1.5354123330096676,-1.1083781120796543,-0.10519484838029346,0.7172658649618852,-0.037566525277368853
-2.130204005438089,0.9269739680623168,-0.09412163815602967,-1.550654370724859,-0.1528710098270443
-1.752861873193752,-1.2800304199823729,-0.017027042214156324,-1.4413892448793162,0.1677914091954793
1.6414901206256771,-0.006351214585837978,-0.16896562368580748,-0.06506602705320264,0.21665459439577192
-2.9328005474653547,0.85104225325047,-0.059482405194450645,-3.2701078646805826,-1.1780979373798246
2.446828672633672,0.9934911038210752,1.9892078895397918,-0.07675062619086967,0.0080328425179871
1.478587803093563,0.41912968717005966,-1.6902722917093196,0.08304782666172889,-0.15069025955287463
1.3317988534455696,0.2831063192068437,-1.2954327111353388,0.13006951796360194,-0.4988846926395445
1.6592963210571123,0.16887150903620196,0.20779295566346112,0.20579184220629843,-0.15861894767960305
-1.3476657797018556,-0.17590074126418193,-0.27784233302822325,-0.04363305136712423,-0.19955725126791946
3.218972750797629,0.513942296164421,-1.4284000156691392,-0.04235274686639504,-0.05812678488698997
2.0020745039949173,0.7001521144086422,-1.6069561393961578,-0.09019067870625583,1.1032617785433678
-2.508868589346406,0.8769153847536663,0.27668593567584726,-1.7384776419616879,0.4241746735313397
-1.1285832816794101,-1.8760093573298522,0.09424478386138652,-1.260948486675504,0.2779175508763026
-1.7569389446284496,1.0220859113147365,-0.09531544860806485,-1.3286953328065396,0.13673843250850287
-1.5340700472617765,-5.315024050191985,0.06804692018208595,2.692634823449493,1.3325804672127792
2.609898095676421,0.2559252264959292,-0.9296665434556776,0.19756912865969775,0.5050654056571744
-1.406076892931306,-3.353346996464524,0.09463982895376738,0.1266191531520872,-0.019344913614512734
3.2096659616318526,0.6001364872136118,-5.700328822600198,-0.4837871732743163,-4.243099749669526
1.5809538412676634,0.2557994368031966,-1.3170648403916974,-0.5231619859167643,0.45619071768353814
1.4225512883990543,0.05210418452153538,-2.154507534441443,-0.049076851292559696,0.25880009485247224
1.7271653877754065,0.0749107155425219,-0.1772399224917635,0.02045067919345466,0.6611245502658423
-2.170467778473592,-3.766433962427677,-0.23185886874726958,0.9124641167852655,0.13726109844367007
-1.9140893886991894,1.089752429921195,0.07801802964632501,0.0066109593379766185,0.7856007386664743
-1.2982446603990436,-0.00396159373896615,0.33037739484065715,-2.471612352302697,-0.03659094706000346
1.9425634302346126,0.5044511848159233,-0.5277657633929431,-0.27703042789232346,-0.4145147743033981
2.1810201041389474,0.3654414805236957,-0.7704018699280062,-0.1991968642303469,0.7227666770684571
-0.6922013077526613,-1.4645080223857156,-0.20974639739816886,0.31225043315015366,0.07968799348915163
-2.2778279473848806,1.242043686273108,0.0003598312819687071,0.25121090017935277,-0.05861328666996217
0.834521421018377,0.43583147966236163,1.5872247851155794,1.213050567886927,-0.6469961044998859
-1.2855783734682509,-3.737169771460571,-0.18921369096961718,1.4866173658160284,0.6184147345526253
-0.8151357153022644,-3.4592875269018877,0.03336365178512876,0.4025501375104535,1.101321377272398
3.612095717441215,-0.3300698698594164,2.94520850697734,-0.2914447230126895,1.6561130246539058
1.786621159163227,-0.4828544218351479,-0.6250323914465107,-0.0032023226963184487,0.00432638185882734
-2.5614529470647684,2.0503904541833555,0.4789224716951116,1.5847444803721875,0.10737585571927795
-2.6635768126325425,1.4698156513662768,0.12489320672702854,-1.6629118757459787,0.6387185994692681
-1.0677742668904635,0.29412187119330563,0.36275830599651004,0.7254370281291398,0.3789788234450628
-1.2570506972619613,-0.13764379441134936,-0.0909612585692795,-0.53087614935559,0.03469607932222201
1.9918397631249676,1.190932516446385,2.4394496146686757,-0.11312088699189035,-1.1123881939417022
1.479079149816228,0.4607084769141082,-0.8347209305632525,-0.13212465418281405,0.9225863101285942
1.9680779529881554,1.2716809863123382,1.328741384560449,0.7657532373270376,2.574520951388526
3.8990663282038516,-0.7430647198314695,-0.8410114167064161,1.2288960279447176,0.3816931961798568
-2.7418441333337125,1.404453129404667,-0.14581676979713676,-0.35130385086796423,-0.2105612828977824
-0.15286934820099546,-1.3329503373254437,0.08070184642740384,-0.25915569045334563,-0.6910856533037599
-1.661034345411146,0.27682278337209243,-0.16099841032864126,-0.793805787317589,0.11317528126694118
2.2409513894167237,0.08444825854478977,-3.5426001136065635,-0.7576496509665521,-2.0534997378506694
1.5380778560058637,-0.031403924571718075,-0.06619463796316623,-0.21379258519905675,0.13495817229329982
-1.3321057126202431,0.03479421930591539,-0.09199195146865889,-1.0483576015318192,0.35529813944318633
4.69424431042031,0.6942061551184965,-2.148710240500504,0.22042902165553202,0.766092547252954
0.903658352321765,0.0905368134606309,-0.581812812558235,-0.11347868422157334,-0.07847921936492495
-1.8289949846520859,-0.757080236808788,-0.13198073094460208,-0.42977260303297027,0.3285714804610606
-0.24590500333888973,-1.8360880155298436,-0.12520388261385434,-0.07574672118517439,0.2282492027781787
1.7200147420057232,0.029680304790396374,-0.0748465614116225,0.38464055766158434,0.28276274472559315
2.6729204076702993,0.3995456544027426,-1.1833687117190301,0.20943251844391148,1.2156989928362427
-1.3054467333938449,-2.238918297415805,-0.315054836754599,0.30924916451733453,-1.5846025832190778
-0.964894042258181,-2.2768491592322446,0.09656280187862049,-1.2367753130149974,0.11454474911467125
-2.2461277257169265,1.5100097461830633,0.1421061803352771,-0.9449617481839702,0.7112989479401228
1.5132539772544369,0.03884158994297087,-0.9197698269396167,-0.4346913365232994,0.7099517952455577
-2.501655833451734,-4.844889986712809,-0.0926784260298821,1.6472324335144244,0.5404065479024024
2.9481248498420927,0.18051123132235775,-0.3475234317302517,-0.40843525442119744,1.3503842281203569
-2.1632830337471187,0.949653810085897,-0.1547980564976112,-1.3213788193643021,1.0450897330411473
-1.6036191114220195,0.9365907847938781,-0.06169487948544239,-0.9242038880745762,0.6237439567334347
-1.0138220855874163,-4.900890879653946,0.19943067294522865,1.9913620944547508,0.553721778239292
1.6300240110300708,0.41638456005757835,-1.1572461960163634,0.07778715132093446,0.9078287140888786
-3.686997089487414,1.3569770172685762,-0.44175997316589677,1.4501492130673126,-0.8227499027773806
-1.8513470724953853,-2.3537833291220305,-0.05174734447259545,-0.591115936458173,-0.030999134677537468
1.770874805918518,0.4777097211787615,-0.9124161508975867,0.34094089879406964,0.5004878147738666
-2.7332113868859054,-4.135995969951908,-0.19640167688835422,0.7596427288347853,0.593521032604296
-1.555390624367928,0.7638623753469358,-0.13730746163358587,-0.8697401277231551,0.019518208472329046
-1.68658785315972,-2.507723594107125,-0.06994192790849553,0.24771256844518233,0.19710655055097104
-0.9880763906930212,-2.4086971024917716,-0.27320676851901976,0.4743092013668168,0.16164946748467005
2.041874031901088,0.3339971101905084,-0.20307528027921268,-0.0759361679801781,0.37374763204087175
-1.1296663848162427,-0.8423048051019015,0.002937141068431796,0.42263967792940504,-0.29975953830593605
-0.7754770872789652,-1.186460164800975,-0.19037444285379407,-0.24499836466931516,-0.6184692548980255
-3.2071291507575066,2.6920334077339563,0.2748682715422958,3.6136624069966117,-0.8708937186157001
-0.9587795102197405,-1.67590597424194,-0.04928631372269362,0.7555901873440655,0.1945673360188726
2.7483862068916896,0.3140093775485314,-0.7285072820609737,0.24559543159756173,0.6568017722487273
1.1981831560611043,0.5997166289271975,-2.2976992302869097,-1.344754333765541,-2.068947597489695
-0.07440022335117535,0.02247990997757686,2.4570336669158057,0.45772706946886393,-3.715840794135081
1.258684485668742,-0.5330738897546159,-1.0698447933452193,-1.2656510607452083,-3.344276510837123
-1.116678037896462,-1.4309606168907967,-0.21423459562952574,0.03753580106438848,-0.053269945142492774
1.9932733541557446,-0.6083079148164974,0.8586694164278966,-0.45136398593724764,0.039082249900741044
2.521249348517655,0.5037505354394338,-1.5584275228068865,0.01392386764586159,-1.124469348414976
-2.272585646142931,1.2280282860301186,-0.07512428791753033,-1.4653485735478051,0.6320758550704071
-1.5931560302993983,-5.56086211146182,0.09552822953850931,2.034292298040923,1.346090016767349
0.07973329227729167,0.13638272866875692,-0.43019580010443165,-0.19163859377191136,-1.0489935968419433
1.3019282650765593,0.4920051753315479,-0.6541711416107681,0.2190709099939677,0.17050254785549376
1.860102183105905,0.32146505679964676,0.17158441123087986,0.053845417091357414,0.583326076448274
-1.6580208690031815,1.298978889721626,0.08671018187091006,-0.1621880698330743,0.9369800786220481
-2.0317830523838274,-3.772175884158699,-0.338740402290653,0.3930569029062857,0.33392292018132785
-2.2078736064323174,-6.446358664750058,-0.11541214677671283,2.1951680053256513,0.03949463262904499
-0.2737803816213013,-0.9953588814742651,0.4789886027399448,-0.5491346598546295,-2.9661195803145435
1.84282373335627,-0.31681513426311914,1.0751400019647481,-0.5881399963370371,0.17046693544440603
1.7059935531864296,0.40535454458736786,-0.8725968561767549,0.26107073121711427,0.8192064437579919
1.6154989702662181,0.18260271288410074,-1.2236805202615555,0.36067239756510566,-0.6438265964008842
2.9529715857644248,0.5733753767611436,-2.588650281502551,0.26224047425298325,0.911852725019375
-2.251477286126113,2.5111743801663993,0.7362085366005546,2.2010142284146115,-1.7657453542764419
1.8980808481384484,0.5011677997827537,-1.0674183878653851,0.2434381063218353,-1.4255726945003138
-5.213414278006546,-1.6997956213609258,-0.496798232777534,-0.6788384327504473,-1.3751723044406143
0.9616219701625326,-0.5211699882350488,1.8831991654357625,-0.472842442730627,-0.9038890136007142
1.3765746658347295,0.22361262585147265,-0.7083701510879837,-0.38786771430331723,0.8386667689107845
-2.2379374614837815,-1.7526981150133036,-0.2763791715243345,-0.4857752356631761,0.09642719543544946
1.0238035499319673,0.6739295474445463,-1.1038673212499106,-0.5352207055221254,-1.0278702665125738
1.1305462232916974,-0.4346464538908112,-0.1610669875337128,0.12345231114510985,-0.0866117870216329
-2.286986565376857,0.783174865026429,0.20271221956714847,-0.07329300175172587,0.20143837103826406
-1.1263378350719226,-1.5420204361264311,-0.16367940891940824,0.2396096959949808,0.1685132819229107
0.20037554788841064,-0.9542495879421199,0.06507926110062005,-0.1720421571459284,-0.7381881340024472
-2.7472931156161042,1.8226810203780526,0.28304652022275667,-2.8847283911604698,0.6383000939667257
-1.032204443064957,-2.456721226231164,-1.0290205738607738,-1.0710279632492359,-2.329045013001803
2.667142880456349,0.12294683952826968,-0.520012605018699,0.18147606193467694,0.4380296124356435
3.084612707995017,0.7742410498678345,-1.9756591744354797,0.3687629854213191,1.2442038970050062
0.8806964995382515,-0.3473606910351743,-0.9962851487990286,0.02829869939676015,-0.6193821857679287
1.4629870030373058,-0.45832660202988507,-1.0454115137384363,0.07271210133836889,-0.48708802484693353
1.300858388865878,0.08197424819737911,-0.42335627008071525,0.07391785999915941,-0.5332771832486906
0.1816282830242673,0.12580761385821826,-0.22509171064363517,-0.0914402531590199,0.5010531746243737
-1.4679594360833603,-3.4626779844500817,-0.22231194223640655,1.0970925056289909,0.3383347533656065
-2.015582136242647,-1.3652247729999776,-0.2650712513363643,0.18536871552284223,0.22349139760102285
0.7785092391187013,-0.582937116597287,1.1571381743076659,-0.26076522611221736,-3.2046240373812824
1.9862681852630766,0.5354209428034471,-2.2826862479133845,0.33814544628604715,1.896561152293518
3.625249364304417,1.1025356515840463,-1.9343443294271832,-0.14079165315590056,-0.1623243124874455
1.2860646724334115,0.0994691058506506,-0.038640222019968515,0.02520767927582449,0.24600498893258468
1.3071656994880814,0.46074540977139333,-0.9339383501938017,0.3260329960231183,0.6597472360437486
1.4432755435194966,-0.0048722470915159004,0.0608519429192304,-0.1010047787566377,-0.1477378082084617
2.8558338277146396,0.027259132063056576,-1.729222610479659,0.40892885671486656,0.48121077459456124
-0.13516688446927508,0.11040904286435636,-0.6908741053612051,-0.528049741975877,0.7096808679466265
0.6611519120563173,0.3022503524430252,-0.14123259209405448,-1.0791282523658938,-2.0603401901114426
2.6030070526560136,0.9242951604717002,-3.5108126236753745,0.15481725125519133,-1.8546121021388715
-1.9238837955445618,-2.262034469799908,-0.18081406859577007,-0.36092100186572074,0.4117486027048953
1.8113096146277599,0.3270988859082101,0.6634674344694409,-0.028209035241390082,0.344721370359031
3.1465367599447465,1.054029744533432,-3.5907042275719445,-0.15559792082586382,-1.196347901862129
1.4876606255064753,0.16167477312180875,0.37904800623906715,0.062179055531220065,0.5191403189220164
-2.1386347759492184,1.2978915917883693,0.057106386597800284,-2.73926220494839,1.0041116560580579
-1.3574324491287646,0.7315497046044871,0.2673231232185018,0.8377543392168042,0.7364051635033605
1.5692389686498138,0.1782146640991506,0.7849395976889934,-0.13328165289140093,-0.11216876424701894
-2.388374788631991,1.467596148834563,-0.08804102654750397,0.7808135774955846,-0.4298966775396966
-1.4550568530871923,-2.666186054061615,-0.16073306768382253,1.0340338397024325,0.2756806028943515
-3.4695507735498476,0.8834819642335155,0.1978371044632203,-1.315127623762614,0.4786222019124661
1.5522177305051417,0.16768663873512055,-0.7756408774799004,-0.296282616203679,0.5635925712044734
-1.2419963717550502,-0.9048018644702098,0.4245241331780269,-0.9948674898610677,-3.378736102484876
1.6053099294605668,0.27625653618666124,-1.6474925790942068,0.3696225692862162,-0.8645199159312233
-3.3225404309013222,-1.9154092482629415,-0.11035308211305785,-1.2156228313019448,-0.7907554898504023
-1.025365889867403,-0.8695688900670926,-0.0808929700748172,0.3864830965619598,0.3418050682680125
-1.7665076312190122,0.9098183178349714,-0.4632941759010272,0.13952623588298446,-1.2322975847297712
-0.07349384855502596,-0.558725770667691,0.18229516462018697,-1.1533484316001974,-0.5725381673679721
1.6434829577736898,-0.06889618919003512,1.588740848181555,0.14660123922781948,-1.555747147251893
-1.8416383993214975,-2.111626318798453,-0.08132706410195861,-0.283512343195375,0.49265606945419727
-0.369819899963877,-1.7043494995028423,-0.11330173374940095,-0.284630713193191,-0.10722413319135678
-2.348806547496625,0.798409032373202,-0.19382606159896343,-0.8859225933858296,0.02907682024632694
2.372509965759612,0.795066997433927,-1.8167864180997604,0.6137175284077522,-0.2438623327053445
-1.9347221670640176,-1.0083463192862354,-0.25127519690523864,-0.048181416584794814,0.5393043074855162
2.294209801724389,0.30252749624815484,2.270231002179249,-0.513055221272264,-0.25823871886804295
1.8738368601049458,-0.03764883871647642,0.8058692343878335,-0.09102392271856224,-0.42008018951839665
-2.639033579462558,0.29324544930794255,-0.16868724628921697,-0.6022480222034244,0.20185851343112557
-1.9490982989177528,-1.604261322656867,0.31381522155939146,-0.794265534535918,-2.2912728100279645
2.049738539620085,0.4956524002696919,-1.4163053113764341,0.07356148342532365,0.8038816048159054
2.04573937662748,0.13344134630819834,-0.8547738432179982,-0.27141938036112856,0.6523793565669369
2.029248829011512,0.25447409875994664,-1.3281152079247454,-0.19549676187023043,-0.25002026689980356
-0.9846878962811741,-1.3836770551754194,-0.09013993944174485,-0.7709649468381057,0.135172630022325
1.2965364480571417,0.08723567503997479,-0.27182834019214236,-0.6489173296650811,0.009282706503846444
1.3831230199670554,0.009741748877614038,-0.9163480512995995,-0.013111567802735551,0.24148000536690764
-3.5024475199672818,-0.9995648961385548,-0.6003490791544251,-3.5283574100063677,-0.0367179586070912
1.083863730389346,0.32880987495964287,-0.881312119995503,0.6385767272800221,-0.0019411259116852756
-1.9799741534957618,1.1583345183083706,-0.008931871676036022,-2.836780137411613,0.010363530101553286
0.8525621600857413,-0.3795726926964764,-0.8482658456915426,-0.31310851274132856,-0.9454660841365803
-1.9268520090528003,-2.9062713254809913,-0.2953920725311713,0.5123709766380135,-0.45298948391615945
-1.6267114664836297,-1.9937284909140258,-0.20524149404614198,0.9478945082342071,0.4295183627458536
1.4985897568418802,0.3141274592512157,-0.6945227059491795,-0.24943691946651558,0.10504337482003474
-2.9820428091188442,-1.8261794230140582,-0.3526859813248598,-0.9861248303068607,0.11694311434668574
1.9448230848755135,-0.3586270096001113,1.5443164365385391,-0.1474536580741593,0.5622259673664912
2.1351480582779994,0.3844439740099375,-2.006041393695275,0.3229167844444107,-0.7784619976538206
0.7736743230497282,0.31053313689517764,-0.8372700779711568,0.27759468713736435,-0.6919157621384475
4.76137120916598,0.39592022979854663,-3.675123408112313,0.7078520356856679,-0.3832012100812702
-2.10890819414614,-1.9541303783653894,-0.07039466937807981,-1.7029042045880456,0.5283468900727384
-2.543717267667507,-3.6530337400578166,-0.014521673913659492,1.5556640357532325,0.8947873773462973
-0.7557911841254608,-0.2416537441868366,0.07702753487261205,-1.2949603845581898,0.059139826748467454
1.197145947506925,0.1322585698750594,-1.0492516797919988,-0.24705458335314814,0.3897269955004238
3.11253587181173,0.09787282296042066,-2.059333042152465,0.5125995338140147,-0.1521967690156211
1.5748804968595047,0.6089734827510179,-0.1807419420082925,0.20853564987147213,1.8829893818955994
-2.298508616339235,-3.9915001937758015,-0.10249279134406984,1.4492060549813486,-0.009508777299327758
-2.3849129354232397,-4.682041879884923,-0.12169478470217153,-0.8498161847603425,-0.2719785115581979
-1.6215278814530096,-0.06919826459937313,-0.16887549339023505,-1.0551978306716396,-0.11086644394752956
1.6424135560391617,0.2275351548413891,0.12496503057337806,0.0037046690897022706,0.4474385411169286
-1.3772109125485428,-3.304638522763763,-0.0899350392812797,0.22315994316570303,-0.2383510937637034
-2.463338341670068,0.8057336280009366,-0.10092191766007443,-2.353939610607982,-0.28126774566924384
-2.812658604768812,1.190454300512154,-0.282069003100166,-0.3652859248200728,-0.11729333721343116
-2.943641279855204,-5.4619322891697,-0.12375046249940654,0.6908375668583435,0.2723517007044599
2.674525136823739,0.5468127686544941,0.4260128737582394,0.2138594207989996,0.42916391097215983
-1.666013215713586,-1.6496806851317054,-0.1314839268158853,0.2834265497793707,0.4428724746914829
2.0326576855620884,0.12455680371714374,-0.2615537927007301,-0.00938045793716372,0.15967828269512113
2.333512580760048,0.2357913161160066,-0.2088722023277312,-0.12508575522195187,-0.3492765006612107
-2.747102050788903,-1.530324474967097,-0.3121023752600174,-0.5923536598241292,-2.1272823846803868
-1.322586604941545,-0.7756378027714844,-0.1384599631794152,-0.839593635795487,0.06822989372621097
-0.22282906516803264,-0.21593107212782253,-0.2821557424464722,-0.6175849889838816,-1.1722708026280309
1.7230989927067148,0.1968568776999234,-0.34105774988395554,0.2622810909814146,0.5991817224219643
-2.80124769755032,-2.484477352368999,-0.009968330302163472,0.4785098896311978,-0.18906122851713403
-1.7991727966957147,2.2099171000075457,1.5338675549980734,2.3024489474414493,-0.047378166287352176
0.3117748334275097,-1.0154343786270048,0.19465315100017885,-0.35519395578691476,-1.0545231820799599
1.9195790943524074,0.7209021499625609,-0.7640531359851217,0.014633249909721811,0.3107400233946124
-1.425475590706409,-1.0624006902081853,-0.24662746005436748,0.808937727026654,0.6839912372146061
2.27809960439938,0.2666841024927466,2.4094245646049828,-0.038962787120668675,-0.09836561286166985
-2.952393582152189,1.7848531465114392,0.12033696383901124,-1.2884369286356199,0.1144549431559989
1.8780956099813442,0.26584599599712455,1.4789638743694582,-0.19230951195945628,-0.05570792729251362
0.774258131089643,-0.743034019572981,-1.16599591771442,0.011475343590322346,-1.534719020649008
-0.053119193226245615,-1.110523010786145,-0.25352237691804114,-0.45198260408824076,0.3060786676620888
1.1900063847602371,0.07403819503372822,0.016361193317102878,-0.106227643127078,0.5302165055536097
-2.2710837439561717,-2.8264193895231045,-0.20101881857563292,0.06952400254674504,0.16474452250458874
1.1451640090647432,1.0677555747123229,2.8655741343668435,0.08250543750701977,-0.580477152985897
1.2340438560767393,0.5514641218902862,-1.0753315813817113,0.15165029150836595,-0.2969427792954813
1.905162643602621,0.18587506482486912,-0.10138786381257173,-0.04500872893003154,0.23326521325403712
-0.6136860345228304,-2.5125328315205673,-0.019735888555184156,-0.17239702790328812,0.5713060221072876
-2.103476634555381,0.5549585952960752,0.14799071454813728,-1.6210149509051355,1.127286997576222
1.5325494847865928,0.14730435064181216,-0.6784213584538442,0.3767559479907854,-1.1039841296935418
-2.1505585646696534,1.4263719916580244,-0.20553666538722393,-0.7661969803854628,0.2770068566418023
-2.2746213678430154,1.9669342524653104,0.43972244542997196,-0.11615750554697112,1.6421738800993066
1.6527041510530136,0.4261247891327502,-0.9771054021757793,0.40754226895310036,0.05206841546830989
1.743009644278409,0.12494534198088408,0.2755256526008861,-0.023348080684876812,0.5562432422127648
-0.36084098968618095,-0.5990437343056662,-0.5724340739046347,-1.0047057538604034,-2.1378246466469597
-3.9730850488653076,2.823854374751534,-0.1958632908270301,2.352467529651095,-1.4956782506480912
-2.485837864738513,-0.2628768888523531,0.0156960835144817,-2.9812063295083107,-0.6278233890759711
1.5901490397631461,-0.2151832691529414,1.784068566768181,0.6800112632753998,-1.7714165694767918
0.9572016776893466,0.22867892035575424,-1.1267104183893515,0.1625190890906635,-1.29195986468216
1.8062968591341346,0.09438660003168037,-1.458649620649432,0.46511106430964805,0.30958152781426856
-0.9723832886775162,-0.9939333922170354,-0.01606236570322364,1.1214748098725604,0.8454957839785749
