PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33
0.15068417960008978,0.10026863610907301,-0.3197055563624269,-0.059082467532445365,-0.04570780408075923,0.09290766720308453,-0.044023303933844925,-0.0492247410574104,-0.054989157682310476,-0.05474106229128303,0.002995200039301409,0.0036647804249293594,-0.004388203144571716,-0.035296034261675935,-0.02904310478422192,-0.01914987523858461,0.05725950465684247,0.004994985546060719,-0.010301124998978489,-0.011161031043210952,0.0025073264811219277,-0.006574626793824468,0.012466922742347867,0.018540984529975407,0.008628197130471008,0.005903441067747946,0.008236545667008122,-0.003912976988573354,-0.0011883286892695796,-0.00022060834153238743,-3.2241008773692855e-06,0.004509641626505662,0.0013453509688545963
0.23660397035173028,0.3763150522339213,0.1405004579378535,0.007413697363106774,0.24648117786503668,-0.052110587728823037,-0.03927472055455366,0.037287184120010586,-0.09557699128121473,0.02934508322016975,-0.023040473748348424,-0.001712492855596817,-0.006671872451816767,0.0069839675766961784,0.010757738887026958,0.031479935223307935,-0.0075647692953335005,0.032170353545095565,0.015085642334815427,0.011189782475620288,-0.015570523077499517,0.01595010758890122,-0.022494775235005746,0.0013457705821015597,-0.017341634060754563,0.0047126459842054625,0.006504965519095951,0.005755450884105351,0.005734928609457341,-0.00897002049367619,-0.0031691483736821626,0.0022093509161882465,-3.956317258796961e-06
-0.07867382653218605,0.025699690845697044,0.3774035505258688,-0.06692995938679983,-0.31745100695731454,0.04813354235646733,0.31068636034496283,0.05584229763571883,-0.01131783417717231,-0.11529724058682546,0.09629297781186315,0.11009176992668425,-0.03490255696727473,0.02958794424737911,-0.03551362108597462,-0.045147657109139615,-0.011997584220975766,-0.03474666754349786,0.01071491628998072,0.006886269581396912,0.016063554191937404,0.016915732929725293,0.008272995017192706,-0.011399487748309258,-0.005000530062138052,0.0016079511061870605,-0.011322026167612761,0.0007576046616414056,-0.0009489011164484022,0.004880320749532276,-0.0009823183742478532,-0.0006390475195328699,-0.0007615544935556596
0.15811356912895386,-0.26993474793470384,0.08507076215960616,0.15539583483762556,0.07136938247201965,-0.1283093976266277,0.1654907916439314,-0.02503214687572763,-0.05729687597561574,-0.06837933219694287,0.07251421372839989,0.06589493895974385,0.060067121398762725,0.0679154704549122,-0.01959529876464371,-0.03726511998993955,0.008581701711377891,-0.014254921497625509,0.010548842214724153,0.018096841342963948,0.007232506145464585,0.016394753925952004,0.0077175170954136155,-0.02413063433925228,-0.016135617412064734,0.01335955784093686,-0.00739325322496662,0.004404580927882217,-0.0036248557068449846,0.0030315193833689463,0.005355029613450511,0.00489789303947423,0.0035816632050643003
0.3170300345581184,0.16714666581340482,-0.34630602754924555,0.004737947724270861,-0.1034573007382428,0.027769570210251945,-0.0021935705481694236,0.08071022398199297,0.0801013952496821,0.18043674973281554,-0.11572756532107144,0.0741384213509302,0.11133685540392949,-0.13849503536722957,-0.05049935793922069,0.02636241222535173,-0.042553223936866294,-0.12160511484254743,0.010522183750984343,-0.03338357809186904,0.08018775828360337,0.0028362178401824065,-0.03247489512312113,0.005338545893720632,-0.010493061364038622,-0.010147768531070961,0.050586136539306256,0.026523710776094254,0.03382403695082353,0.005887923156233061,0.008369420767533994,-0.002643466017999647,0.0012391142247771744
-0.29856715619218877,-0.09920714329720158,-0.27126069065498143,0.0378709027799512,0.07942955004074086,-0.026442524156356992,0.12791893398929885,0.14153790599044985,0.292321101115669,-0.0821274745580144,-0.16074845692220874,-0.060728445384954206,-0.0047916928403548865,0.0003091960409408371,0.05853058780894497,0.0012909465929267633,-0.005807930720687441,-0.033252530765181976,-0.12718596587261083,-0.004377536773524073,0.00462309213515204,0.04014566589293803,0.012542924432319436,0.015979438210902846,-0.011708262061794133,0.002111197223888769,-0.012473168799737002,-0.002065617170866072,-0.006997897660018739,-0.0035482437936946863,-0.0003331579351077073,0.008592391321637164,-0.007484256182049334
0.10474210131252848,-0.1779972491112693,-0.2926567026953012,0.20260878730896953,-0.14650359827965376,0.02223042659785527,-0.04983707930195614,0.059101027697444304,0.060719146766776734,0.15031867851954553,-0.08356023387998499,0.06872083248412751,0.06359660128853874,-0.0827678486389045,-0.03485446790272679,0.011930441731935457,-0.024534621020027687,-0.056050387717028465,0.00964110350511792,-0.035554645680749834,0.022868609338446595,0.00888054616353231,-0.00669841546121525,-0.007530447833753167,0.0003086337086115793,0.004469892137103251,0.01627547285909454,0.005904840899385513,0.005362841913251652,0.0017336511203841192,-0.0016779010790667968,0.0029137290559934827,0.004245867440850328
0.07752854232149875,-0.16896721452955085,0.1806270006282524,-0.026737441420112844,-0.057116565893680395,-0.250444076526019,0.024582118913445028,-0.1329079224028579,0.1239043852984131,-0.045256722029243954,-0.015730083077932763,-0.0674006735220195,0.037175149520561,0.039928306341474346,0.02256588174252991,0.02503726552746043,0.016986778407974374,-0.00971090905481618,0.04196716072496791,-0.00463960011508179,-0.014344105508548205,-0.01272074038347754,0.002157080781811586,-0.00694410864507743,-0.006918453725737066,-0.00681696792956804,0.003256181278091381,0.0010195070553315594,-0.0008347509559731446,0.0011446325976006493,0.0016880064776233464,-0.004187808002596937,-0.001645249572782995
0.08882355660958316,0.05361082683148675,-0.03134720717828419,-0.3173220828984437,0.04349218433318228,0.07558087600192133,0.00019822580686784674,-0.10640810457179979,-0.013035064851498942,-0.015973278697995433,-0.056384396796462365,0.04921133953668385,-0.04363612532462173,-0.01629092876296339,-0.02289018932507,0.03614146209732102,-0.007963173201973487,0.012569230029012243,0.007778956023405096,-0.009422421510436674,0.03946163217128676,-0.02803914477748198,0.003477036815612736,0.013730278050428318,-0.01650478280731342,-0.0031470430680352658,-0.0008654436205837861,-0.0018514916820236533,-0.01121289449467205,0.007915134082889992,0.0018488769982783371,-0.0006574220337495974,-0.0037100372308761826
-0.22940605145684723,0.09526366844095645,-0.08039632393498776,-0.06969848461259345,0.16153087288277895,-0.10139663357189332,-0.21336439737846982,0.039710648090369165,-0.08372822223081557,0.032119876321500096,0.06322274967374931,0.015056385836004755,-0.043422688773736715,0.007683742665543319,-0.04710078629476678,-0.017146216592190764,-0.01085825109001919,0.0025514443225170026,0.010406393014487455,-0.0021557107400073275,0.0009835795511465985,0.005163238884121781,-0.0067360264417197484,-0.004138571866122567,-0.0019762973225296975,0.0007100604410161657,-0.005002513119112005,0.001939775853657874,-0.00381549976385638,-0.0011555076049260499,0.0025518638408824155,0.0006387762344650519,-0.0007657605540700321
-0.28987118044364263,0.05488742691317079,0.2101156523764062,-0.01026129729957362,-0.1666134733990817,-0.23923476128957732,-0.06058296999341749,-0.12297535670718202,-0.028617511822879877,0.06362579790078328,-0.012652487206811579,0.03332348416775166,0.026950540648576663,-0.006752209784112752,-0.008367370305597966,0.0002558691812885132,-0.003081825912354755,-0.013219439666331179,-0.0007681445375727239,-0.01778175885289756,0.007264906836523097,0.003886735885631338,0.0002569234382675197,-7.151925474023381e-05,-0.002760233483553505,0.003450338122583331,0.0015491307845163986,-0.0001429437312102286,-0.0014247949457625475,-0.0007352672952959892,-0.002005705850881213,0.0010264871180526952,0.0014433671601162103
-0.33839385817820555,0.0676510254889974,0.15866122637046967,0.12456343856519202,-0.05762442890171656,-0.002428352485311605,-0.0680468738799173,0.11055754895220153,-0.010525998809437625,-0.059505336747126804,0.02687719658930934,0.03312638686669891,0.021084672849850068,-0.004063810722747139,0.011342255787312095,-0.0050498102445141945,-0.01652188552168869,0.01141026611077766,-0.01477287747780986,-0.004442678414444671,0.0010102068571487446,-0.0028205254119111913,-0.001592367691637768,0.00459839291431965,-0.0038707157076115512,-0.0017923084186892099,0.0018103313962556371,-0.0015330809533010766,0.0003385618485424523,-0.004982242876463626,-0.00236035064754435,-0.0005303017096130957,-0.0003743659388523297
0.00871476838552233,-0.13423344432449344,-0.2589271917406254,0.15841625134800458,-0.13347603646843875,0.0418403598957821,-0.1160836446948599,-0.0025957747779749582,0.003183236202867203,0.001991458052564021,0.06384790462548884,-0.05184958638640934,-0.009228623058485992,0.02422269440666071,0.02090971427125068,0.008186861023763467,-0.02576602465849124,-0.004633741511491499,0.003802071849129079,-0.002131450969783637,0.002408969821363901,-0.006511237626802457,0.004442001530465574,-0.0038205625928213094,0.0008528971677345663,0.008579954264977506,-0.0034727973636898258,-0.00019775281813521047,-0.0011436055066528549,-0.0011797243541271417,0.00023052414154691033,-0.0018324526634108434,0.0003636285750430359
0.6785720258735034,0.04430337302246996,0.11820274983173149,-0.1207491224161875,0.04460503438517918,0.20162923055931375,0.09304354533865798,0.15603029629843762,-0.0960191754574792,-0.018671224244271794,-0.038069445563680304,0.03875092247222039,0.02702868450246776,0.1410152719168156,0.0377116133957247,0.09499679861661894,-0.006079597396209544,-0.0701411625124058,0.01217279367719329,0.0009005291025513762,-0.03844866261409373,-0.007861436988542043,0.022831677043016863,0.018483438686510305,0.014107970032235774,-0.00422880429863054,-0.0012473628852199944,0.003709335340224455,-0.0007198457609562753,-0.0029601311705292938,-0.00038672465543918054,-0.004849541892583772,0.007348479052737536
0.1681070129322351,-0.2285775492393887,-0.20047463740384436,0.24431108434926255,-0.05401389544206183,-0.24772952755750735,0.03134188173708902,-0.09475657181704422,0.08643495333140842,-0.1160118024702814,0.05170189205349617,0.0058583388749327584,-0.02170663291192855,-0.037289273260118334,-0.027276538106097578,-0.008684684236440714,-0.010927401036156683,0.02869253021337211,0.012322542097741945,-0.004200288924682035,0.005434674604628065,-0.00834548463107064,0.002727862676622024,0.0031257418401910027,0.01335739861065133,-0.008591694021622905,-0.0008314799682573078,0.003488919101957269,0.0023214736876716966,0.002243649361070725,-0.0015694583221484096,-3.376705773579368e-06,0.002253054706548411
-0.2683036495042533,0.18435035221761215,-0.14965391478859474,-0.01747155113228153,0.3249119819795949,0.07587037268058719,0.1799504731372013,-0.11766461457084805,0.3082601140841409,0.11353009747739473,-0.27110836059797255,0.0014104346310500374,0.009257416688819934,0.2239662619343771,0.03726369820937929,-0.1742726631625493,-0.05144102634669437,0.01399796530891497,0.07659836677052573,-0.07508154382619947,-0.03097490190325647,-0.06115058928544606,0.015716662368728655,-0.0275749140782908,-0.01744689342870192,0.030469265876592877,0.04598870963468612,0.025199822262463055,-0.01609400605186238,-0.009061364119713866,-0.0008187309551149332,-0.0022168614296697005,0.0076734503292631715
-0.2400800543377349,-0.08491082042257507,-0.2554673268161774,0.07024618758802463,0.004385938782735476,-0.050924766226216306,0.0009910159361326853,0.11307396964603401,0.22595054315052343,-0.07478351342157791,-0.14010392806018093,-0.06945745595492091,-0.015973902973480895,0.022264101062905273,-0.02346502882810313,0.024758982419714325,0.027681800642319686,-0.025904591939917707,-0.057905873274325934,-0.0030461901820029893,0.023821711325706606,0.0287474364518249,0.0002593565076505677,-0.0024641566708900435,0.0026384439620554118,0.0005226904380835585,-0.007004753499359017,0.0028478710486674764,0.0025102286052197764,-0.000814754853564214,-0.008125944004439872,0.0035113197599180536,-0.00044582881698226553
0.23082620628839354,0.2865586593284372,-0.2536121340834581,0.007464660249015706,0.18124984045167727,-0.13171043003821628,-0.037196094265226895,-0.004133519729316438,-0.0626914057125043,0.029750663628313665,-0.010436271994754132,0.016337654866441995,-0.0075362765086905235,-0.02468654437130675,0.02074223907468634,-0.012754346114657653,0.002284558187043891,-0.003273085591941703,0.010581970356976424,0.031144026812434146,-0.02047243507716287,0.0023644593034641867,0.001413745019883356,0.008708832340832364,0.0020105887015043405,0.012948972784638194,-0.013156230530881045,0.0026345495050070786,0.0038661269910033043,-0.004815185627355778,-0.006809600769702994,0.007133008175248844,0.0016650094346066875
0.20934247104438838,0.13313217342304648,-0.05646176605271998,-0.2849393744706223,-0.13239624443506923,0.04372190557354521,-0.04978349457459197,0.029306056860897024,0.11646476328886544,0.18084358121179497,0.08818389536563233,0.04950912542209691,-0.009935293949409698,0.03317956152476355,0.00788283472986027,0.002229997640358618,0.02808277593587642,0.0232173532028653,-0.020654249081495546,0.044387226009622166,0.0208554896515777,0.008779593621745659,0.009664396006362548,-0.022754877536239344,0.006991835492218772,-0.01719296964628354,0.02751140742340577,-0.008919365125497005,0.0028856410678656714,0.0001047808030690741,0.006219045367396818,-0.0005721624301373785,0.0009007943635802942
-0.3400355199394603,0.21850308459588008,-0.04382000348472294,-0.08067245526736327,-0.20124300770633588,-0.13031672665041466,0.008111680652267046,0.006399377898910479,-0.07278576037356696,0.02001615261377362,0.00661317666091841,-0.007863687326352994,0.06960971623032229,0.03900376657486324,-0.02998038309477868,0.014541685677818467,-0.0018554237537511317,0.0030391337994505312,0.025908679903745385,0.0074275644203180705,-0.017100344888198418,0.002733915528697795,0.002340627918806826,0.0016680967555510017,-0.0028262931262546644,0.001532911842473712,0.0033729138932812085,0.0046835500522938575,0.00010149658851412665,0.0018554570102643547,-7.732724039867754e-05,0.0019928361640567565,0.0011074458976742245
0.012090072761072379,0.07543450609143657,0.0031143490501193876,-0.051846801744557566,0.10971388838494817,-0.04602815740095811,-0.10817340661195467,0.15720609456284357,0.0706349204720575,-0.10168890073856712,0.020309436466083793,-0.010292104359486935,0.08361375782717703,0.0008797320534437794,-0.03475950986587188,0.03308834871352315,-0.04731077349975999,0.03067198529252976,-0.02938457856933447,-0.016761282677149457,-0.03830811971328217,-0.01056682478685891,0.011266692170567846,0.00856927998898197,0.0052186406065570755,-0.0030446647439672527,0.003269723994878719,0.008150808684093114,-0.0034911859919459476,0.0004623537041029133,0.006368896944288361,0.0006963179168350151,0.0025723021281018115
-0.12755370283775752,-0.1679113810454349,0.028333182658704936,-0.2291514889987893,-0.05011444612864704,0.13649803266947302,0.013058951888523561,-0.13419120029434847,-0.018694777820899056,-0.022055076857799262,0.011039378908633228,-0.006061231092703954,-0.012458010025013117,-0.006385249048505734,-0.025544451746681195,0.004923994121432523,0.0051212673231965725,-0.02143382152872927,-0.020533139438533087,-0.0016005411210256273,-0.019068874394907044,-0.005805811553726909,-0.004657095726148654,-0.0200363623444797,-0.005379394197483464,-0.0075955046158137805,-0.005195187821375605,0.007839129574107227,-0.0026858300240021125,-0.0014352777696701804,-0.000642187044239566,-0.0036559793510522283,-0.004393435900566459
0.3222752439393647,0.05530893858299308,0.04699383280937512,-0.022652037879671533,0.12541714208359067,0.1359829686615621,-0.12359428411332103,0.02231107017179408,0.048589673725795965,0.06410083327349478,0.13392265981470955,-0.08708514443081325,0.03778567078456392,0.09577362614984963,0.04955802799647981,0.026554040077366798,-0.039871714391071206,-0.0063582774828658825,-0.010687244541276394,0.03625582536555558,0.0177122620002938,-0.004213659738247849,0.018673449837644174,-0.02270714040163955,-0.0007385475584636364,-0.003497490127561107,0.023390246886039873,-0.014826232731624584,0.0018172506050987147,-0.002584183059532362,-0.0030084035945592644,0.002991349900853336,-0.0067265511369244396
-0.355201848912485,0.07031559307488945,0.16745136623481155,0.13221021253143972,-0.035932039867808234,-0.014349396083833984,-0.029968886313227725,0.1480430087866269,0.09859408150315707,-0.07098551165037938,-0.0002995546222142122,0.002891074607764675,0.026029832691526388,-0.04502919765151572,0.019507081326834076,0.015867284602354773,-0.04478812337705424,0.009593967664674517,-0.09344743178005793,-0.045997870631214854,-0.035155279343466114,-0.010794261586846378,0.010644957898505577,0.01138372824122142,-0.02045121179702531,-0.0027698260618783613,-0.007747230111858356,-0.009822901707246609,-0.010655187974335227,0.0030308893066902,0.005379922765883143,0.0003292267285286829,0.007370637396269192
-0.23664682205097767,-0.04525546407913801,-0.044734382305088985,-0.11768639354111674,0.21528147925517427,-0.007856935233895218,-0.023313470546222768,-0.04764269960775568,0.00483965614983171,0.04660516075966343,0.049543421383641484,0.01435591883371719,-0.02950004328866723,-0.024673371782389267,-0.004977239798045953,-0.011701262375471753,-0.019538714459382787,-0.016950091880651712,0.006636143369670921,0.01666631805075404,-0.0018314630859917005,0.017782037860199287,0.01064452385076266,0.010152947915481008,-0.00673717137840567,0.003932091437278097,0.007093910250788993,0.00015657438009378079,-0.012481173873733481,0.01453851542859343,-0.0034593522006301503,-0.0008893374711246839,-0.007731089389415319
-0.11013879064423614,-0.15800595068451762,0.04232899606094615,-0.2242814644679954,-0.08116753974483962,0.11630619877990611,-0.022685156935095492,-0.12353723712249351,-0.0465674315526914,-0.03793142049625377,0.014201001273652036,-0.0042533523711448815,-0.009076865817210305,-0.007774472838847489,-0.037636377843513424,0.004277168042526004,0.018529048540680004,-0.01644876639303196,-0.010898355000724119,-0.0069539388202905375,0.0015140387915045137,-0.014625753870662115,0.004146583683920647,-0.0032198015382318658,-0.012912094095407348,-0.01015066644022743,-0.006247568741126666,-0.000793197891052697,-0.00254085464459648,0.0010105795584956783,0.0007176219426990177,0.0008903766307776741,-0.006166163629564974
0.03780937634932142,0.38154820334963224,0.25660974828301636,0.0839032608838746,-0.11130828218332617,0.13480519205570538,-0.05164632231381837,0.05081469798331735,0.03702865996392688,0.056512028337950576,0.08094648946995382,-0.01031846397307683,-0.04048936628381224,0.04415234240230901,0.04109047457455172,0.01899738628371712,0.005085840988410888,0.010071333004834596,-0.028657686426197256,0.05610160605412548,0.027796998220026597,-0.005589096900530585,0.023874847736432652,-0.01997926596590596,0.0071550402044926785,-0.023622823108052398,0.043427069456977455,-0.01393595105554092,0.004996075258169914,0.0024197844918881543,-0.0014646035940538912,0.0021514772906410158,-0.005352193346712291
0.1407945275755569,0.08429036409115559,0.11129674821539472,-0.05786341606441091,0.18266106475810687,0.22624884780269974,-0.020690035836540666,-0.09267752645668668,-0.07468029062921416,-0.07678151740522808,-0.013668900378023768,0.03159338149321068,0.07230039022103993,0.009086896520389751,-0.052573803110841914,0.01538342763510963,0.06673985529272711,-0.024014155929596208,-0.006924967374327401,-0.004390083657495697,-0.028131040094760543,-0.019620402329303187,0.0121549390818405,0.021369885242819277,-0.0010309204234141194,-0.003363288318106039,0.014933498285760355,-0.009373661781090425,-0.00469003507090334,0.0035071286337807505,0.0031959744245564406,0.009059372759258845,-0.006038103674911744
0.33106594549247614,0.2392638242509603,-0.09265618387684306,-0.2946921029770448,0.020616571452586517,0.08989177223317234,-0.04808317617012694,0.15456719228162746,0.01152046503622353,0.11242112288078658,-0.08339256325382188,0.0155062401536317,-0.0006859376280259798,-0.1216212848286096,0.03250923235277275,0.004530098988099913,0.001998494638466077,-0.07125699438301034,0.02183463737071487,0.0360327286642513,0.0004946822134092428,-0.03531018761951225,-0.019248065856660775,0.013607109741721869,-0.022520316352818176,-0.019224024067590075,-0.026176577778883738,0.0036049396499690943,0.06139714254011493,0.003929523506309119,0.010842493455856837,-0.0046892182236818285,-0.004050324277349711
-0.044964967121353644,-0.20588906350922329,0.026508207437975655,-0.022842411187567673,0.11877878607910304,0.21389282253888112,-0.011229934342398102,-0.06961838388916702,-0.0002384950939489928,-0.05025749274470964,-0.14451203341525856,0.051963970523503586,0.03999022262187515,0.029109849896162193,-0.0016779556597809274,0.08114860239124941,-0.03610646592377066,0.028037937816685392,0.0181409374794383,0.012872710421520585,0.015511718033243986,-0.00574454115584969,-0.010116943080947433,-0.008221518164385481,0.00280107789390265,-0.005251903800421349,-0.009798525252781602,-0.0027214033252302527,0.00017502267946192538,0.0013546440428337094,-0.001652648561537774,0.0024820795262814567,0.0013330187009528516
-0.023037836622966514,0.051357688878291646,-0.0004160190732031101,-0.07204029750316257,0.14447070355263575,-0.0239666913311976,0.02128593141009135,0.1970081463155701,0.06857653585979237,-0.15983262732329842,0.12664256838520652,0.08092090206390536,0.10493543589297906,-0.001525283263966499,-0.017254762428213995,-0.04425933466215483,-0.05886889768956661,0.044418901368534984,-0.02158610017938005,-0.0015587467321507185,-0.00559960186507486,-0.013912141875654805,-0.024193404525887502,0.023140954607740932,0.006489680576694103,-0.002955168570314205,0.008995125420202359,-0.0028096250157529476,-0.0010069136702747462,-0.006317047992894613,0.002857076419596509,-0.0005723596602803972,0.0026888355286854406
0.29694379219144573,0.1607891028473299,0.04658774764757437,-0.1439011337661309,0.10612401442786232,-0.2487238007096697,-0.007871922189234472,-0.11438144275847387,-0.07799790793359543,0.03641245249526121,-0.008834872333861927,-0.007783980714548959,0.013371356864030397,0.0201683659255804,0.014799850392906651,0.014945506730373974,0.0015450177148131304,0.03154037310779004,-0.0076873528346088245,0.001549803509208368,-0.008564254238048751,0.008458939812043965,-0.01582973997208962,-0.000848895690385411,-0.005211991363499395,0.0023918247848374865,0.0027395385247497134,0.003622373276066796,0.004188812836446676,-0.0025773172914478845,-0.000971095753983456,-0.00022262279110645458,-0.0002724239348473534
-0.3432591049177567,0.030652854329921347,0.16238838169261735,0.1299717048300905,0.025378232520895595,-0.08906530664958007,-0.06605808316066948,-0.09504956845962709,-0.03995377273327386,-0.018674070539050236,-0.06352511429787924,0.0360874210275026,-0.020878678299490857,0.018433685500634362,0.0038220511961203985,0.0038692515569465694,-0.01751939074139381,0.018791291059907487,-0.005105767040258554,-0.0022946986415144487,0.0144973934751854,0.004925871571660374,0.0029140553933116042,-0.00021018229228327026,0.002915672347144622,0.001165518140141655,-0.002872564656078872,0.0025206176959291678,0.002232211463470344,-0.0020134090843671234,-0.002819809473525519,-0.00019898361936134716,-0.000546053141251636
-0.16127525012482472,-0.17301540118446512,-0.046625761048819776,0.07057176671294042,0.1592064266867288,-0.021600393438565468,-0.03301259542428228,-0.11540918143888368,-0.006875226328860043,-0.029632781988804455,-0.09219581181900002,0.04734631622436622,-0.013872205209740104,0.015162701950189744,0.010127928099163722,0.015512026734596212,-0.017530259760580254,0.0227503263042659,-0.0035712989812170183,-0.008648946379742698,0.020048879672577156,-0.0027927853428311067,0.008043890513962183,0.004610884153097815,-0.0062852390044518935,-0.001281046646540646,-0.004341070023873005,-0.0034021987315288084,0.00014637664495722002,0.003194249414981683,0.0043469734858973,-0.0018057455951118542,0.003110699465648984
-0.38913709991687034,0.06379176723465395,0.13930811254184486,0.09855545715981644,-0.006231893696019105,0.012318582079211866,0.08057676841956833,0.1398081733821947,-0.05591628477791362,-0.0411652135207326,0.0770417548267727,0.030016184022051202,-0.003637079839395188,0.01111005358315468,0.05634384705712657,0.005670468835569176,-0.004558170908060358,-0.011577198504116513,-0.02317284045585033,-0.015409064268998969,0.01942572883217998,-0.005493281644327045,0.002855845680281174,-0.006683064454570939,0.008793802881477146,-0.007735759708600951,-0.0021515484595721955,-0.001719334472767957,0.003320309607910397,-0.002293956909238421,-8.435744898715107e-05,-0.00038067175437297675,-0.005637621109966011
-0.04993940345618909,0.08091888944161214,0.3835869512768964,0.06132334594819862,-0.34676008432475347,-0.0868146694418604,0.08729455809575297,-0.19749335820149136,0.01869660358103038,0.019140250858321776,-0.10533175057769685,0.033750897063561755,0.05117692200702905,0.012926620724207541,0.0727918247208211,0.07730268726796702,-0.02050312416389025,0.02723617699959067,0.023559896894703194,-0.008951772666340469,0.051726827653354686,-0.012010316306896,0.01038455642799482,0.02085469591270708,-0.019679123266926377,0.0069223556459997865,-0.005794953429632012,-0.009475256115376104,-0.003924126591110584,0.00813366697291868,5.096284507852512e-05,0.0002078317992906729,-0.0025875891208603126
0.20789237739877733,-0.25152803009795044,0.30410777283980506,0.1409786459281028,0.07407655147176469,-0.10856836162582172,-0.03268031214617471,-0.03951077289380524,-0.10326024218984368,0.03431960721216135,-0.04716441496659106,-0.02612451036279807,-0.031062631217683975,0.010339644303072156,0.015201569301313231,0.018108043011932647,0.014072841547617511,0.036206882357669064,-0.011852627259699098,-0.015308350251465293,0.0009082114877454866,0.005088313407863623,-0.009211092595725693,0.0019700589610671683,-0.005472853289914473,-0.0007891883249367506,0.006512066445021605,0.0003636579996877116,0.006578619798913126,0.0034687280736583844,-0.00016737301126835567,0.0008972177569640711,-0.0011198828134087048
-0.5289462656684153,-0.08232318467720369,-0.240903308892017,-0.20047117343804424,0.11498779404755503,-0.054555967350282245,0.5460432821962338,0.22204484573202002,-0.17969262308590328,0.13522029779836972,0.13255532082213492,-0.10513310275858025,0.018158873381412758,-0.1437755549972145,0.2536737029078072,0.060801118490906504,0.07634816568452847,0.027927431739078464,0.017565817718940984,-0.05948195249325518,0.0454949821940011,0.00588513540466485,0.008315053991838262,-0.02366083620453384,0.04285319967545499,-0.002389159925096771,-0.00633523028951585,0.010666405087539545,-0.008994580716517108,0.02118610754701567,0.005587067932843303,0.004842683862627386,-0.0006615606113966491
0.2710550343250504,0.44106429437094813,0.37206822190879163,0.23509997017563902,0.11459107189031512,-0.16631760596972792,0.0496926736232689,-0.14650454929415663,0.10293768348419763,-0.05360865188594191,0.04265178964103997,-0.03100992438229934,-0.04344543771309306,-0.05372233432618415,0.0067854999909943625,0.009587565405715506,-0.04313302416018695,-0.008825483610216818,0.001342672710839703,-0.018376957510735665,-0.006041937397615839,0.00023542998236421347,0.0017413881577959067,-0.009149906291762657,0.0015562301205720845,0.006225088929016041,-6.197552234264498e-05,-0.0012264659523621825,-0.004064751373722165,-0.001736609781706068,0.0002846433486606406,0.0026971715440630853,-0.0075007513475136706
-0.06399089735351161,-0.20523632467977046,0.05543597047227251,0.016352322286805596,0.1319686821082633,0.03106622400669894,-0.07231659727337796,-0.20523145876774024,-0.046688060816542455,-0.027009840322145935,0.09771095275852563,-0.04686735230612177,-0.014873908669568394,-0.00044196120143581366,-0.019076801015108866,-0.029384854552003622,0.006029526751381846,-0.014646920479898518,-0.02242065986126221,7.330884198752099e-05,0.005412898387584899,-0.006621632867376343,-0.018997893232142096,-0.0005077609110498598,-0.0026634679811419915,3.866889518237823e-05,0.0032113760304728583,0.006448275112043574,-0.0008152218333201187,0.007907075579476449,0.0020179087680981538,0.000795815084008451,-0.001117299668346406
-0.17269300099277574,0.08793433482268165,-0.03317834256456495,-0.07341035452881313,0.17594222828427036,-0.14634126296954836,-0.008021423155437793,0.04475624769921948,-0.1338886910255557,0.02453670918482067,0.04603564766290696,-0.005138652451089398,-0.0009152833106511371,0.02895230013055134,-0.01546100312328443,0.0005450748781024201,0.009245754551111783,0.0165567101424098,0.001259710719510076,-0.012451676852348565,0.016851309910934472,0.009887345745645568,0.00255546133215662,-0.008812541639844981,0.012207662663493166,-0.0019328199566892028,0.0020356335023489157,-0.005032088945834921,0.001722703560637826,0.007414412667085543,0.0034721893181064913,0.0017120805349609377,0.0004516204479373661
0.33484853505933476,0.21713364467375662,0.17568088898941847,0.06634161166769456,0.19182244199455545,-0.16098872409539153,0.013773318637191861,-0.08157966738400027,-0.058138398824274615,0.009912815575211734,-0.004727009762347483,0.034917605695657924,0.03860967538745612,0.061516836132545265,0.021424128850159516,0.028866782957203654,-0.003545388578253275,-0.02325465027638052,0.0036375583943751835,0.009751566774818454,-0.013790438397076965,0.006141239854305629,0.004506284845764104,0.004467353136769111,0.007085143952216396,-0.004759395488661439,-0.0031012895818320085,0.005631855069710742,-0.004860805321335204,-0.0001263683232582997,-0.001123085382540151,-0.000254090036295907,0.002364705259057789
0.2737625239638958,-0.2816652132562775,0.232176539883538,0.16442303281598625,0.06387443800305785,-0.14001710197143893,-0.03315935301585136,-0.0566641614779662,0.043884940904586806,-0.07450273786924051,0.012356917378379443,0.01838306672541401,0.03540766532335705,-0.008160944015775454,0.016522155790958323,0.005480271268185171,-0.007961620483864671,0.02534976150067847,0.012700035401040585,-0.0025603515870242445,-0.009450514535855901,-0.00948833829619198,0.002812357451285496,0.008753638636837967,0.00786012266795261,0.0020460140411329535,0.007907698287841717,0.002290158963871475,0.004813201542628766,0.001965674617235048,0.0028728018342578016,-0.0021738886906736313,0.0010283917616192141
