PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33
-0.3638748913724827,-0.12391601380824914,-0.08150324639388253,0.2559551116900353,-0.40128072326336606,0.604507872914001,0.10651646625277533,-0.019772820979300894,-0.06311076090278916,0.025301887691754853,-0.15380537999250524,-0.13661655507768355,0.05600056786931851,0.011160060914874027,-0.018897905586224,-0.04503838054703161,0.05495150295440991,0.05778673663761289,0.06681130508537281,-0.029650211624989094,-0.039099991726469906,-0.025749064819764578,-0.02211568124736904,-0.009123351536316349,0.014585807002111975,-0.0017553469602392033,0.0037479243335728227,0.013218464395035691,0.0007671125092568608,0.006271360515626789,-0.00963047229511218,0.00586859719073848,-0.0005700479655352187
-0.1947550644531646,0.047839937250827726,-0.2271354421970053,-0.11886879540201799,0.018664450808267178,-0.042360770200842744,0.014015565294852312,0.10279496466540822,-0.027336117569140592,-0.13750474648670696,0.0912611189159635,-0.02129374741773178,0.0016374477696504495,0.003964253729576827,0.0007320024393083456,-0.0195286043359693,-0.02554055529953557,0.016989043070997044,-0.010893273657962999,0.013184804826845847,0.01288051307089998,-0.0034808042215809325,-0.016993129645117656,-0.0013482878922720628,0.0012062698268737802,-0.0008320264554084927,0.00029944468943342913,0.0070202843950822585,-0.004555397805612526,0.0028588393466174853,0.0041908169687975005,-0.0023151490099077693,0.0006315789233650109
0.45481038072308755,-0.10295433096866008,-0.24147388282697346,0.026846715395611242,0.04083600595423598,0.060256619573219206,-0.049696220384747296,-0.010112656518983666,-0.020160056238516754,0.036517511318993875,0.03363222995592712,0.029699422035298195,0.001482008576072225,0.04679168535057032,-0.014209320515551339,0.0015499667390847947,0.03223066503988887,-0.0201364362552641,-0.004113758727985916,0.010904906612261053,-0.0020445270680706077,0.011416148902177826,-0.010025341499756393,-0.0028087018301858084,0.015125356107726766,0.0021800489266616536,-0.0013807995027560014,-0.0030173700891384073,0.0040639237762551276,-0.004260582572181285,-0.004282992894965622,0.00012311803284826252,-0.002496016666648945
0.036971861596540145,0.04776078481437839,-0.03379251475783355,0.16392616836574136,-0.023587059403691064,-0.11315389430737276,-0.039740861626424345,-0.026057710960324512,0.03356207841764027,-0.024219772798329212,0.020233233402737662,-0.026829510198890648,-0.05339574910547422,-0.046374752274900406,0.005553440142300996,-0.0035333688075407,0.01701528893501555,0.014411256556311071,-0.0016783295948700112,0.007771940203075066,0.003896488917024495,0.004876206898412331,-0.00267616443554937,0.0027604092574939217,0.005605639764194628,-0.0011162291909344716,0.009182183148318077,0.0002674356446574378,0.0002377238978199915,0.000898660044657458,0.0006104977107498779,0.0019817364752599694,0.0010552173742817861
-0.16087913654785352,-0.09699304325465609,-0.09467789753032875,-0.22049850634094403,-0.023124249019555305,-0.1592645847340878,-0.07717004693719025,0.07290155271328717,-0.04769294049621729,0.10591913296073907,0.03329835123869357,-0.0009914520039472298,0.0100691125584397,-4.380722223819941e-05,0.002838378128590283,-0.0029893857720763167,-0.0013623195682146562,0.005181612891303272,-0.00042395757275562665,-0.011282101968146194,-0.014431343095642701,0.005119259183746597,0.0019454652162562219,0.000347218488835985,0.0031769106022123254,0.0018614561803524858,-0.0010708007240746876,-0.0022787298672628303,-0.001280023853762493,-0.005002235915320768,-0.00022319591669974203,0.00015581421475632326,-0.001968834069171954
0.026562480466233006,-0.11501089447552948,0.2224790151364875,-0.032030184254573685,0.09454752591857796,0.05844799820246128,0.14238271293272822,0.2464467863019666,0.043109496939608846,-0.00895325955647215,0.012606866474283496,-0.0418070857256725,0.031714374966038156,0.006880116914148874,-0.026407180286697814,0.03465846632719384,-0.043010124132171874,0.03117477384698783,0.023179375079260735,0.029057774088050502,-0.0068161191939904945,-0.004454798267060208,0.003605086389576785,-0.005118233112180105,0.01589919703561307,0.01513087935211285,-0.004796464072170471,0.0060621627783044975,-0.00830351696838034,0.004781577851756871,-0.0017945269401969267,0.010113271525430914,-0.0030470086116804657
-0.007887953603112247,0.04660370741426427,-0.050576833088302554,0.10548036456423499,-0.12680125981962068,-0.07447487752148438,-0.05358540865365183,-0.006506270101002662,0.07399427372416915,-0.0333209172964532,0.008318898401406191,0.04484024112803218,0.0332521045560056,-0.03428533361234974,0.005099783277740116,-0.021063538612835,-0.034664037864058125,-0.027884330226783383,0.0019441376822699832,0.0027355169545984427,0.012488653141476446,0.0020282715657657224,0.002558284473501978,0.014210132252332145,0.004485830506492097,-0.0017409420625935875,-0.008796802934456808,0.0011505908896455627,-0.0010065479143730443,-0.002827016344200042,0.00014685994649906044,0.0009673058605624898,-9.930132513019847e-05
-0.2512813089375346,-0.15102479352158674,0.015863764779372763,0.009852304710777547,-0.21468002730663358,0.28245611541097787,-0.0431337003822734,-0.013068734728438358,-0.04426356291672531,-0.026641089732222022,-0.031527205568467165,-0.10464129458243386,0.0164565996964601,-0.02706101911832567,0.0042668119773273715,0.015612559143205505,0.02711222941951382,0.043318443488933836,0.02464008005145025,-0.025452812426803025,-0.014740345380487997,0.001698366028694509,0.0011557970342145466,-0.014385440058483174,0.017367136556617584,-0.0024713383291667212,-0.009886637536507786,0.01587552758633336,-0.0020432505807637786,-0.00015240511652770867,0.0028607529524187943,0.012206477818341766,0.00044301439307072976
-0.032687649572842536,0.021537086039175025,-0.04509518334839907,0.21653679989185448,-0.00868769010908732,-0.07712310086314057,-0.03178991510028283,-0.023606598992470862,0.06518513040906865,7.245002899392564e-05,0.006563725350076571,0.014118167159585759,-0.040966141602712634,-0.038172334690367016,0.008753042700923684,0.001698493065900603,-0.01510422104678195,0.014889634195087863,-0.009157620459020242,0.01135383209975875,0.0008711082262275855,0.0063631426048132616,0.00017004509868979547,-0.013240041195190502,-0.004996382048461976,-0.006048088032493829,0.003491918472217579,0.0050216145337615755,-0.009285311160205258,0.003067105453708642,0.011137725512810805,-0.0008394199475838069,-0.004082675175194789
0.042486251367617585,-0.18000266599777956,0.34522392931754664,-0.11821648752462705,-0.07082187862539656,-0.12559596889444272,-0.055235203900195706,-0.15498825409609143,0.04042068087780656,-0.11049018224977351,0.024388099034004133,0.02527268995911087,-0.010397469060637874,0.0274575161002507,-0.061346284952556895,0.0261233349334072,0.025392105898749188,0.0004024856234543651,-0.0007836985377207518,0.012662188781084178,0.00847576282220371,-0.017473503222294583,0.007778072060967394,-0.009441978015365185,0.02284870132296672,0.025719600019595217,-0.007545851070947167,0.00516118910100162,0.0031201877740424677,0.005035506870865951,0.003719799055600506,-0.0048680999121602335,5.1416735328697965e-06
-0.21205019665324146,-0.09834130718238257,0.049505187446648176,-0.030240819412711836,-0.2501888008576708,0.17820054660525328,-0.035591001706548525,-0.012303795160364568,-0.040046586901674175,-0.035522168016679935,-0.024110414275259166,-0.06286689946835254,-0.04356540433329396,-0.039653100154329414,0.029381328850536386,0.043623302608049426,0.056568263552652806,0.016188961835479115,0.04951003596999764,-0.031631100875030974,-0.003990240222698677,0.01585609399659872,0.009934065945416513,-0.000618503520518105,0.03003215320001118,-0.006585491479965712,0.002409621027556952,0.002755151417420673,-0.004468561856302196,0.01031653676666725,-0.0010794075469587323,-0.005216230696247182,0.0017579885079758474
-0.10969372794383431,0.2284598756225102,0.1502834581369291,-0.1812820475223027,0.14881531015903038,0.09667435285326038,0.031501277716138275,0.0772700449313201,0.110244056032464,-0.13264117527314576,-0.0907859043862058,-0.034263326989037245,-0.032272767390152994,0.006842784263664303,-0.01120590669962139,-0.0026719165948387064,-0.006093577266801837,0.003550694298945361,-0.04592949805909128,-0.011004989278801338,0.007755588611270916,-0.0029402364706933876,-0.02254189485670371,-0.016333545022196857,-0.00402983879708995,-0.00481604077930856,-0.0020939698984444558,-0.0011765487771832283,0.01273524999635126,-0.011413164598555405,-0.0019431457882494545,-0.0035491916790654373,0.005872255664846094
0.04099624709965242,-0.1141764709178499,0.2189908105215389,-0.06252764017224038,0.10435441378985504,0.05417887698194923,0.17864831146601523,0.2689134564513763,0.053244698972453736,-0.035282964417448326,0.046559996178053654,-0.04133932400438189,0.02211879646859878,0.005270340548366038,-0.0210380097011714,0.002412939551651138,-0.029848050823732496,0.020555510356390642,0.0003632017401502614,0.017055147058628962,-0.0011324406541940541,0.009336795716181097,-0.010417739995055353,0.0014146094076272703,0.005228426177688921,-0.01606100137683609,0.003034708798441626,-0.010403499183139061,-0.0004903068960441813,0.0027711974825008665,-0.0001356964166128158,-0.0006783592671700764,-0.003415083854653348
0.12663978811891105,0.03766591539521894,-0.08662112026637928,0.02197380224617287,-0.05754406232988592,0.005995990888609892,0.01537030369309875,0.22440511973673527,-0.09096344107648008,0.0710989300832438,-0.04715413427100974,0.06363989736870555,-0.061438749883367304,0.018484399252579088,0.010573009579976088,-0.01311848170576422,0.017136021411955183,-0.00886751779290687,0.06252587492582926,-0.010023006349238858,0.005394538229234169,-0.025670217800462195,0.0014213163973612324,0.0007453762560697493,0.013932500610009628,-0.0065235035573467035,0.012121607046804218,0.0017987700450809508,-0.0016241522678104691,0.005480631149933614,0.0072935754554495705,-0.0032596965601598047,0.001076142925958846
-0.17146195810713613,0.14777236846607592,-0.29766742609209323,-0.12444889686227138,0.019616767614811313,-0.0800862731168379,-0.07430134571248305,-0.0069337736979978425,0.03235654938910698,0.03401225780826796,0.03855132759850659,0.010338268580769834,-2.9814146920829306e-05,0.005479995228199288,-0.0005165860243847617,-0.0009238741082894764,-0.014513385208270828,0.0012940200583534908,-0.000983937623899113,-0.001830269419899053,0.005522124425928837,0.0023197948765210858,-0.0037444935226262303,0.0009586576858269528,-0.002761688702185062,-0.0027969989653079497,-0.00010418749620296875,0.001994284070591866,-0.000353308730445058,-0.0005040594108581798,0.0010584760812836892,0.00035637502188629034,-9.77180319000333e-05
0.0987655913631123,-0.19150016883066773,-0.07881997487958647,-0.19987256655844007,0.0323385384894131,-0.00802443396525111,-0.08087564415651262,0.02334252543070485,0.04816883086078484,-0.05935120906566376,-0.06833129449361931,-0.013427437097014331,-0.028895867842071193,-0.005269298760135124,0.007616806194747272,0.0025975237762554107,0.012480507343467862,-0.015625658425697717,-0.014960401279826629,-0.01285446520885728,0.0045189865912294595,0.0011954708965636973,-0.0019848679067820296,0.0003004160662071593,-0.0014493868264418162,0.0013872733820190668,-0.003799088250447224,0.0027697377550381136,0.0019439639871794714,-0.0008594839348602782,-0.0015784845103005772,-0.0004926758813809372,0.0004910416709999573
0.09222643620740299,-0.0968121797690755,0.21607938715368621,0.0019398876837503816,0.017512661841443837,0.10057335113050858,0.0358087983409048,0.15454842609389322,0.12498644451876555,-0.17301683169844423,-0.13389916167101953,-0.047687020336577776,-0.06293575529836855,-0.035903008654649404,0.05135070881980926,0.007468207854272114,-0.0029627407208125973,-0.018543075565685904,-0.11102928980417276,-0.05949129235470453,-0.003912904056144934,-0.008856799547918518,-0.005696758607577378,-0.021844144418924367,-0.012256124995898609,-0.0057155523257161195,-0.02149603467524091,0.012869810666329033,0.019465026766467265,-0.003523579026465147,0.0017726123307445136,-0.005603703715185322,0.008742425710842902
0.14338615393805448,0.07465746320480711,-0.009458263948140607,0.10515299492652999,-0.039803201793740216,-0.126521497097356,-0.01882908422873418,-0.031278548930372504,-0.08362189898189484,-0.06917660124494783,-0.02596155855866483,-0.005495091500809548,0.05918879308278537,-0.02685761035625113,0.030700929153692456,0.014475029267161647,-0.00546123517713881,-0.0015568642513510915,-0.006296964393319578,-0.02379690041777084,0.015943801220498394,-0.00312188008287272,-0.00167719282045653,-0.003549621429430662,-0.0029163683535979785,-0.003409943669276066,0.0075663283651181265,-0.0009156663274332155,-0.0025759607261269107,-0.0005663608360547176,0.0018379607043397025,-0.0008281710740375335,-0.0022572975351173243
-0.022991106785991998,0.27587661726096535,0.19678539222490693,-0.17637783464108395,0.20150222892625244,0.10689561862846189,-0.04174250057500187,-0.03317840338450086,0.08239238250829364,-0.05007934464160062,0.0756863306585139,0.023003136505235187,0.042456366889655546,-0.006496283353447998,-0.02406273251511138,0.016901469659700696,0.02109576541860271,0.0028219284465971417,0.030567196258914197,-0.006944329140394089,-0.00492553536518827,-0.0008128783864331773,0.006897189014288446,-0.00963895883616707,-0.00866322501550979,-0.0032396915144645893,0.0018562298644308121,-0.0028963975838769704,-0.001348374794426551,0.0012359636335961001,-0.0008672556213782294,0.0035233400618125336,0.0010800700317488464
-0.13353857495909502,-0.15047787231266221,0.09867719942869842,0.08394865883407579,0.011158806538881056,-0.15793668337263692,0.07892566134385966,-0.0997335556940182,-0.020257816179535607,0.00372141652472339,-0.008735423138931258,0.0003893846026217953,-0.010247494573771814,0.07143722830236031,-0.02967238043918207,-0.021281169029252967,0.0161784857555439,-0.007270574347165231,0.007343005338620436,0.0016303021457013916,-0.006363154508612638,0.0090566172887903,0.0071691780603068585,0.007396933728735006,0.002360827521101269,0.006109359657814368,-0.006313533835794646,-1.7145839658587155e-05,0.0024304007905459764,-0.002478034096199932,-0.003911230313196571,-0.0016867390172478785,-0.002023354889147041
0.17306425042834886,0.17822666651667862,0.04816329035678971,0.07617889634829568,-0.09253866032145909,-0.004392952895548529,-0.0402944328636034,0.06137389548709281,-0.09092090119841889,-0.057897751979408565,-0.07011684196644986,0.11120016652762499,-0.06632114285235562,-0.05398110870436154,0.04363683307193161,0.003736597824770618,0.012123428894544874,-0.006046996151214171,0.06555320961588663,0.033132128137414986,-0.02815481963800072,-0.036629033434789064,-0.00970100139121877,-0.015799946654841978,-0.014675238337940918,-0.008399839254766941,-0.0024635549087168307,-0.0016886050649689741,-0.007763611122997197,-0.0007989317867570056,-0.00813155189129774,-0.003631631613561171,6.496731719517333e-05
0.2523512226009162,0.1338386024856836,0.02508739668814344,0.13660506160700794,-0.08470261417858743,0.16430081828127205,0.06984390968979602,0.11493281994389683,-0.17167087478909393,0.21004580315492588,0.06258432789892625,-0.0016143016096092746,-0.03314966208370852,0.029570617321497794,-0.0010965680525647536,-0.03223464279532855,-0.07920384448385182,-0.009735500467018206,-0.018544102977426008,-0.007936659762623742,-0.01481002791817525,0.0013174582074569135,-0.017646989196891626,-0.008566407392677349,0.00852642315539772,0.00795639987570241,-0.009585018000920776,-0.0057524297819026215,-0.008370098848668942,0.011193521561912582,0.006633316240263322,-0.001291149175362049,0.005017184716821441
-0.3268974261595455,-0.11014747306559748,-0.04868522567934449,-0.10104537325508245,-0.07890172023188641,0.008811900053197515,0.058066476862166434,0.06898385748789572,-0.10136392282422226,0.039497903496950953,0.11638848639146324,0.025100516588881447,-0.022807756156472812,-0.019077905749210654,0.04424795750293976,0.04919007280986118,-0.01857599039464368,-0.0006885412629856289,-0.012103628245148402,0.03197539738776815,0.027009656024670106,-0.01235501317278802,-0.00010213827990564181,-0.006536691246944651,0.008646142481740143,-0.00971290523012962,-0.012630641013339822,-0.010474752958702675,-0.0021157142062574446,0.004168712598184381,0.0006458972862051739,0.003247604071006839,0.00810858461936176
0.06482919035561564,-0.05714062820795618,0.17210060772503577,-0.1049636641873676,-0.05346613427133992,-0.085164879807669,-0.043834866701045624,0.1545730390866224,-0.004890373556585471,0.05521516362025412,-0.022986621337136685,-0.007134258814517935,-0.015234967820144586,0.016770911344579788,-0.017276231401453783,0.011885701870084819,0.0007558058419648302,-0.006799257884803497,-0.006304987334038223,-0.006558320879821526,-0.001491437706782738,0.010278095295654736,-0.00961375386890626,0.001181924053437887,-0.0008506727544687288,-0.0037593854384217608,-0.0015006370342853838,-0.0008157234946112846,0.002850161461223628,-0.005721670134096761,-0.0008335655722565973,-0.0014444567835666443,0.0018095995700971941
-0.16352806269091086,-0.11856004010842928,-0.2764206419850589,0.25616619575429445,0.12446000444251396,-0.026243262648297395,-0.014832526066789961,-0.06059986330124349,0.172222808451287,0.08029115178991257,0.01001003842873535,-0.01362982162195034,-0.1080764203340071,-0.1119061327193142,-0.10491203179579484,0.04105966121128229,0.007660209389849372,0.020463650066063363,-0.0187886106514571,-0.008348611898905579,0.00501997669362483,0.023909466918862636,-0.002387314143058978,-0.014435079333314397,-0.0027816146438659163,-0.005618994850130145,0.007776527288738276,-0.006904814661343578,0.0009242246356204654,0.004252296039904851,0.0043734645429949655,0.005465154046908365,-0.001984762190397443
-0.2668808478803765,-0.16072062414781005,0.08456727182910936,0.2456554760295406,0.07318239167585865,0.045164935462096864,-0.10721438030651693,5.499645392860761e-05,0.16117988531968025,0.03613186700436013,0.011258188450098109,0.09184106853316694,0.020805837039289846,0.0532824238629184,0.04876801772535159,0.012616986564761791,-0.06030707786785499,-0.005587784815947174,0.0068314453606233855,-0.023502825402157947,-0.004436515720804907,-0.01778723417339317,-0.009879233843873035,0.010264289265059562,-0.008249932818423553,0.004808072670585123,-0.0032572719510797535,-0.004470523780468321,-0.0013290540551238249,-0.0030693130374819786,-0.0029027452762489156,0.0050107546309271275,-0.0026464386536906486
0.05382056298906439,0.058673768052911024,-0.25219551432145815,-0.03245265219332524,-0.06667421727907157,-0.07865596439374899,0.21873518818779392,-0.08870254384302206,0.07635045127850985,-0.04142592259823577,-0.05790116871706738,-0.0393109269561079,-0.013347323016330577,0.022780409436635445,0.04965328373016527,0.002390878692362462,0.016267772332911063,-0.00866409595452287,-0.045398367567506946,-0.0044705082332759894,-0.015362818320236584,-0.019633759627862634,0.0337017859981257,0.00309859859754636,-0.004966416560286262,0.007279716981879474,-0.005120475293136182,0.0027542153186561544,-0.006372378493966375,0.007955860884578694,0.0029526209996196284,-0.0013693415411704197,-0.0015677497491656462
-0.2982674378893197,0.19369781734337643,-0.1172156276221003,0.03993312643031191,-0.14036441084731666,0.16181757820773807,-0.02736068665141955,0.008946700539473417,0.05976454668173917,0.018698268120216105,-0.05182003488051728,-0.021072660468630003,0.08413819583832352,0.02600045997234024,-0.02570297503327582,-0.02613649313839255,0.024441216865862564,-0.04326343802701111,-0.017743027545058278,0.021353602508767777,-0.008502256442943792,-0.008878415961954987,0.001548345595812969,-0.0018941491326053468,-0.0034225905697787876,-0.0013016034223167008,0.007030966836663228,-0.0010537518015801654,-0.00597625189595485,0.0013784540640335175,-0.007053957035322027,-0.001167829421692731,0.0010834789179715208
-0.21663360513694552,0.09092326589165609,0.12477516164980376,-0.14323227301429928,-0.019501398658845977,-0.08132665058381869,-0.13828851075958568,0.025845101974291313,-0.02328490060900067,-0.14485743597429004,0.06544509774733039,-0.007453541253063523,-0.010148048179802268,0.05646872425652004,-0.02662362440438663,0.00664387328001829,-0.004986321697398589,-0.0015997273869374955,0.006196822166077256,0.022536802317588086,0.03621011511333893,-0.001819648004297124,-0.0035833578540222506,-0.0005444415131567784,-0.014079393933698595,0.014800629804248167,0.006391597977831465,0.016930876324425623,-0.002923876375224863,0.00836904925385266,-0.003468405573558256,-0.008817846458182533,-0.003331021474635576
0.17626146058680436,0.21237048883340162,-0.011823346555551372,0.06999325277090457,-0.04706171587884834,0.034304065517211955,0.030132625262185027,0.15289206130345148,-0.08086334072394759,0.18100587359890863,0.04812421418259245,0.013623473990005559,0.009285657675397782,0.005184568933416975,0.021739804262943176,-0.023960134894017764,-0.006495218544761912,-0.008720899158445915,-0.012960561547141187,0.003953498456804854,-0.0011570564642505135,0.011594506549853598,-0.007738030675609614,0.00096544192616544,0.01097299531957509,0.0016589478712245578,-0.0006650120304825086,0.001860217487175447,0.001909034346426237,-0.002349007985597839,-0.0031846599159108748,-0.0038160461070141853,-0.001931323583189919
-0.13738571130906815,0.04717367162674738,-0.011917742995945122,0.31995305985697536,0.07816580752379428,0.018852036646937687,-0.039512107357804145,0.044774852016254224,0.13875912044674987,0.043494868611567934,0.025044372775245557,0.03721921956849979,-0.051467030636360774,-0.061888611513578495,-0.01731666419577977,0.032631606069653436,-0.0193414455791525,0.03145193269895548,-0.009665088356868488,-0.01196984608721467,-0.014644647994335602,0.007970142249633948,0.005735257325526019,-0.021200147543730043,-0.010697039850309965,0.0003678730358743085,0.00027159479780181756,0.005278076130217932,-0.00028252831456747845,0.0023167078250176873,0.012108758646363484,-0.0073858080296820465,-0.0036042674313333145
0.059630028892437646,-0.21074948551942183,-0.08410405258327301,-0.18618243683504884,0.050793080986010514,0.04030281179161398,-0.01337344541017102,0.060651075865453576,0.05496723900452245,-0.093771493258713,-0.1010970617295664,0.005649491477792683,-0.05326741034873413,-0.01666218418902175,0.0032339138256742505,-0.008412342806068127,0.006596269101952191,-0.024224206549909807,-0.006037850530218895,-0.02446757938540738,0.005980726789602176,0.006737836152092256,0.005788506876380583,0.0036458832645571075,0.00034473901644401476,-0.0009320554298376118,-0.00439443870522945,-0.003192973391449848,0.0010968688588052133,0.0028379518233168847,0.003830022737531436,0.005307452462936007,-0.003581578177720285
0.006780307996758483,-0.17531088237157505,-0.10275250973842597,-0.17764268162814423,0.012945280033078647,-0.048409951350549076,-0.08412214761765559,-0.02144665716302986,-0.07638418219299854,-0.03719977618733662,-0.08171773145261485,0.10295768796585932,0.015748578261236067,-0.03692736230052109,-0.020222129489346454,-0.008659079477329691,0.017993812821590644,0.03499869130726387,-0.009427171981800488,0.011949570392520717,-0.006633762610079498,0.03920805959320481,0.012114514152971507,0.007811731022519039,-0.0027796132430141607,0.00600279450437688,-0.00032368964112221765,0.0008737402889460015,0.0037707749013954454,0.006055720966911344,0.0007664732770522048,0.005160822427146491,-0.0008767054457458842
-0.2401955217265331,-0.013295792595850864,0.09291632824091665,-0.1452305339232393,-0.07527453069942865,-0.12062184062626267,-0.061098482055062284,0.06465680209840478,-0.04089435131738624,-0.07306808427241065,0.09851751561387866,-0.004445920502070917,-0.008848698944450924,-0.011675887767959296,-0.025182271647215777,-0.01861334551552751,-0.01182988424008294,0.0032022444214455906,-0.002951512564745281,-0.007214619557914925,0.003320968841124466,0.0039457365690797105,-0.013047729781688638,-0.0007768625818428558,-0.0019117971735288202,0.001777097819873898,0.00020830401550264163,0.009211914102865178,-0.001827894696862424,-0.004316682748164094,4.9078602488676245e-05,-0.0027603856549784766,0.0010411261073802643
-0.08191316871441819,-0.0998327479477792,0.13061835005704941,0.10199901156284157,0.11160494064914617,-0.0924713472050037,-0.08979048882131002,-0.018879482003151683,-0.06327051707514851,-0.026182508039108873,0.00665882964442926,-0.06763675439862418,-0.019066573923232546,0.0056262374201849485,0.014729751031078622,-0.02905573414722592,0.011632372367647277,0.0060410157434220985,0.012509007654083719,0.02201492819658115,-0.0022908733613876686,-0.004603346646764113,0.004000438949281054,0.009461018255977088,0.0015609076842872604,-0.000832206771085581,-0.00627199976147844,0.0006430434741924135,-0.003169913648569457,0.0004765362634273293,-0.0007144237389447697,-0.001629031408288868,-0.0002036188169062884
0.005011219652353954,0.20528387947493876,0.0016291641408287154,0.14481930164511408,0.1814096946923761,-0.04319381184517968,-0.028246938975052042,-0.02808833911841261,-0.25099969098259806,-0.09420836541979233,-0.11251295702657663,-0.031123998357274224,0.17683764353931808,-0.09397494036550098,-0.02723560115661431,0.09659933026816889,0.003237005218637108,-0.013517151113574686,-0.027833971379291167,-0.09211945805969181,0.044932483382919323,-0.05110825405963622,-0.011819528255901534,-0.009970822235701822,0.0034155445144392754,-0.0008875257047969115,0.027588313992059157,0.00703722354734696,0.004385519456690129,0.0021709412143369137,0.009084249280831333,-0.003956840737848999,0.0058161227400992214
-0.19403509496335627,0.2581897269070307,-0.10053374111357885,0.0415560270541261,0.01327278579371457,-0.029175510896890033,-0.09083800122615583,0.010664817280449013,0.11099466924743479,0.035574609352106004,0.02559050433141183,0.057328800037401755,-0.009807849102881634,-0.007124446616403839,-0.029727156964824197,0.022866797189283094,-0.034905384813121644,-0.003020976778806418,-0.004354923603100891,-0.01217527373790115,0.0006663394836541009,0.0047602349433666,0.002101982797623174,-0.005147001982446099,-0.00325959032348376,-0.004967137300341143,-0.001592343658682686,-0.001131751382638162,-0.003687763973624219,0.0022398589629879046,-0.0018707124156783087,-0.0021872291258594177,-0.00015939370870003965
0.23621217412970932,0.0315952535153329,-0.13165320447037784,0.12573227575983104,-0.16950520394365948,-0.1105955299297208,0.0940225039159278,-0.04835585387984447,-0.01023611028624521,-0.1185334627859023,-0.0318716706942142,0.05915707515492037,-0.06901872418906352,0.0616075372229035,-0.02972192914526368,-0.0005262923512468395,0.01824223260700482,-0.011064875519622683,0.052781903669083224,-0.01964854290725623,0.00401975650354174,-0.02450763613622244,0.014416900616053583,0.0017628704165441934,0.015682529668492925,-0.005127280229351863,0.010376947114341947,-0.002378070585762186,0.00015922970308717175,0.00630620154063467,-0.0035695891682849708,0.00029931834446141596,0.003693594504861538
0.08452684491974673,0.0542341177722282,-0.017469702311396627,0.15847596785918094,0.02939965930449294,-0.1411567239446222,-0.005774925834623014,-0.035741630860115434,-0.07225181265714446,-0.05116821000147081,0.0017557948290041353,-0.0956411137067819,0.004734587077665897,-0.0425372452727663,0.004143224537275772,0.0037779544335026895,0.0009599048962505153,-0.02604355890471603,0.01846869796783657,0.005861706781196074,-4.148404607411912e-05,-0.0007090652519527211,-0.004419942567268444,0.0074194104650873605,-0.008395272168558399,-0.0037392799318942673,-0.005198735154368628,0.0005479151911551148,-0.0005349016385508619,0.001314295636029444,-7.788905597665383e-05,0.0002961537226884673,-0.0014444877162219643
-0.06767090432799125,-0.12815173877769623,-0.24819132314129716,0.10974636328605156,-0.02331206167551941,0.012097358971531304,-0.06527217766660154,0.029576103138021594,0.13290910361152986,0.05183950402362474,0.0022544682068000267,0.0617596651513603,0.012446747621491722,-0.022823451215167042,-0.07402448095836588,0.01669215705761125,-0.045177041608155936,-0.02563255762173015,-0.0012693991279340343,-0.005022099297005925,0.01486793929052408,0.000793847044004284,0.014741478309203056,-0.005324184226274372,0.0016157733578943956,-0.0016311475453253056,-0.007397747374931804,0.006780533647236339,-0.0012038850181381043,-0.0031140871552217085,-0.005172299208413085,-0.004214418399471454,-0.0003275706016342859
0.2056674459820063,-0.05131983544376291,0.23678789193335467,-0.026227120461652525,0.00628009152297671,-0.013296944824060984,-0.09036353983550567,0.046644290266097954,0.04297428876209578,-0.0936578744969429,-0.031097447654415345,-0.030319106845704543,0.002799877464493539,-0.0348193125774912,0.03888530853865262,0.007484195965374054,-0.00434797841469544,0.0073166303188369535,-0.005742963484480768,0.018251832513393657,0.006343552276705322,-0.002493249719787817,0.0035266895021120004,0.0005856153529827758,-0.0014055994510480656,0.004588080290218145,0.001984578576229758,-0.002363675907814264,-0.0011737435757744343,0.0007419380106981234,-0.0005255458552942377,-0.0026004072464205566,-0.000777385928084305
0.29777178851793623,0.06821536867363732,-0.04708599829522795,0.21073880106041085,-0.0793279044525658,-0.031032127971289278,0.03382123555309393,0.20548732746816117,-0.028571798574877155,-0.01619427166301843,0.0541879637252645,0.009622993374344782,0.020296045809201697,0.10555184909356839,-0.049831383421412606,0.03513447943748867,-0.005463260708108784,0.008027654101601804,0.020556888639803747,0.007345919702813435,0.0018873412131796361,0.004657026254312543,-5.403585138603586e-05,-0.0037866718674835977,0.0013229406402774932,0.010780099666342092,-0.0038379201647460648,0.008346666726259892,0.0008159702307960627,-0.00011106770119524809,-0.0006071246651984312,0.008559695160066709,0.003995742780596228
0.14811936853525787,-0.10690993711579835,0.2657311229577061,-0.011877667852746248,0.16616906861333572,0.11214790468320314,0.16509752154627372,0.20849271929234547,0.12064458291601239,-0.23828038344888336,-0.007099002045531471,-0.09654329584501675,0.029240987771801903,-0.048090933147853156,0.03710240252027267,-0.009918388663192355,-0.04188418808175865,0.04717630946153411,-0.013520801920874013,0.04596731782023706,0.010462783222540656,-0.005707960519787557,-0.025010860162106085,-0.0036451226504292276,0.020860658101493335,-0.019274955149369638,-0.0027140168335526293,-0.012604926042913592,-0.006854033795684941,0.002635280844085254,-0.0006375132215586254,-0.0042245509836076256,-0.002185295588431463
