Axe 1,Axe 2,Axe 3,Axe 4,Axe 5
-0.8949203943341305,-0.9315196514108715,-1.3240881411620933,-0.1440030716810809,-1.270316220264703
0.42778459732549773,-2.048927377324913,-0.4892748057973253,0.6672106770414669,-0.15899805640734108
1.4481051974539092,-2.1458875750084005,-0.2881552311293463,0.050331514832434775,-0.5522739511915268
1.3811162392235679,-1.3598308425530585,0.22692767131934946,-0.22057694443332782,-1.2521838840525987
-2.167690923654368,0.004496630761375182,-0.4872333365973904,0.21611000864051888,0.15280548935533994
6.133332370688895,9.130220192208302,-0.814860776239396,0.7751747832678184,1.550629675136193
1.3686099966734755,0.8380113790361873,-0.2510313767356523,-0.3209369068951257,0.24366569687571663
2.3382384228250515,-2.5632638982816616,-0.05714217871913571,1.1731551551085664,0.13844383638225796
-2.087924254020505,-0.3186244513142063,0.032468595372846305,-1.1843346567385273,0.877156324931912
2.9306893345267357,-2.8616034294731407,0.5291629464871772,0.7747548220348758,-0.11628291915778931
1.211114126288203,-1.1925034334074758,0.101544554208181,-0.777304966837382,-1.4958274416370727
0.9432677817662086,1.1804040157510614,-0.03149842265014069,0.5134869511865505,0.13295631402030939
1.632328027181425,0.05745290132016007,0.29813934307250467,-0.9754170010674029,-0.3878980678539174
-1.8161954198348513,-2.6555593000118805,-2.3789022385362095,-0.7079088464732219,-1.5108346147159957
2.204699458298348,-1.414366261698826,0.23061334985740514,1.0158190633453617,0.12964780512423296
2.845635405380143,-2.015890710289137,0.06817397131249331,1.1047409294870807,-0.17876755447653186
1.8441415251434028,1.5226449691316986,-0.28422192833127496,0.6793706124845471,0.4938815746319847
1.266518582612391,1.2173046126330076,-0.4921994996789924,-1.514365547093162,0.4406117809589637
-1.1070285442062098,-0.49431241849662977,-0.2578190998648034,-0.2917235598671429,-0.5639669928651764
1.677342259991473,-1.3559991854212934,0.14469548484944778,0.44624901857199234,-0.36779968042955025
1.6357498148218275,0.3186698905640955,0.38760446527966386,-0.9166299576519518,0.30796415364900875
2.9871303702084187,-2.87940770897331,0.288561722157375,0.42559789042171686,-0.9054711446452385
-1.7439755077288277,0.02512539611862014,-0.1971079630854953,0.24496335360275043,0.5557958133356129
1.9884756462131226,2.6449847379595264,-0.6890574244633878,-2.3290883339858213,0.13674318085702297
3.127246187228303,-3.552664350971456,0.35057242592657184,0.668020247234196,-0.5294615923139276
3.459603996019549,-2.333561366497132,0.3436787277093013,1.473678806764721,-0.3534622170948967
0.8719854832846228,1.6029222818618933,-0.5898587463461172,-0.554359781150732,0.0684788504578943
-1.93308576293351,0.5788299945391475,0.17240950915806774,-0.05341803927076827,0.18489951641216787
-2.3397298471937193,-0.2501117872475892,-1.31743846468464,0.4101472558935211,1.5674703742425482
1.6444364459123024,1.6953305331430246,0.01617961486443078,0.4361725592397158,-0.1840825611399722
0.8057133871972689,-0.9289938512502325,1.0549013693147566,0.599188491941977,0.7831479483826423
0.9063858318653606,0.7421588386404773,0.07370112480706459,0.045845418924891725,-0.43469674431804517
1.848928101291874,-1.9068675581972476,0.2895792238905616,0.47262503032317527,-0.033949892325175916
1.677254629368168,0.9064148395702009,-0.35537399931376773,0.1970485417199527,0.6476308533726397
3.5607958738454246,-4.66034352195045,0.7343578093012504,-0.3445930956668802,0.012965566843110628
2.069076410197864,3.200470289766916,-0.6885572334592925,1.099178277447126,0.2261769315719872
0.8279486061598723,1.3026647671345868,0.5803552085831541,0.6687591171484646,-0.3989343381844385
-1.9375757082372602,-0.0956216350587056,-0.48667426441913764,-0.04707920734804456,-0.5045017928557392
-2.2581272415289604,-0.8982702761439109,-1.8916270908784472,-0.5094555799209304,0.1806786549308774
-3.1008660250208484,-2.2602945762509137,-2.2904412067652955,-0.9883669760539502,0.6950208964814704
1.6541131175733534,0.44585969322323377,-0.08110766736788852,-0.8090626336310017,0.44339527374983395
2.5068185164620633,-2.350613649886544,0.23519513953172608,0.08942961708035817,0.01995187126391651
2.420751742510759,-0.11012175365180167,0.7795365407255602,-0.552725498082026,-0.6763243826643227
2.103484879638357,1.977846016874861,-0.40924255297348344,-2.3298586103395293,0.709386294279002
1.1746229022698627,1.6734773473822904,-0.22652052859713703,-0.9917960088858525,-0.261671928896989
0.9254833889807984,-2.671020629551189,-0.13648967644186977,-2.1677393942205128,-0.8198030045989991
-2.1101618859015336,0.34950576385436505,-0.9657009103435095,0.5761849092217015,1.5983702657995866
1.171871595595162,0.08174327498222979,0.04305172955127494,-1.216996217960698,-0.1431032319653149
1.725390408385271,-3.2742190335434826,-0.5135053272502423,-0.322449296195823,-0.013400134526695428
2.225776420765416,-2.899903851721002,-0.012565636471351274,0.766840624927963,-0.891761660812561
-1.5004691840966693,-0.028282481691882803,0.7470700570549376,-0.5093936656674836,-0.5576745375761049
1.1791465217398818,-0.3273744369375206,1.1180738912970964,-0.4486856177580737,-1.30257770110462
2.52779932835646,-3.904875707868633,0.18832354447212465,0.2983776908897792,-0.8256443502546124
2.3911168448674838,2.834320020533116,-0.7831438481092833,-0.69809089006657,0.3309967887517695
1.5740001746219394,0.1379957879632079,0.17358576231470113,-0.6326639030365614,0.2990068487130225
-2.59132228835047,0.33192671736873314,-0.859768112191094,-0.003446671141779084,0.1396763653171705
1.1085532386607593,0.8819521043143262,-0.30344246982787987,-0.17241442193997106,-0.06902674868931555
3.36614862649918,2.3517617586118074,-0.6525299534364212,-1.8713735232725413,0.9618838967943039
-2.1580215434793977,0.37735097804321627,-1.1843635364030998,1.952800150492916,0.48470964477456996
-2.7371699438550383,-0.5893764282905701,-2.21420637163213,0.22951441389651953,-1.830427100681402
-0.07138950254507409,0.17994532543404287,1.8592302620646264,-0.18757354576444235,-1.7386030158720593
1.8769577008057738,-0.5898642865504437,0.1364365780159003,0.4847077067345843,0.5622472459160804
2.0305613624860412,-0.9042586909562812,0.6245936163876974,-0.23050786418989908,1.018681430732128
2.385514638879765,-1.9324118151609917,0.10263076590966523,0.4509572878773181,0.22857649759594825
0.4157774586920357,0.7717638074694405,-0.2204662093612022,0.7685169129521128,-0.4163575063260138
2.674738728817053,1.4963024393074693,-0.3485536921588198,-1.5103473594678196,0.8140353657734889
-2.4204581109425973,-0.02634548504339085,-1.3079339158317262,-1.3607401548239715,-1.716398028062103
1.3880198597489293,-0.87303796727916,-0.3849748417841575,-0.635299975150444,-0.10566799665253263
-3.034338362838085,0.25604899454568975,-1.4274185601023832,-0.18580077559901068,0.3272553585548048
2.2286977374360375,-1.9979810756994532,0.18924726503957565,1.0397861530084096,-0.40204831911109656
-2.6153245399415543,-0.002439271354691947,-1.0047496204435533,0.24371033114556861,-1.2791628280428824
0.9659756624468607,0.9444873712116854,0.22448608294673902,-0.5267155353151276,-0.8554749155828837
1.2199858713028555,0.5120988537031449,0.049011285885306115,1.0424897792549215,-0.04207308806965984
0.9073058207099212,0.8126895341906738,0.13904831712669743,-0.8931441158509756,-0.9371242001916883
3.5907343762209885,3.7495390274343228,-1.2256944409770454,1.7504142220746874,-0.35090742987481754
-2.6354881022209993,-0.2813989483652699,-1.2206457425800854,-0.2795583976764463,0.49861440800682977
-1.2492728232563988,0.17024170695947027,0.6914632739628761,0.31926568286069884,0.8685588375482205
-1.6082663089691058,-0.355306354084088,-0.9038470916563921,0.30801237071166787,-0.14365350615108335
2.782043350580972,1.5252639835714394,-0.37624951664289963,1.5634643829807082,0.33867907724811924
1.759834405118978,0.44925333982043564,-0.11585488223206836,-0.900951327763455,0.6040725382062659
2.533669537316998,-2.310448966915449,0.4776584721457529,1.3792306706022572,0.35784913061743645
-1.4658633499916196,0.30207810700566695,0.7772495993400035,0.2596678643856789,0.7577510153555892
2.0140073431411274,1.4955263485061328,-0.3740742415425953,0.15078126298405886,0.4160776720810862
1.7997380180295015,-0.23389051323967927,-0.15069746754624724,0.2604548668029498,0.04143822484038978
0.32390901947631373,0.6960627722960677,1.764397501576038,-0.6052836930250233,-0.6721292526652367
1.992010874055389,-1.651937289438018,0.18333726466264397,0.04822872360840181,0.057826362364510636
-2.1650808054864426,-0.5789889398228276,-0.9493367378852136,0.030197960313955826,-0.6508061690814618
2.1473816065816997,2.780063999397694,-0.8839888528506865,2.3806129661212334,-0.5578289767236071
1.06681431461407,0.9137076954594694,-0.3833305229236692,-2.111337888874555,-0.384400683747749
2.0298135277650915,0.6098599400763054,-0.3803612954313487,-0.8485605191410166,0.4712180528103632
-0.025300189019506196,-0.7415561731464602,-0.5734991600395198,-0.9027330066760811,-1.847214889445889
4.417534911559441,-1.95019980422336,-1.9275043309440423,-3.302236212714272,1.7343215117352164
2.512257216022614,-1.321464084278122,0.4160107288243758,1.2735673304549915,-0.059933638295945134
1.4332341902062489,2.045898376053062,-0.1056937639004216,1.6106898440880142,0.33318515904147594
1.3590210228924682,-1.3615787228203005,0.5613066784535065,0.3098320082430034,-0.10052196921973829
-3.728982220505221,-2.587796432700185,-3.372023352898391,-0.33847233314877473,3.410628255290636
1.8839379844914985,-2.2714640610824848,0.09452113544634924,0.1968922472143137,-0.174461647018356
-1.0489537031674652,-0.3664102330181529,-0.40772829110058956,-0.9659687994469028,-0.9864763605587384
-1.4513379894743201,0.023669476974747302,1.7072667939268542,0.1293484086085616,-0.7210845768469542
2.513189343766457,-2.5327375771554514,-0.0811708830689146,0.44443263131733546,-0.00830170336088264
-1.8763609780149906,0.20099899562053095,1.529257981678697,0.8610414196275638,1.1228902781114496
-1.1943800514932243,-0.6570299835577986,-1.078306253690411,0.03223691110887406,1.1311504333195492
1.6805144972718296,-0.5250178672131136,0.09889830034516008,-1.0224586886071174,-0.21655124104558154
1.2708372199983091,-1.5970440442807876,-0.058605323877911064,0.05227729805375062,-0.3817082360733117
-1.888477107692375,-0.5364507116606566,-1.0251079822282108,0.13871481387880874,-0.8203956254089546
-4.099170965280145,-0.12822778763760545,-3.1919885655429563,-0.5559810506312924,-6.329546578317406
-2.3521328381882705,0.26913168037479,-0.7883441072109527,0.9524970076047986,1.938044789815938
0.5856971629205179,0.46887281790578406,0.060697634796098306,0.4281038230334473,-1.126330071539377
-2.7881587312945073,-1.106017146154262,-2.1909580157947697,-0.251018088753896,-2.9584312861571096
3.1604849789120815,0.7532475366867372,-1.068085722926157,-4.093446173992247,1.1590386224407194
2.8220921743098475,-2.569172762178315,0.2680092463484224,0.8850938016146536,0.5032953326879456
1.8546416548614437,0.6888464547489385,0.23187976911987743,-0.09397046853458554,-0.4960222521555071
3.261855239729601,2.4912333585130737,-0.3666625662985137,-2.2958497160974822,0.2539618596718384
2.2510994345315014,-2.4806572650381282,-0.13348290858278042,0.19666541540397703,-0.20923480289998123
-1.5853308101471033,0.2472289543933783,0.8794293160221847,0.9165516599133243,1.102023441969412
-1.8180214712164424,0.1428452462069326,0.8765923392409268,1.5280152412414965,0.9027082029005231
0.10115058329725844,0.039443201742863664,-0.09163562644565787,-0.8368120976953113,0.6403246900306359
-2.5973233739826536,0.6287569758362371,2.876015669932075,-0.7078359763075974,0.1728543268445493
1.2198438337853825,-2.2552055362819963,-0.4233053793649613,-0.5535640914513273,0.22565606347499542
-2.2575726191298746,-1.8601947608914378,-2.5384859365020933,-0.27193126250783334,-0.9960411685213202
0.2233104596107676,-0.13770297016628238,-0.22801173126542093,-0.5160483831188885,-0.20269385612079738
1.3073413512325325,-0.7701085557910685,0.46477788607285053,-0.004583545846443929,-1.136914433803334
1.5477898386820235,0.294524431918003,0.06361880133448963,0.2456235849498043,0.4639895997139915
-0.5304221040523429,-0.3995190246831533,-0.6365202835287944,-1.1197901852610848,0.649982866372451
1.7562241571571204,0.7792888363732725,-0.28766897990614526,-1.2867161641098626,0.7488333781357984
0.7906925025561024,-0.9425379499173672,-0.03416545741812876,0.5233303534790368,-0.3897732585149063
2.2155643384894557,2.5009352220886205,-0.5224310808220828,2.4806668975535957,-0.33480795891472653
1.7980497826105748,-0.6090053853198558,0.18692926845829688,-0.1323497059805436,0.2920064685433408
-3.044101590963618,-0.9877855300990522,-3.1693404410841794,0.828984260878211,2.3477342370880065
3.538922202060394,1.5577061712379767,-1.0985364985769008,-6.076383354669476,1.2946225781895222
-2.4987575075486093,0.30457372326289084,0.6533654868543846,0.9221592508914807,0.5488963237185644
1.56532976670914,-0.33497396117272255,0.05047396232179601,-0.2669581866317724,0.3224993443720795
2.373395315981417,0.42367508574850365,0.2473740478427793,-1.1228362975011181,-0.5765523840687891
1.879809895893121,-0.11394025457131927,0.2737154968628864,0.3141528779777848,0.4660562228903114
-2.351002340107137,0.20698034341931437,-1.0537449418480427,0.24211418729476614,-0.057653291443592054
1.9678504817719398,0.5469567468518197,-0.01368760924284689,-1.3583477668656527,-0.15962647259631188
1.6918941277625448,-1.418455397835888,-0.19275935072467762,1.1184013522221778,-0.37541337729141705
1.4700233928253847,1.5587609506211064,-0.4651514193997656,0.6043723392528135,-0.963756011161459
1.0324222372433898,1.6226316517686066,-0.2752826687740919,-5.115444847095107,0.723528918116702
3.4234503364659417,-3.508839794691636,0.06863291147813921,1.2796961057360419,0.19337869397610896
2.359956921187443,-4.193360512634096,-0.43953297963340954,0.43753150180953726,-0.7260623268604922
-2.3900762612732676,-0.19632182721149966,5.588768797953396,-0.3903768867188693,0.3000499398574269
1.5987416265583791,-2.110897333256572,0.4194466000566238,1.151371492480555,-0.20708528537060497
1.5765272939841093,-2.179396709418335,-0.05771246767750402,0.9659325075170229,0.1334370874879839
1.528109422110945,-2.2252965088693326,-0.533839768205125,0.8257656854164371,0.02816912118498433
2.653975218417945,3.564511002598494,-0.39727133283720695,-4.3561815846197325,1.5829730375180597
1.843184774382513,-1.894892461015414,0.05763441764758494,-0.24511421006041048,0.010310362693442335
-2.047998258230252,0.03388901372194056,-0.8229660949939123,-0.5289724855370654,-2.0835586839478593
1.2761931060550333,3.052294481503935,-0.20436893609870616,0.15440686975456608,-1.1397137532709745
3.3170254053661474,2.4938474180727264,-0.29682599352875216,0.31726720652643087,0.3166785558215336
2.7568019174466594,-1.2605143400821237,0.4746571031592691,1.3505385545607664,-0.26010300249080515
-2.8849599695530816,-0.5671625546782894,-1.7424457073782056,0.7664740767935051,1.793835436015998
2.049213352702299,-1.609346656415725,0.41675795206423116,0.27529202638580635,-0.24759579620592567
1.135312404073899,1.0994977794337173,-0.15979677685213897,-0.4258871350745798,-0.8168439921478844
1.7490919734189372,0.32718822843274675,-0.20177678363404475,-0.7412968231539088,0.682612956299597
1.472440364441753,0.9023339788826374,-0.01001366090506368,-1.5362532276807397,-0.4496975891507791
-2.4726181466285695,0.15673350866835403,-0.14767345912230384,0.04762948395761378,0.5827470480900908
2.305088921562406,-1.9067026221401386,0.16293499181853188,1.123544035445434,0.24250900012568466
-0.22151813273783363,2.594570635952621,-0.2742849503740562,-2.445687699453739,-0.7825046186165683
-2.3654967673182243,-0.4986897287425245,-1.443584231063957,-0.9568124965558269,-2.9508071781814147
-2.917686008297736,0.004748459053515441,-1.2947869938171797,-0.47951170970290635,-0.8005837213935337
-1.0067962570659368,0.39756931291177616,2.168579482837291,1.6297174394299967,0.5442711288341782
3.0096493979180954,3.07142365144642,-0.36599613588186647,-2.9905029374668395,-0.41291544375204375
2.062293783212691,-1.9992577728510088,0.2131287216209628,0.0888069319166166,-0.34596351543307674
2.116758569880685,-0.5366289277583147,-0.06388994217576333,0.16892697498548587,0.9427277404805913
-2.1971165424264254,-2.134233951889933,-4.043139955022934,0.020288177244440344,1.7420459223085307
2.76082527346448,-4.360143911734908,0.1936663574804667,0.4478564905777473,-0.8282495875810841
2.0059400050232417,1.1238262546887645,-0.18661629593907242,-1.7324673787133655,0.389037989406613
2.2491389235225863,2.3132404659892636,-0.28038270200472093,2.7197104224628963,-0.04702988766988758
-1.9885904778898165,0.022309197604241146,-0.5749151402558569,-0.858557006706389,-0.7804496601640176
-2.799692596204476,1.015584870885611,1.8726193173588361,-4.139822159629416,0.6556678773300708
1.6776723584219424,-2.0315707821339832,0.5314373836363525,-0.7128011077580725,-0.5762628606228258
1.458295266132675,0.3284500250115998,0.019893737298244753,-0.0012527631371157726,0.027700672022468092
1.7581641161461183,-0.4633410416354608,0.2553450321292114,0.7128914027885738,0.48699085857238333
1.465052275396032,1.1406748523945316,-0.20756981945108358,2.0418353519993673,-0.311793298664505
1.525257333612915,0.4633589422307631,0.07116858235734724,-1.6273131668423026,-0.1238928429462625
1.9068940506789878,-2.057941488693595,0.16921688733387324,0.2034963017563648,0.26421223802904914
-1.8805889457704519,0.18027117210186877,2.373845082358545,-0.35765731810301415,-0.006362002682847493
1.7968007295489268,0.1320153547265852,0.2959907285411994,-0.4952414184369656,-0.6472207373508223
3.126996952752192,-2.0559506978826,0.2333971939304775,-0.4571002053169681,0.9214566005627731
-3.4399051363465083,-1.2059454649578247,-3.1001629426934563,0.8531528684555454,-2.045601922544561
-1.3152960551902417,-0.26394425079794803,-0.6614253914528639,0.28342339863322996,0.3360381263408621
1.7075896243502304,0.7011584198043845,-0.2241844135639514,0.23775276179289911,0.608749129481703
1.9348015699255545,-1.800137371560974,0.323201867103849,0.6432578618620398,-0.009126417069821332
1.461728506372787,-0.9404188377350091,0.2274733509944657,0.5344222446349802,0.3497960402214799
0.33591755666403506,0.13501791465293525,1.156389722561154,0.20785579771563162,0.12742844284843455
3.590073165582865,-2.799743056511239,0.005484515009390694,1.5403766017546079,0.02146441983378988
2.522867575644406,-2.0849869330457524,0.09114850118520779,-1.0756870224039088,0.8951170951178012
-3.3738382920095513,0.2758270395568047,-1.414238654351485,0.04479608818575322,-0.4479875692796692
1.3611635125938368,1.3713607738266718,-0.12107290571624962,1.068494733884877,0.3265601069454713
1.1176224912267794,2.1928892369597337,-0.35389704673362654,-2.171567903133819,-0.19973579223545193
4.122657559765223,-4.584233958043243,0.0009772777232814576,1.2775495479284864,0.2707289447676686
2.759326882494634,-2.1494849927400375,0.3861518686690725,0.3580281117921948,0.11272478520025127
-2.231134312329685,0.41646187432591925,5.632590556124357,-0.4276925948572691,-1.0376178936697138
-2.56095842484245,-0.565778240617566,-0.521688497099267,0.0892242528566249,2.747955466293153
2.352864596677637,0.2541733350732663,0.05923151340299316,-0.646396423855079,1.1235715889083158
2.3853248584889157,1.864489355566196,-0.5754010565102765,-2.617942357079925,0.5947916492812815
2.3192030013015836,-1.652224840236464,0.25248636727969326,0.9231300295875878,-0.0004649431604106001
0.1895406836217725,-0.013402471075122739,0.7234663619814711,-0.055606963983999336,0.024884129276255846
2.3208708664452957,1.2542452382164921,0.12455336210850759,-2.1098962533672694,-0.49880447111840803
2.8338210025807644,-1.2265023363917158,0.5879151193264465,-0.09479433172056964,-0.5991224857571427
-0.4772114415205664,0.624756716202998,0.597171538781204,0.3648965519908836,0.18409160340495925
-0.5361479122705985,-0.16515400511755882,-0.4634649348956317,0.5558226699584241,0.5672744870637713
1.8095737046282272,-1.5570353025687582,-0.8252289876629498,-0.6447984700689354,-1.3238396477863754
-0.6227237513071792,-0.004421111021814885,1.867983287133871,0.15976999168716435,0.23185909607236813
1.5619165901989192,1.118666942181456,-0.3950961128071509,1.0362573050609991,-0.3168233247924898
1.6998088696359135,0.5726185412309167,0.2855380058751983,1.666678920562317,-2.0936705455815923
-1.6253771096121756,0.16170844899733092,-0.6637083822773858,-0.0863251140716245,0.7152885376590457
1.4967474496384832,0.43031771663580415,0.22081056014729472,-1.867818047865335,0.9379931127019009
-0.35514573129100935,-0.18499107083521021,0.7451493720401653,0.5456018269669808,0.10008038960684391
-2.269111581442854,0.10329775528564851,0.09534509073707471,0.012049531282566183,-0.019173488422816957
1.9254399283046728,-2.793130813824594,-0.613658439199255,-1.6747690737332699,-0.34421832516655326
2.682356864738368,0.07890700624260308,-0.007505100113571384,-0.6631371108531505,0.7809963317820188
1.269016633885402,0.5139353220266059,-0.09783958437279064,-1.0232268312123187,0.3717898073428546
-2.2720191832297205,-0.1226686686455201,-1.107644009090016,0.44350108279295514,2.745273427366857
2.6163558373737597,-2.836887266601636,-0.1360671518778249,0.5940968951536767,-0.3663769022474146
2.3850729737928673,-2.413156486213235,0.13096187180716676,1.1038272719501172,0.4885338368981015
1.9785953652828818,-0.30549979127538407,-0.577416528451801,-0.27660178993479173,0.525257211429369
0.939102697753469,2.727213523347286,0.850672535009869,-0.2489354303524875,-1.6507684749373397
2.1077338579478435,-1.2239202429098708,0.23909776433125765,0.349043329570758,-0.1617866961242973
0.9265103045336724,0.7580148626404059,-0.022143427885195976,-0.7562386952784625,-1.000318844379075
1.3695133160609856,1.421924715994473,-0.623315656888973,-0.6091222586080737,0.6222710492234224
2.1175563205726347,1.5490251414052816,-0.18460924012506594,-0.387003818822732,0.2565969571288428
-2.640249504778009,-0.21134477873510815,-1.7863995413164826,-0.6511831175871966,-0.7161722824076492
1.232160114857986,-0.9345423774620961,-1.014809772143327,-0.291549677019052,-0.8216811117061632
-2.4933135045138664,-0.24501821719555522,-1.051083483318366,0.2732007208653502,2.3848888806786066
2.0937933746292945,-0.09378979726465979,0.39350967340129794,-0.708328327545542,0.7850581173009983
-3.4017944984563444,-0.053253274706167315,-1.5248696191077884,-0.2619112504919063,-1.0980657037945205
1.0820854829757407,1.676918726046407,-0.30953675763016736,-0.9576044288179729,0.07953986557350175
0.8774684102331136,0.9620824675292898,-0.2943554918923739,0.44083302339701497,0.18386896743628164
1.7645345161094355,-2.2162831309950515,0.2707180871704535,0.04413926770283913,-0.10412990568071427
-2.05593996905092,0.15243826206996972,-0.6419717254071479,0.43182074595393116,0.9694554455705148
1.4711143991293227,-0.168707600513061,-0.07655982985190662,-0.40144138493475984,0.6462234864924373
0.7244216633078829,0.9638312423334945,0.019528412512993927,0.6658239328436718,-1.6303718948134904
-3.2997493449485233,-1.2701657823728685,0.05168230090026325,0.048581295963470536,2.781924615190089
1.7604679559167973,-1.6589312168216377,0.18447053374223144,0.2694467128516094,-0.7298844488103774
3.215212884352326,4.3952670321771565,-0.6198318571329903,-2.171723319326641,0.7776661620975398
-3.794482830696872,0.49992480108199233,-0.680549028082509,-1.1751174103127646,-1.2120984660458682
1.9804477252528416,-1.1707737692993545,0.44713284454517827,0.023366317643591993,-0.8106629676607953
2.079907689999516,2.4771737542431618,-0.49602952589622407,0.9150928066685612,0.22834619640217124
1.2649931821290197,1.0556929752995277,-0.3617304282598106,0.1038617514908127,-0.7726473959277159
-1.010686148038123,-0.46245583116690364,-0.5315084276107164,-0.8568704827683004,-0.7308995249972848
1.9557725392004788,0.4631127497832875,-0.06029985957830542,-2.4465749129904744,0.0710960984115326
1.582081626389909,-1.2151066073659418,-0.029107638969228616,0.27184619509391034,-0.4350213990087343
1.835171622315522,1.3502754630673044,-0.40639046798778994,-1.1342299791816968,0.6960130968693615
-1.1495201528889862,0.3061525227600625,2.2979474390487566,-0.05902811412450997,-0.3694391513681183
1.9658647582025732,0.6612920038208457,0.10289157039467627,-1.6684901746276828,0.9769972028631431
-2.259462301858681,-1.000799205490517,-1.502938636191065,-0.08077596273335655,-0.6143281124381542
1.6160336341022494,1.5015887372133578,-0.5214889063217367,0.06584388062282874,0.16751185330972315
2.3262708147407465,-3.3332896773621363,0.012403548210734923,-0.45152614707246214,-0.11408421808961508
-1.3007531585583945,0.25730598987100906,1.1620616512959265,0.45462874927827984,0.8124386277734549
1.5844611487705014,-0.7148545402936071,-0.03132541178052606,-1.0376029103736664,-1.0117524611025601
2.6869201747496083,0.08711205245512824,-0.5289200383604412,-2.0432239419909832,0.8329330929981293
1.3607287931515686,-0.040896951449966225,-0.27393906781507366,-1.3950969168225293,0.02712046921825986
1.878808292996761,-1.6109020974089143,0.23900311989671702,0.20704363730941774,-0.046137285846948754
2.4466645382677674,2.721935417739837,-0.8711919230362338,0.4436041847125787,-0.3830060326821522
1.918553291476224,-1.3579299690218192,0.2613086406800991,0.7225481314789293,0.0983763496512263
0.8576873258558836,1.0394802253693394,0.18485142640440463,-0.5225573434844422,-0.6564834466372309
-2.4228706145171475,0.5979635565139663,3.8969543962867124,-0.9000343267729494,-1.505282208429288
1.455930803136778,-1.0923836187270797,-0.3274220596365239,-0.007091187462437457,0.11548916664950115
1.259023760021138,1.2411834775809354,-0.41291035751510663,-0.5888754849920066,-0.594807123416074
1.6772668312044992,-0.3299415225837101,0.1751604082912453,-1.0224440945941586,0.8360617271124731
1.0763821242832947,0.6873848811165912,-0.039331748392235105,1.4945571275954375,0.48255672005676564
-0.4734353029889819,0.255053132086838,1.4984025462379034,-0.4002297461477751,0.07848266137724111
2.5145347557807454,-2.912537433930647,0.2336143186965356,1.0984010301410587,-0.25897679470382634
2.036382185776369,-0.4605004979652831,-0.00433302200095026,-0.8722712435207223,0.6240381572667919
-3.6506481664380086,-0.7782103921548428,-0.44420688796053476,0.6206385367648859,4.671013604531795
1.3175913674211606,0.6184890937835041,-0.1094319445336683,-0.17905666106186857,0.06616277902943024
3.3272295951322466,-4.633649705004879,-0.3855299729147307,0.5077859568227598,0.025329455147049613
1.6332932351264293,-1.1373309037002914,-0.7695060278794588,-0.6125202633757794,0.10493735916136832
0.8654742311511328,1.3683381161589914,-0.03417610817594872,1.674946694314856,0.7573673348246482
-2.171831023172373,0.2076897478972214,-0.594213046641467,0.2973769896250378,1.4019952151733892
2.0364864376514995,1.7053052107849698,-0.44426302194830947,-0.6593611943070486,0.4402234037211188
1.5512033177431117,0.3281284009189338,0.2982639462371774,-1.3842246596332906,0.49065140133594415
-1.9192102256407653,0.3320135964725503,0.2988959765128135,0.5308897541967033,1.5104175410438085
1.3432945531814247,0.8676150921363162,-0.22827831203365456,0.7159593157411381,0.40031903205741265
-1.6815863053617524,0.2306983638831208,0.3786977479498374,0.6117401795650327,1.5616226062599785
2.063495198005762,-1.8900081032146103,-1.55376907218488,-1.076294696890592,-0.01695495115450414
1.8493160170184737,1.953689768545257,-0.7289299294161139,-4.493701527167705,0.032971052463451465
1.1084054031086716,-1.027292166708346,-0.40443399911746947,0.7045842544389644,0.07158367700600715
-2.2701767153027625,0.06549885457687195,-1.189898666921412,0.4820134005264038,2.0292404631962415
2.119504966027568,2.578845065443752,-0.9394871187932322,-3.081016646622015,0.1517670193331413
2.099859542535739,-3.8982928863401662,-0.41656602568513107,0.21191963388505491,-0.6770339131617474
1.2692829187735635,-0.6560212811135816,-0.009259858032074023,0.18028619584455338,-0.023973436598658693
1.7409165587740332,-0.8229327625154559,0.5019856614391591,-0.5627939377895668,-0.35347144623172233
0.9162739607954916,1.713699104103669,-0.3260531333620726,0.5810108965256993,-0.01780285939467704
1.6705839026507647,-0.8629100688835756,0.36637949132063896,0.18265210609375856,-0.548243175894296
1.8085683571384294,-0.8323812598091148,0.11650496443615516,-0.8578556908356743,0.3637638078159637
1.4485970738970808,0.7320374346172319,-0.3403220495738921,2.038092497768269,-0.17127307852663406
-0.4502772475092179,-1.2944434631288968,-0.5031872055668987,-2.6713739142136226,0.8505825141618809
1.9542198153201438,-1.2988967025875724,0.4675231062918201,0.23670351100256623,0.09912401996851221
2.2775644941081152,-3.1684036704880914,0.2882228903356089,-0.8525856986286707,-0.8944684073661691
1.5387918599263728,1.1466807000533097,-0.3418096534678662,-1.191799269489273,0.4012922880422908
1.231938634542234,-1.6751908965503086,-0.1318353992805332,0.599562895555762,-0.4699881711199752
-1.8861221952473464,-0.3231358081413139,-0.28668167588557425,-0.1857130986612102,0.6858822945139493
-2.37899828206894,0.09197978161890046,-0.984949644799387,-0.9859719379996633,-1.635987583487492
0.46013216007893093,-0.9511812147935227,0.430915550799038,-0.6005452780732443,0.14634377755952954
1.866659890590884,0.5431046177064461,-0.1593056974571611,-1.0143831681986917,0.7618258786212919
1.6995259886019078,1.079725328084992,-0.3155584372892169,-0.9068641924286488,0.2565238743203555
1.218917250864703,1.4384713678049856,-0.28313558489869867,0.3087541604444063,-0.24785181795205172
1.946305117937244,-6.613357160074959,-2.09579085088763,0.10790516601603284,-0.0681006582912182
